X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-485,-42.5,1.8,-294.73,0,0.26,1,0,NaN
-485,-0.5,1.8,-294.61,0,0.26,1,0,NaN
-485,15.5,1.8,-295.47,0,0.26,1,0,NaN
-485,17.5,1.8,-295.63,0,0.26,1,0,NaN
-485,25.5,1.8,-296.44,0,0.26,1,0,NaN
-485,31.5,1.8,-297.18,0,0.26,1,0,NaN
-485,-46.5,1.8,-294.91,0,0.26,1,0,NaN
-485,-44.5,1.8,-294.82,0,0.26,1,0,NaN
-485,-16.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-48.5,1.8,-295.03,0,0.26,1,0,NaN
-485,-36.5,1.8,-294.56,0,0.26,1,0,NaN
-485,-26.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-18.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-4.5,1.8,-294.53,0,0.26,1,0,NaN
-485,3.5,1.8,-294.74,0,0.26,1,0,NaN
-485,11.5,1.8,-295.17,0,0.26,1,0,NaN
-485,13.5,1.8,-295.31,0,0.26,1,0,NaN
-485,-54.5,1.8,-295.44,0,0.26,1,0,NaN
-485,-52.5,1.8,-295.29,0,0.26,1,0,NaN
-485,-50.5,1.8,-295.15,0,0.26,1,0,NaN
-485,-40.5,1.8,-294.66,0,0.26,1,0,NaN
-485,-32.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-30.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-28.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-24.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-22.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-20.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-14.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-12.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-10.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-8.5,1.8,-294.51,0,0.26,1,0,NaN
-485,-6.5,1.8,-294.52,0,0.26,1,0,NaN
-485,-2.5,1.8,-294.57,0,0.26,1,0,NaN
-485,1.5,1.8,-294.67,0,0.26,1,0,NaN
-485,5.5,1.8,-294.83,0,0.26,1,0,NaN
-485,7.5,1.8,-294.93,0,0.26,1,0,NaN
-485,9.5,1.8,-295.04,0,0.26,1,0,NaN
-485,19.5,1.8,-295.81,0,0.26,1,0,NaN
-485,21.5,1.8,-296.01,0,0.26,1,0,NaN
-485,23.5,1.8,-296.22,0,0.26,1,0,NaN
-485,27.5,1.8,-296.67,0,0.26,1,0,NaN
-485,29.5,1.8,-296.92,0,0.26,1,0,NaN
-485,-38.5,1.8,-294.6,0,0.26,1,0,NaN
-485,-34.5,1.8,-294.53,0,0.26,1,0,NaN
-483,17.5,1.8,-293.64,0,0.26,1,0,NaN
-483,-70.5,1.8,-295.16,0,0.26,1,0,NaN
-483,-66.5,1.8,-294.65,0,0.26,1,0,NaN
-483,-60.5,1.8,-293.99,0,0.26,1,0,NaN
-483,-46.5,1.8,-292.92,0,0.26,1,0,NaN
-483,-40.5,1.8,-292.66,0,0.26,1,0,NaN
-483,-22.5,1.8,-292.51,0,0.26,1,0,NaN
-483,-0.5,1.8,-292.61,0,0.26,1,0,NaN
-483,9.5,1.8,-293.05,0,0.26,1,0,NaN
-483,11.5,1.8,-293.18,0,0.26,1,0,NaN
-483,13.5,1.8,-293.32,0,0.26,1,0,NaN
-483,23.5,1.8,-294.23,0,0.26,1,0,NaN
-483,43.5,1.8,-297.05,0,0.26,1,0,NaN
-483,-74.5,1.8,-295.72,0,0.26,1,0,NaN
-483,-64.5,1.8,-294.41,0,0.26,1,0,NaN
-483,-36.5,1.8,-292.56,0,0.26,1,0,NaN
-483,-34.5,1.8,-292.53,0,0.26,1,0,NaN
-483,5.5,1.8,-292.83,0,0.26,1,0,NaN
-483,15.5,1.8,-293.47,0,0.26,1,0,NaN
-483,21.5,1.8,-294.02,0,0.26,1,0,NaN
-483,33.5,1.8,-295.47,0,0.26,1,0,NaN
-483,39.5,1.8,-296.38,0,0.26,1,0,NaN
-483,45.5,1.8,-297.41,0,0.26,1,0,NaN
-483,51.5,1.8,-298.55,0,0.26,1,0,NaN
-483,-68.5,1.8,-294.9,0,0.26,1,0,NaN
-483,-62.5,1.8,-294.19,0,0.26,1,0,NaN
-483,-44.5,1.8,-292.82,0,0.26,1,0,NaN
-483,-42.5,1.8,-292.73,0,0.26,1,0,NaN
-483,-32.5,1.8,-292.51,0,0.26,1,0,NaN
-483,-18.5,1.8,-292.51,0,0.26,1,0,NaN
-483,-16.5,1.8,-292.51,0,0.26,1,0,NaN
-483,-6.5,1.8,-292.52,0,0.26,1,0,NaN
-483,3.5,1.8,-292.75,0,0.26,1,0,NaN
-483,31.5,1.8,-295.2,0,0.26,1,0,NaN
-483,-72.5,1.8,-295.43,0,0.26,1,0,NaN
-483,-52.5,1.8,-293.29,0,0.26,1,0,NaN
-483,-48.5,1.8,-293.03,0,0.26,1,0,NaN
-483,-38.5,1.8,-292.6,0,0.26,1,0,NaN
-483,-24.5,1.8,-292.51,0,0.26,1,0,NaN
-483,-14.5,1.8,-292.51,0,0.26,1,0,NaN
-483,-12.5,1.8,-292.51,0,0.26,1,0,NaN
-483,-10.5,1.8,-292.51,0,0.26,1,0,NaN
-483,-8.5,1.8,-292.51,0,0.26,1,0,NaN
-483,-4.5,1.8,-292.53,0,0.26,1,0,NaN
-483,-2.5,1.8,-292.57,0,0.26,1,0,NaN
-483,37.5,1.8,-296.06,0,0.26,1,0,NaN
-483,47.5,1.8,-297.77,0,0.26,1,0,NaN
-483,49.5,1.8,-298.15,0,0.26,1,0,NaN
-483,-58.5,1.8,-293.79,0,0.26,1,0,NaN
-483,-56.5,1.8,-293.61,0,0.26,1,0,NaN
-483,-50.5,1.8,-293.15,0,0.26,1,0,NaN
-483,-30.5,1.8,-292.51,0,0.26,1,0,NaN
-483,-28.5,1.8,-292.51,0,0.26,1,0,NaN
-483,-20.5,1.8,-292.51,0,0.26,1,0,NaN
-483,7.5,1.8,-292.93,0,0.26,1,0,NaN
-483,19.5,1.8,-293.82,0,0.26,1,0,NaN
-483,25.5,1.8,-294.45,0,0.26,1,0,NaN
-483,27.5,1.8,-294.69,0,0.26,1,0,NaN
-483,29.5,1.8,-294.93,0,0.26,1,0,NaN
-483,35.5,1.8,-295.76,0,0.26,1,0,NaN
-483,-54.5,1.8,-293.45,0,0.26,1,0,NaN
-483,-26.5,1.8,-292.51,0,0.26,1,0,NaN
-483,1.5,1.8,-292.67,0,0.26,1,0,NaN
-483,41.5,1.8,-296.71,0,0.26,1,0,NaN
-481,-58.5,1.8,-291.8,0,0.26,1,0,NaN
-481,31.5,1.8,-293.22,0,0.26,1,0,NaN
-481,-88.5,1.8,-296.13,0,0.26,1,0,NaN
-481,-60.5,1.8,-292,0,0.26,1,0,NaN
-481,-52.5,1.8,-291.3,0,0.26,1,0,NaN
-481,-10.5,1.8,-290.51,0,0.26,1,0,0.4080962124994806
-481,-2.5,1.8,-290.57,0,0.26,1,0,NaN
-481,37.5,1.8,-294.09,0,0.26,1,0,NaN
-481,43.5,1.8,-295.08,0,0.26,1,0,NaN
-481,-84.5,1.8,-295.38,0,0.26,1,0,NaN
-481,-70.5,1.8,-293.17,0,0.26,1,0,NaN
-481,-42.5,1.8,-290.74,0,0.26,1,0,NaN
-481,-40.5,1.8,-290.66,0,0.26,1,0,NaN
-481,-32.5,1.8,-290.51,0,0.26,1,0,NaN
-481,-30.5,1.8,-290.51,0,0.26,1,0,NaN
-481,-22.5,1.8,-290.51,0,0.26,1,0,NaN
-481,-18.5,1.8,-290.51,0,0.26,1,0,NaN
-481,-4.5,1.8,-290.53,0,0.26,1,0,NaN
-481,7.5,1.8,-290.94,0,0.26,1,0,NaN
-481,9.5,1.8,-291.05,0,0.26,1,0,NaN
-481,19.5,1.8,-291.83,0,0.26,1,0,NaN
-481,33.5,1.8,-293.49,0,0.26,1,0,NaN
-481,35.5,1.8,-293.78,0,0.26,1,0,NaN
-481,45.5,1.8,-295.44,0,0.26,1,0,NaN
-481,47.5,1.8,-295.81,0,0.26,1,0,NaN
-481,59.5,1.8,-298.3,0,0.26,1,0,NaN
-481,61.5,1.8,-298.76,0,0.26,1,0,NaN
-481,-80.5,1.8,-294.69,0,0.26,1,0,NaN
-481,-78.5,1.8,-294.36,0,0.26,1,0,NaN
-481,-76.5,1.8,-294.04,0,0.26,1,0,NaN
-481,-48.5,1.8,-291.03,0,0.26,1,0,NaN
-481,-46.5,1.8,-290.92,0,0.26,1,0,NaN
-481,-38.5,1.8,-290.61,0,0.26,1,0,NaN
-481,-36.5,1.8,-290.56,0,0.26,1,0,NaN
-481,-28.5,1.8,-290.51,0,0.26,1,0,NaN
-481,-24.5,1.8,-290.51,0,0.26,1,0,NaN
-481,-20.5,1.8,-290.51,0,0.26,1,0,NaN
-481,-14.5,1.8,-290.51,0,0.26,1,0,0.4085656668502541
-481,-12.5,1.8,-290.51,0,0.26,1,0,0.4082829116866348
-481,-0.5,1.8,-290.61,0,0.26,1,0,NaN
-481,1.5,1.8,-290.67,0,0.26,1,0,NaN
-481,5.5,1.8,-290.84,0,0.26,1,0,NaN
-481,13.5,1.8,-291.32,0,0.26,1,0,NaN
-481,15.5,1.8,-291.48,0,0.26,1,0,NaN
-481,17.5,1.8,-291.65,0,0.26,1,0,NaN
-481,25.5,1.8,-292.46,0,0.26,1,0,NaN
-481,51.5,1.8,-296.59,0,0.26,1,0,NaN
-481,53.5,1.8,-297,0,0.26,1,0,NaN
-481,65.5,1.8,-299.72,0,0.26,1,0,NaN
-481,-86.5,1.8,-295.75,0,0.26,1,0,NaN
-481,-72.5,1.8,-293.45,0,0.26,1,0,NaN
-481,-50.5,1.8,-291.16,0,0.26,1,0,NaN
-481,-34.5,1.8,-290.53,0,0.26,1,0,NaN
-481,3.5,1.8,-290.75,0,0.26,1,0,NaN
-481,27.5,1.8,-292.7,0,0.26,1,0,NaN
-481,41.5,1.8,-294.74,0,0.26,1,0,NaN
-481,49.5,1.8,-296.19,0,0.26,1,0,NaN
-481,63.5,1.8,-299.24,0,0.26,1,0,NaN
-481,-74.5,1.8,-293.74,0,0.26,1,0,NaN
-481,-68.5,1.8,-292.91,0,0.26,1,0,NaN
-481,-64.5,1.8,-292.43,0,0.26,1,0,NaN
-481,-62.5,1.8,-292.21,0,0.26,1,0,NaN
-481,-56.5,1.8,-291.62,0,0.26,1,0,NaN
-481,23.5,1.8,-292.24,0,0.26,1,0,NaN
-481,39.5,1.8,-294.41,0,0.26,1,0,NaN
-481,-82.5,1.8,-295.03,0,0.26,1,0,NaN
-481,-66.5,1.8,-292.66,0,0.26,1,0,NaN
-481,-54.5,1.8,-291.45,0,0.26,1,0,NaN
-481,-44.5,1.8,-290.82,0,0.26,1,0,NaN
-481,-26.5,1.8,-290.51,0,0.26,1,0,NaN
-481,-16.5,1.8,-290.51,0,0.26,1,0,0.4088387243983796
-481,-6.5,1.8,-290.52,0,0.26,1,0,0.40928590441350154
-481,11.5,1.8,-291.18,0,0.26,1,0,NaN
-481,21.5,1.8,-292.03,0,0.26,1,0,NaN
-481,29.5,1.8,-292.95,0,0.26,1,0,NaN
-481,57.5,1.8,-297.86,0,0.26,1,0,NaN
-481,-8.5,1.8,-290.51,0,0.26,1,0,0.40877935362303386
-481,55.5,1.8,-297.42,0,0.26,1,0,NaN
-479,-60.5,1.8,-290.01,0,0.26,1,0,NaN
-479,1.5,1.8,-288.67,0,0.26,1,0,0.4001919419651706
-479,-92.5,1.8,-294.98,0,0.26,1,0,NaN
-479,-84.5,1.8,-293.42,0,0.26,1,0,NaN
-479,-48.5,1.8,-289.04,0,0.26,1,0,0.40474153599190366
-479,-4.5,1.8,-288.53,0,0.26,1,0,0.3977082423270307
-479,47.5,1.8,-293.85,0,0.26,1,0,NaN
-479,69.5,1.8,-298.8,0,0.26,1,0,NaN
-479,-86.5,1.8,-293.79,0,0.26,1,0,NaN
-479,-68.5,1.8,-290.93,0,0.26,1,0,NaN
-479,-56.5,1.8,-289.63,0,0.26,1,0,0.41068778077230395
-479,-10.5,1.8,-288.51,0,0.26,1,0,0.3979078690454488
-479,27.5,1.8,-290.72,0,0.26,1,0,0.4045092154478877
-479,51.5,1.8,-294.63,0,0.26,1,0,NaN
-479,57.5,1.8,-295.91,0,0.26,1,0,NaN
-479,59.5,1.8,-296.36,0,0.26,1,0,NaN
-479,63.5,1.8,-297.3,0,0.26,1,0,NaN
-479,-90.5,1.8,-294.57,0,0.26,1,0,NaN
-479,-88.5,1.8,-294.17,0,0.26,1,0,NaN
-479,-74.5,1.8,-291.76,0,0.26,1,0,NaN
-479,-52.5,1.8,-289.31,0,0.26,1,0,0.4054802080844898
-479,-38.5,1.8,-288.61,0,0.26,1,0,0.39433009025968146
-479,-30.5,1.8,-288.51,0,0.26,1,0,0.39622552696060515
-479,7.5,1.8,-288.94,0,0.26,1,0,0.3947511856297733
-479,15.5,1.8,-289.49,0,0.26,1,0,0.3944791153100461
-479,65.5,1.8,-297.78,0,0.26,1,0,NaN
-479,-98.5,1.8,-296.29,0,0.26,1,0,NaN
-479,-96.5,1.8,-295.84,0,0.26,1,0,NaN
-479,-94.5,1.8,-295.4,0,0.26,1,0,NaN
