X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-485,-42.5,1.8,-264.99,0.0,0.26,0.707107,0.707107,0.0
-485,-0.5,1.8,-263.01,0.0,0.26,0.707107,0.707107,0.0
-485,15.5,1.8,-263.27,0.0,0.26,0.707107,0.707107,0.0
-485,17.5,1.8,-263.34,0.0,0.26,0.707107,0.707107,0.0
-485,25.5,1.8,-263.71,0.0,0.26,0.707107,0.707107,0.0
-485,31.5,1.8,-264.08,0.0,0.26,0.707107,0.707107,0.0
-485,-46.5,1.8,-265.42,0.0,0.26,0.707107,0.707107,0.0
-485,-44.5,1.8,-265.2,0.0,0.26,0.707107,0.707107,0.0
-485,-16.5,1.8,-263.3,0.0,0.26,0.707107,0.707107,0.0
-485,-48.5,1.8,-265.66,0.0,0.26,0.707107,0.707107,0.0
-485,-36.5,1.8,-264.45,0.0,0.26,0.707107,0.707107,0.0
-485,-26.5,1.8,-263.77,0.0,0.26,0.707107,0.707107,0.0
-485,-18.5,1.8,-263.38,0.0,0.26,0.707107,0.707107,0.0
-485,-4.5,1.8,-263.03,0.0,0.26,0.707107,0.707107,0.0
-485,3.5,1.8,-263.02,0.0,0.26,0.707107,0.707107,0.0
-485,11.5,1.8,-263.15,0.0,0.26,0.707107,0.707107,0.0
-485,13.5,1.8,-263.21,0.0,0.26,0.707107,0.707107,0.0
-485,-54.5,1.8,-266.47,0.0,0.26,0.707107,0.707107,0.0
-485,-52.5,1.8,-266.18,0.0,0.26,0.707107,0.707107,0.0
-485,-50.5,1.8,-265.92,0.0,0.26,0.707107,0.707107,0.0
-485,-40.5,1.8,-264.8,0.0,0.26,0.707107,0.707107,0.0
-485,-32.5,1.8,-264.15,0.0,0.26,0.707107,0.707107,0.0
-485,-30.5,1.8,-264.02,0.0,0.26,0.707107,0.707107,0.0
-485,-28.5,1.8,-263.89,0.0,0.26,0.707107,0.707107,0.0
-485,-24.5,1.8,-263.66,0.0,0.26,0.707107,0.707107,0.0
-485,-22.5,1.8,-263.56,0.0,0.26,0.707107,0.707107,0.0
-485,-20.5,1.8,-263.46,0.0,0.26,0.707107,0.707107,0.0
-485,-14.5,1.8,-263.24,0.0,0.26,0.707107,0.707107,0.0
-485,-12.5,1.8,-263.18,0.0,0.26,0.707107,0.707107,0.0
-485,-10.5,1.8,-263.13,0.0,0.26,0.707107,0.707107,0.0
-485,-8.5,1.8,-263.09,0.0,0.26,0.707107,0.707107,0.0
-485,-6.5,1.8,-263.05,0.0,0.26,0.707107,0.707107,0.0
-485,-2.5,1.8,-263.01,0.0,0.26,0.707107,0.707107,0.0
-485,1.5,1.8,-263.01,0.0,0.26,0.707107,0.707107,0.0
-485,5.5,1.8,-263.04,0.0,0.26,0.707107,0.707107,0.0
-485,7.5,1.8,-263.07,0.0,0.26,0.707107,0.707107,0.0
-485,9.5,1.8,-263.11,0.0,0.26,0.707107,0.707107,0.0
-485,19.5,1.8,-263.42,0.0,0.26,0.707107,0.707107,0.0
-485,21.5,1.8,-263.51,0.0,0.26,0.707107,0.707107,0.0
-485,23.5,1.8,-263.61,0.0,0.26,0.707107,0.707107,0.0
-485,27.5,1.8,-263.83,0.0,0.26,0.707107,0.707107,0.0
-485,29.5,1.8,-263.95,0.0,0.26,0.707107,0.707107,0.0
-485,-38.5,1.8,-264.62,0.0,0.26,0.707107,0.707107,0.0
-485,-34.5,1.8,-264.3,0.0,0.26,0.707107,0.707107,0.0
-483,17.5,1.8,-261.34,0.0,0.26,0.707107,0.707107,0.0
-483,-70.5,1.8,-267.3,0.0,0.26,0.707107,0.707107,0.0
-483,-66.5,1.8,-266.51,0.0,0.26,0.707107,0.707107,0.0
-483,-60.5,1.8,-265.43,0.0,0.26,0.707107,0.707107,0.0
-483,-46.5,1.8,-263.44,0.0,0.26,0.707107,0.707107,0.0
-483,-40.5,1.8,-262.81,0.0,0.26,0.707107,0.707107,0.0
-483,-22.5,1.8,-261.56,0.0,0.26,0.707107,0.707107,0.0
-483,-0.5,1.8,-261.01,0.0,0.26,0.707107,0.707107,0.0
-483,9.5,1.8,-261.11,0.0,0.26,0.707107,0.707107,0.0
-483,11.5,1.8,-261.15,0.0,0.26,0.707107,0.707107,0.0
-483,13.5,1.8,-261.21,0.0,0.26,0.707107,0.707107,0.0
-483,23.5,1.8,-261.61,0.0,0.26,0.707107,0.707107,0.0
-483,43.5,1.8,-263.07,0.0,0.26,0.707107,0.707107,0.0
-483,-74.5,1.8,-268.15,0.0,0.26,0.707107,0.707107,0.0
-483,-64.5,1.8,-266.14,0.0,0.26,0.707107,0.707107,0.0
-483,-36.5,1.8,-262.46,0.0,0.26,0.707107,0.707107,0.0
-483,-34.5,1.8,-262.31,0.0,0.26,0.707107,0.707107,0.0
-483,5.5,1.8,-261.04,0.0,0.26,0.707107,0.707107,0.0
-483,15.5,1.8,-261.27,0.0,0.26,0.707107,0.707107,0.0
-483,21.5,1.8,-261.51,0.0,0.26,0.707107,0.707107,0.0
-483,33.5,1.8,-262.23,0.0,0.26,0.707107,0.707107,0.0
-483,39.5,1.8,-262.71,0.0,0.26,0.707107,0.707107,0.0
-483,45.5,1.8,-263.26,0.0,0.26,0.707107,0.707107,0.0
-483,51.5,1.8,-263.89,0.0,0.26,0.707107,0.707107,0.0
-483,-68.5,1.8,-266.9,0.0,0.26,0.707107,0.707107,0.0
-483,-62.5,1.8,-265.78,0.0,0.26,0.707107,0.707107,0.0
-483,-44.5,1.8,-263.21,0.0,0.26,0.707107,0.707107,0.0
-483,-42.5,1.8,-263.0,0.0,0.26,0.707107,0.707107,0.0
-483,-32.5,1.8,-262.16,0.0,0.26,0.707107,0.707107,0.0
-483,-18.5,1.8,-261.38,0.0,0.26,0.707107,0.707107,0.0
-483,-16.5,1.8,-261.3,0.0,0.26,0.707107,0.707107,0.0
-483,-6.5,1.8,-261.05,0.0,0.26,0.707107,0.707107,0.0
-483,3.5,1.8,-261.02,0.0,0.26,0.707107,0.707107,0.0
-483,31.5,1.8,-262.09,0.0,0.26,0.707107,0.707107,0.0
-483,-72.5,1.8,-267.72,0.0,0.26,0.707107,0.707107,0.0
-483,-52.5,1.8,-264.2,0.0,0.26,0.707107,0.707107,0.0
-483,-48.5,1.8,-263.68,0.0,0.26,0.707107,0.707107,0.0
-483,-38.5,1.8,-262.62,0.0,0.26,0.707107,0.707107,0.0
-483,-24.5,1.8,-261.66,0.0,0.26,0.707107,0.707107,0.0
-483,-14.5,1.8,-261.24,0.0,0.26,0.707107,0.707107,0.0
-483,-12.5,1.8,-261.18,0.0,0.26,0.707107,0.707107,0.0
-483,-10.5,1.8,-261.13,0.0,0.26,0.707107,0.707107,0.0
-483,-8.5,1.8,-261.09,0.0,0.26,0.707107,0.707107,0.0
-483,-4.5,1.8,-261.03,0.0,0.26,0.707107,0.707107,0.0
-483,-2.5,1.8,-261.01,0.0,0.26,0.707107,0.707107,0.0
-483,37.5,1.8,-262.54,0.0,0.26,0.707107,0.707107,0.0
-483,47.5,1.8,-263.46,0.0,0.26,0.707107,0.707107,0.0
-483,49.5,1.8,-263.67,0.0,0.26,0.707107,0.707107,0.0
-483,-58.5,1.8,-265.1,0.0,0.26,0.707107,0.707107,0.0
-483,-56.5,1.8,-264.79,0.0,0.26,0.707107,0.707107,0.0
-483,-50.5,1.8,-263.93,0.0,0.26,0.707107,0.707107,0.0
-483,-30.5,1.8,-262.02,0.0,0.26,0.707107,0.707107,0.0
-483,-28.5,1.8,-261.89,0.0,0.26,0.707107,0.707107,0.0
-483,-20.5,1.8,-261.47,0.0,0.26,0.707107,0.707107,0.0
