X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-485,-42.5,1.8,264.99,0,0.26,-0,1,NaN
-485,-0.5,1.8,263.01,0,0.26,-0,1,NaN
-485,15.5,1.8,263.27,0,0.26,-0,1,NaN
-485,17.5,1.8,263.34,0,0.26,-0,1,NaN
-485,25.5,1.8,263.71,0,0.26,-0,1,NaN
-485,31.5,1.8,264.08,0,0.26,-0,1,NaN
-485,-46.5,1.8,265.42,0,0.26,-0,1,NaN
-485,-44.5,1.8,265.2,0,0.26,-0,1,NaN
-485,-16.5,1.8,263.3,0,0.26,-0,1,NaN
-485,-48.5,1.8,265.66,0,0.26,-0,1,NaN
-485,-36.5,1.8,264.45,0,0.26,-0,1,NaN
-485,-26.5,1.8,263.77,0,0.26,-0,1,NaN
-485,-18.5,1.8,263.38,0,0.26,-0,1,NaN
-485,-4.5,1.8,263.03,0,0.26,-0,1,NaN
-485,3.5,1.8,263.02,0,0.26,-0,1,NaN
-485,11.5,1.8,263.15,0,0.26,-0,1,NaN
-485,13.5,1.8,263.21,0,0.26,-0,1,NaN
-485,-54.5,1.8,266.47,0,0.26,-0,1,NaN
-485,-52.5,1.8,266.18,0,0.26,-0,1,NaN
-485,-50.5,1.8,265.92,0,0.26,-0,1,NaN
-485,-40.5,1.8,264.8,0,0.26,-0,1,NaN
-485,-32.5,1.8,264.15,0,0.26,-0,1,NaN
-485,-30.5,1.8,264.02,0,0.26,-0,1,NaN
-485,-28.5,1.8,263.89,0,0.26,-0,1,NaN
-485,-24.5,1.8,263.66,0,0.26,-0,1,NaN
-485,-22.5,1.8,263.56,0,0.26,-0,1,NaN
-485,-20.5,1.8,263.46,0,0.26,-0,1,NaN
-485,-14.5,1.8,263.24,0,0.26,-0,1,NaN
-485,-12.5,1.8,263.18,0,0.26,-0,1,NaN
-485,-10.5,1.8,263.13,0,0.26,-0,1,NaN
-485,-8.5,1.8,263.09,0,0.26,-0,1,NaN
-485,-6.5,1.8,263.05,0,0.26,-0,1,NaN
-485,-2.5,1.8,263.01,0,0.26,-0,1,NaN
-485,1.5,1.8,263.01,0,0.26,-0,1,NaN
-485,5.5,1.8,263.04,0,0.26,-0,1,NaN
-485,7.5,1.8,263.07,0,0.26,-0,1,NaN
-485,9.5,1.8,263.11,0,0.26,-0,1,NaN
-485,19.5,1.8,263.42,0,0.26,-0,1,NaN
-485,21.5,1.8,263.51,0,0.26,-0,1,NaN
-485,23.5,1.8,263.61,0,0.26,-0,1,NaN
-485,27.5,1.8,263.83,0,0.26,-0,1,NaN
-485,29.5,1.8,263.95,0,0.26,-0,1,NaN
-485,-38.5,1.8,264.62,0,0.26,-0,1,NaN
-485,-34.5,1.8,264.3,0,0.26,-0,1,NaN
-483,17.5,1.8,261.34,0,0.26,-0,1,NaN
-483,-70.5,1.8,267.3,0,0.26,-0,1,NaN
-483,-66.5,1.8,266.51,0,0.26,-0,1,NaN
-483,-60.5,1.8,265.43,0,0.26,-0,1,NaN
-483,-46.5,1.8,263.44,0,0.26,-0,1,NaN
-483,-40.5,1.8,262.81,0,0.26,-0,1,NaN
-483,-22.5,1.8,261.56,0,0.26,-0,1,NaN
-483,-0.5,1.8,261.01,0,0.26,-0,1,NaN
-483,9.5,1.8,261.11,0,0.26,-0,1,NaN
-483,11.5,1.8,261.15,0,0.26,-0,1,NaN
-483,13.5,1.8,261.21,0,0.26,-0,1,NaN
-483,23.5,1.8,261.61,0,0.26,-0,1,NaN
-483,43.5,1.8,263.07,0,0.26,-0,1,NaN
-483,-74.5,1.8,268.15,0,0.26,-0,1,NaN
-483,-64.5,1.8,266.14,0,0.26,-0,1,NaN
-483,-36.5,1.8,262.46,0,0.26,-0,1,NaN
-483,-34.5,1.8,262.31,0,0.26,-0,1,NaN
-483,5.5,1.8,261.04,0,0.26,-0,1,NaN
-483,15.5,1.8,261.27,0,0.26,-0,1,NaN
-483,21.5,1.8,261.51,0,0.26,-0,1,NaN
-483,33.5,1.8,262.23,0,0.26,-0,1,NaN
-483,39.5,1.8,262.71,0,0.26,-0,1,NaN
-483,45.5,1.8,263.26,0,0.26,-0,1,NaN
-483,51.5,1.8,263.89,0,0.26,-0,1,NaN
-483,-68.5,1.8,266.9,0,0.26,-0,1,NaN
-483,-62.5,1.8,265.78,0,0.26,-0,1,NaN
-483,-44.5,1.8,263.21,0,0.26,-0,1,NaN
-483,-42.5,1.8,263,0,0.26,-0,1,NaN
-483,-32.5,1.8,262.16,0,0.26,-0,1,NaN
-483,-18.5,1.8,261.38,0,0.26,-0,1,NaN
-483,-16.5,1.8,261.3,0,0.26,-0,1,NaN
-483,-6.5,1.8,261.05,0,0.26,-0,1,NaN
-483,3.5,1.8,261.02,0,0.26,-0,1,NaN
-483,31.5,1.8,262.09,0,0.26,-0,1,NaN
-483,-72.5,1.8,267.72,0,0.26,-0,1,NaN
-483,-52.5,1.8,264.2,0,0.26,-0,1,NaN
-483,-48.5,1.8,263.68,0,0.26,-0,1,NaN
-483,-38.5,1.8,262.62,0,0.26,-0,1,NaN
-483,-24.5,1.8,261.66,0,0.26,-0,1,NaN
-483,-14.5,1.8,261.24,0,0.26,-0,1,NaN
-483,-12.5,1.8,261.18,0,0.26,-0,1,NaN
-483,-10.5,1.8,261.13,0,0.26,-0,1,NaN
-483,-8.5,1.8,261.09,0,0.26,-0,1,NaN
-483,-4.5,1.8,261.03,0,0.26,-0,1,NaN
-483,-2.5,1.8,261.01,0,0.26,-0,1,NaN
-483,37.5,1.8,262.54,0,0.26,-0,1,NaN
-483,47.5,1.8,263.46,0,0.26,-0,1,NaN
-483,49.5,1.8,263.67,0,0.26,-0,1,NaN
-483,-58.5,1.8,265.1,0,0.26,-0,1,NaN
-483,-56.5,1.8,264.79,0,0.26,-0,1,NaN
-483,-50.5,1.8,263.93,0,0.26,-0,1,NaN
-483,-30.5,1.8,262.02,0,0.26,-0,1,NaN
-483,-28.5,1.8,261.89,0,0.26,-0,1,NaN
-483,-20.5,1.8,261.47,0,0.26,-0,1,NaN
-483,7.5,1.8,261.07,0,0.26,-0,1,NaN
-483,19.5,1.8,261.42,0,0.26,-0,1,NaN
-483,25.5,1.8,261.72,0,0.26,-0,1,NaN
-483,27.5,1.8,261.83,0,0.26,-0,1,NaN
-483,29.5,1.8,261.96,0,0.26,-0,1,NaN
-483,35.5,1.8,262.38,0,0.26,-0,1,NaN
-483,-54.5,1.8,264.49,0,0.26,-0,1,NaN
-483,-26.5,1.8,261.77,0,0.26,-0,1,NaN
-483,1.5,1.8,261.01,0,0.26,-0,1,NaN
-483,41.5,1.8,262.88,0,0.26,-0,1,NaN
-481,-58.5,1.8,263.13,0,0.26,-0,1,NaN
-481,31.5,1.8,260.09,0,0.26,-0,1,NaN
-481,-88.5,1.8,269.63,0,0.26,-0,1,NaN
-481,-60.5,1.8,263.46,0,0.26,-0,1,NaN
-481,-52.5,1.8,262.22,0,0.26,-0,1,NaN
-481,-10.5,1.8,259.13,0,0.26,-0,1,0.4017735437637219
-481,-2.5,1.8,259.01,0,0.26,-0,1,NaN
-481,37.5,1.8,260.55,0,0.26,-0,1,NaN
-481,43.5,1.8,261.08,0,0.26,-0,1,NaN
-481,-84.5,1.8,268.58,0,0.26,-0,1,NaN
-481,-70.5,1.8,265.34,0,0.26,-0,1,NaN
-481,-42.5,1.8,261.01,0,0.26,-0,1,NaN
-481,-40.5,1.8,260.81,0,0.26,-0,1,NaN
-481,-32.5,1.8,260.16,0,0.26,-0,1,NaN
-481,-30.5,1.8,260.03,0,0.26,-0,1,NaN
