X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
-485,-54.5,1.8,431.41,0,0.26,1,0
-485,-52.5,1.8,431.41,0,0.26,1,0
-485,-50.5,1.8,431.41,0,0.26,1,0
-485,-48.5,1.8,431.41,0,0.26,1,0
-485,-46.5,1.8,431.41,0,0.26,1,0
-485,-44.5,1.8,431.41,0,0.26,1,0
-485,-42.5,1.8,431.41,0,0.26,1,0
-485,-40.5,1.8,431.41,0,0.26,1,0
-485,-38.5,1.8,431.41,0,0.26,1,0
-485,-36.5,1.8,431.42,0,0.26,1,0
-485,-34.5,1.8,431.43,0,0.26,1,0
-485,-32.5,1.8,431.45,0,0.26,1,0
-485,-30.5,1.8,431.45,0,0.26,1,0
-485,-28.5,1.8,431.43,0,0.26,1,0
-485,-26.5,1.8,431.42,0,0.26,1,0
-485,-24.5,1.8,431.41,0,0.26,1,0
-485,-22.5,1.8,431.41,0,0.26,1,0
-485,-20.5,1.8,431.41,0,0.26,1,0
-485,-18.5,1.8,431.41,0,0.26,1,0
-485,-16.5,1.8,431.41,0,0.26,1,0
-485,-14.5,1.8,431.41,0,0.26,1,0
-485,-12.5,1.8,431.41,0,0.26,1,0
-485,-10.5,1.8,431.41,0,0.26,1,0
-485,-8.5,1.8,431.41,0,0.26,1,0
-485,-6.5,1.8,431.41,0,0.26,1,0
-485,-4.5,1.8,431.41,0,0.26,1,0
-485,-2.5,1.8,431.41,0,0.26,1,0
-485,-0.5,1.8,431.41,0,0.26,1,0
-485,1.5,1.8,431.41,0,0.26,1,0
-485,3.5,1.8,431.42,0,0.26,1,0
-485,5.5,1.8,431.44,0,0.26,1,0
-485,7.5,1.8,431.43,0,0.26,1,0
-485,9.5,1.8,431.42,0,0.26,1,0
-485,11.5,1.8,431.41,0,0.26,1,0
-485,13.5,1.8,431.41,0,0.26,1,0
-485,15.5,1.8,431.41,0,0.26,1,0
-485,17.5,1.8,431.41,0,0.26,1,0
-485,19.5,1.8,431.41,0,0.26,1,0
-485,21.5,1.8,431.41,0,0.26,1,0
-485,23.5,1.8,431.41,0,0.26,1,0
-485,25.5,1.8,431.41,0,0.26,1,0
-485,27.5,1.8,431.41,0,0.26,1,0
-485,29.5,1.8,431.41,0,0.26,1,0
-485,31.5,1.8,431.41,0,0.26,1,0
-483,-74.5,1.8,429.55,0,0.26,1,0
-483,-72.5,1.8,429.5,0,0.26,1,0
-483,-70.5,1.8,429.47,0,0.26,1,0
-483,-68.5,1.8,429.44,0,0.26,1,0
-483,-66.5,1.8,429.42,0,0.26,1,0
-483,-64.5,1.8,429.41,0,0.26,1,0
-483,-62.5,1.8,429.41,0,0.26,1,0
-483,-60.5,1.8,429.41,0,0.26,1,0
-483,-58.5,1.8,429.41,0,0.26,1,0
-483,-56.5,1.8,429.41,0,0.26,1,0
-483,-54.5,1.8,429.41,0,0.26,1,0
-483,-52.5,1.8,429.41,0,0.26,1,0
-483,-50.5,1.8,429.41,0,0.26,1,0
-483,-48.5,1.8,429.41,0,0.26,1,0
-483,-46.5,1.8,429.41,0,0.26,1,0
-483,-44.5,1.8,429.41,0,0.26,1,0
-483,-42.5,1.8,429.41,0,0.26,1,0
-483,-40.5,1.8,429.41,0,0.26,1,0
-483,-38.5,1.8,429.41,0,0.26,1,0
-483,-36.5,1.8,429.42,0,0.26,1,0
-483,-34.5,1.8,429.43,0,0.26,1,0
-483,-32.5,1.8,429.45,0,0.26,1,0
-483,-30.5,1.8,429.45,0,0.26,1,0
