X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0,0.26,0.707107,0.707107,inf
-481,-14.5,1.8,455,0,0.26,0.707107,0.707107,0.4061609065414884
-481,-12.5,1.8,455,0,0.26,0.707107,0.707107,0.40581347292052755
-481,-10.5,1.8,455,0,0.26,0.707107,0.707107,0.40561922246886883
-481,-8.5,1.8,455,0,0.26,0.707107,0.707107,0.40629750075980936
-481,-6.5,1.8,455,0,0.26,0.707107,0.707107,0.40676213916275217
-481,-4.5,1.8,455,0,0.26,0.707107,0.707107,inf
-479,-54.5,1.8,453.15,0,0.26,0.707107,0.707107,0.40489497472481517
-479,-52.5,1.8,453.1,0,0.26,0.707107,0.707107,0.403683872465039
-479,-50.5,1.8,453.06,0,0.26,0.707107,0.707107,0.40145504112326735
-479,-48.5,1.8,453.03,0,0.26,0.707107,0.707107,0.40185002059535807
-479,-46.5,1.8,453.01,0,0.26,0.707107,0.707107,0.40053299815084104
-479,-44.5,1.8,453,0,0.26,0.707107,0.707107,0.4033487637101967
-479,-42.5,1.8,453,0,0.26,0.707107,0.707107,0.39860119367972463
-479,-40.5,1.8,453,0,0.26,0.707107,0.707107,0.4020834826798053
-479,-38.5,1.8,453,0,0.26,0.707107,0.707107,0.39917567005378524
-479,-36.5,1.8,453,0,0.26,0.707107,0.707107,0.4017837613009851
-479,-34.5,1.8,453,0,0.26,0.707107,0.707107,0.39974236192049595
-479,-32.5,1.8,453,0,0.26,0.707107,0.707107,0.4021333024622236
-479,-30.5,1.8,453,0,0.26,0.707107,0.707107,0.3995751614265861
-479,-28.5,1.8,453,0,0.26,0.707107,0.707107,0.40202611031573704
-479,-26.5,1.8,453,0,0.26,0.707107,0.707107,0.3993065541250864
-479,-24.5,1.8,453,0,0.26,0.707107,0.707107,0.40010115751828534
-479,-22.5,1.8,453,0,0.26,0.707107,0.707107,0.5888656276734224
-479,-20.5,1.8,453,0,0.26,0.707107,0.707107,0.3951437073096081
-479,-18.5,1.8,453,0,0.26,0.707107,0.707107,0.40200424805184615
