x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.01
-485,-52.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.07
-485,-50.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.15
-485,-48.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.23
-485,-46.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.3
-485,-44.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.36
-485,-42.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.43
-485,-40.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.5
-485,-38.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.57
-485,-36.5,1.8,431.42,0.0,0.26,-0.707107,0.707107,0.66
-485,-34.5,1.8,431.43,0.0,0.26,-0.707107,0.707107,0.78
-485,-32.5,1.8,431.45,0.0,0.26,-0.707107,0.707107,0.91
-485,-30.5,1.8,431.45,0.0,0.26,-0.707107,0.707107,0.94
-485,-28.5,1.8,431.43,0.0,0.26,-0.707107,0.707107,0.85
-485,-26.5,1.8,431.42,0.0,0.26,-0.707107,0.707107,0.79
-485,-24.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.79
-485,-22.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.78
-485,-20.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.67
-485,-18.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.58
-485,-16.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.5
-485,-14.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.45
-485,-12.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.43
-485,-10.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.43
-485,-8.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.46
-485,-6.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.5
-485,-4.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.57
-485,-2.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.64
-485,-0.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.73
-485,1.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.81
-485,3.5,1.8,431.42,0.0,0.26,-0.707107,0.707107,0.8
-485,5.5,1.8,431.44,0.0,0.26,-0.707107,0.707107,0.67
-485,7.5,1.8,431.43,0.0,0.26,-0.707107,0.707107,0.51
-485,9.5,1.8,431.42,0.0,0.26,-0.707107,0.707107,0.34
-485,11.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.12
-485,13.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,-0.14
-485,15.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,-0.23
-485,17.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,-0.01
-485,19.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.04
-485,21.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.01
-485,23.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,0.0
-485,25.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,-0.01
-485,27.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,-0.02
-485,29.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,-0.03
-485,31.5,1.8,431.41,0.0,0.26,-0.707107,0.707107,-0.05
-483,-74.5,1.8,429.55,0.0,0.26,-0.707107,0.707107,0.97
