X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0,0.26,0.707107,-0.707107,inf
-481,-14.5,1.8,455,0,0.26,0.707107,-0.707107,0.4061462975770532
-481,-12.5,1.8,455,0,0.26,0.707107,-0.707107,0.4057867471282172
-481,-10.5,1.8,455,0,0.26,0.707107,-0.707107,0.4055472648812651
-481,-8.5,1.8,455,0,0.26,0.707107,-0.707107,0.40625752954646055
-481,-6.5,1.8,455,0,0.26,0.707107,-0.707107,0.4067656589548413
-481,-4.5,1.8,455,0,0.26,0.707107,-0.707107,inf
-479,-54.5,1.8,453.15,0,0.26,0.707107,-0.707107,0.40529061315428566
-479,-52.5,1.8,453.1,0,0.26,0.707107,-0.707107,0.40498761178961357
-479,-50.5,1.8,453.06,0,0.26,0.707107,-0.707107,0.4044488071927382
-479,-48.5,1.8,453.03,0,0.26,0.707107,-0.707107,0.40361390208079734
-479,-46.5,1.8,453.01,0,0.26,0.707107,-0.707107,0.40255758765585076
-479,-44.5,1.8,453,0,0.26,0.707107,-0.707107,0.40161863365723455
-479,-42.5,1.8,453,0,0.26,0.707107,-0.707107,0.39733575585495584
-479,-40.5,1.8,453,0,0.26,0.707107,-0.707107,0.3979157434649179
-479,-38.5,1.8,453,0,0.26,0.707107,-0.707107,0.3967196604354105
-479,-36.5,1.8,453,0,0.26,0.707107,-0.707107,0.3978035396137995
-479,-34.5,1.8,453,0,0.26,0.707107,-0.707107,0.39687206197655334
-479,-32.5,1.8,453,0,0.26,0.707107,-0.707107,0.39884927421481664
-479,-30.5,1.8,453,0,0.26,0.707107,-0.707107,0.39732132369123224
-479,-28.5,1.8,453,0,0.26,0.707107,-0.707107,0.39943231380996097
-479,-26.5,1.8,453,0,0.26,0.707107,-0.707107,0.3963046431262274
-479,-24.5,1.8,453,0,0.26,0.707107,-0.707107,0.39770764220908567
-479,-22.5,1.8,453,0,0.26,0.707107,-0.707107,0.5874443166686849
