x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0.0,0.26,0,-1,25.52
-475,-30.5,1.8,449.0,0.0,0.26,0,-1,26.0
-475,-28.5,1.8,449.0,0.0,0.26,0,-1,25.91
-475,-26.5,1.8,449.0,0.0,0.26,0,-1,25.81
-475,-24.5,1.8,449.0,0.0,0.26,0,-1,25.7
-475,-22.5,1.8,449.0,0.0,0.26,0,-1,25.58
-475,-20.5,1.8,449.0,0.0,0.26,0,-1,25.43
-473,-70.5,1.8,447.85,0.0,0.26,0,-1,23.45
-473,-68.5,1.8,447.73,0.0,0.26,0,-1,23.58
-473,-66.5,1.8,447.62,0.0,0.26,0,-1,23.71
-473,-64.5,1.8,447.52,0.0,0.26,0,-1,23.88
-473,-62.5,1.8,447.43,0.0,0.26,0,-1,24.07
-473,-60.5,1.8,447.34,0.0,0.26,0,-1,24.25
-473,-58.5,1.8,447.27,0.0,0.26,0,-1,24.47
-473,-56.5,1.8,447.2,0.0,0.26,0,-1,24.69
-473,-54.5,1.8,447.15,0.0,0.26,0,-1,24.91
-473,-52.5,1.8,447.1,0.0,0.26,0,-1,25.11
-473,-50.5,1.8,447.06,0.0,0.26,0,-1,25.3
-473,-48.5,1.8,447.03,0.0,0.26,0,-1,25.48
-473,-46.5,1.8,447.01,0.0,0.26,0,-1,25.64
-473,-44.5,1.8,447.0,0.0,0.26,0,-1,25.77
-473,-42.5,1.8,447.0,0.0,0.26,0,-1,25.87
-473,-40.5,1.8,447.0,0.0,0.26,0,-1,25.94
-473,-38.5,1.8,447.0,0.0,0.26,0,-1,25.98
-473,-36.5,1.8,447.0,0.0,0.26,0,-1,25.98
-473,-34.5,1.8,447.0,0.0,0.26,0,-1,25.96
-473,-32.5,1.8,447.0,0.0,0.26,0,-1,25.9
-473,-30.5,1.8,447.0,0.0,0.26,0,-1,25.83
-473,-28.5,1.8,447.0,0.0,0.26,0,-1,25.74
-473,-26.5,1.8,447.0,0.0,0.26,0,-1,25.63
-473,-24.5,1.8,447.0,0.0,0.26,0,-1,25.49
-473,-22.5,1.8,447.0,0.0,0.26,0,-1,25.33
-473,-20.5,1.8,447.0,0.0,0.26,0,-1,25.12
-473,-18.5,1.8,447.0,0.0,0.26,0,-1,24.87
-473,-16.5,1.8,447.0,0.0,0.26,0,-1,24.6
-473,-14.5,1.8,447.0,0.0,0.26,0,-1,24.33
-473,-12.5,1.8,447.0,0.0,0.26,0,-1,24.06
-473,-10.5,1.8,447.0,0.0,0.26,0,-1,23.81
-473,-8.5,1.8,447.0,0.0,0.26,0,-1,23.56
-473,-6.5,1.8,447.0,0.0,0.26,0,-1,23.34
-473,-4.5,1.8,447.0,0.0,0.26,0,-1,23.14
-473,-2.5,1.8,447.0,0.0,0.26,0,-1,22.97
-473,-0.5,1.8,447.0,0.0,0.26,0,-1,22.82
-473,1.5,1.8,447.0,0.0,0.26,0,-1,22.68
-473,3.5,1.8,447.0,0.0,0.26,0,-1,22.57
-473,5.5,1.8,447.0,0.0,0.26,0,-1,22.47
-473,7.5,1.8,447.0,0.0,0.26,0,-1,22.37
-473,9.5,1.8,447.0,0.0,0.26,0,-1,22.28
-473,11.5,1.8,447.0,0.0,0.26,0,-1,22.2
-473,13.5,1.8,447.0,0.0,0.26,0,-1,22.13
-473,15.5,1.8,447.0,0.0,0.26,0,-1,22.08
-473,17.5,1.8,447.0,0.0,0.26,0,-1,22.03
-473,19.5,1.8,447.0,0.0,0.26,0,-1,21.98
-471,-88.5,1.8,447.32,0.0,0.26,0,-1,23.15
-471,-86.5,1.8,447.12,0.0,0.26,0,-1,23.13
-471,-84.5,1.8,446.93,0.0,0.26,0,-1,23.13
-471,-82.5,1.8,446.75,0.0,0.26,0,-1,23.12
-471,-80.5,1.8,446.58,0.0,0.26,0,-1,23.12
-471,-78.5,1.8,446.41,0.0,0.26,0,-1,23.15
-471,-76.5,1.8,446.26,0.0,0.26,0,-1,23.18
-471,-74.5,1.8,446.11,0.0,0.26,0,-1,23.24
-471,-72.5,1.8,445.98,0.0,0.26,0,-1,23.33
-471,-70.5,1.8,445.85,0.0,0.26,0,-1,23.42
-471,-68.5,1.8,445.73,0.0,0.26,0,-1,23.56
-471,-66.5,1.8,445.62,0.0,0.26,0,-1,23.69
-471,-64.5,1.8,445.52,0.0,0.26,0,-1,23.87
-471,-62.5,1.8,445.43,0.0,0.26,0,-1,24.05
-471,-60.5,1.8,445.34,0.0,0.26,0,-1,24.24
-471,-58.5,1.8,445.27,0.0,0.26,0,-1,24.45
-471,-56.5,1.8,445.2,0.0,0.26,0,-1,24.67
-471,-54.5,1.8,445.15,0.0,0.26,0,-1,24.88
-471,-52.5,1.8,445.1,0.0,0.26,0,-1,25.06
-471,-50.5,1.8,445.06,0.0,0.26,0,-1,25.25
-471,-48.5,1.8,445.03,0.0,0.26,0,-1,25.41
-471,-46.5,1.8,445.01,0.0,0.26,0,-1,25.56
-471,-44.5,1.8,445.0,0.0,0.26,0,-1,25.67
-471,-42.5,1.8,445.0,0.0,0.26,0,-1,25.76
-471,-40.5,1.8,445.0,0.0,0.26,0,-1,25.81
-471,-38.5,1.8,445.0,0.0,0.26,0,-1,25.83
-471,-36.5,1.8,445.0,0.0,0.26,0,-1,25.83
-471,-34.5,1.8,445.0,0.0,0.26,0,-1,25.79
-471,-32.5,1.8,445.0,0.0,0.26,0,-1,25.74
-471,-30.5,1.8,445.0,0.0,0.26,0,-1,25.65
-471,-28.5,1.8,445.0,0.0,0.26,0,-1,25.54
-471,-26.5,1.8,445.0,0.0,0.26,0,-1,25.41
-471,-24.5,1.8,445.0,0.0,0.26,0,-1,25.23
-471,-22.5,1.8,445.0,0.0,0.26,0,-1,25.02
-471,-20.5,1.8,445.0,0.0,0.26,0,-1,24.77
-471,-18.5,1.8,445.0,0.0,0.26,0,-1,24.51
-471,-16.5,1.8,445.0,0.0,0.26,0,-1,24.24
-471,-14.5,1.8,445.0,0.0,0.26,0,-1,23.96
-471,-12.5,1.8,445.0,0.0,0.26,0,-1,23.7
