X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0,0.26,-0.707107,-0.707107,inf
-481,-14.5,1.8,455,0,0.26,-0.707107,-0.707107,0.3092902807681261
-481,-12.5,1.8,455,0,0.26,-0.707107,-0.707107,0.3083030117023748
-481,-10.5,1.8,455,0,0.26,-0.707107,-0.707107,0.3092660951339217
-481,-8.5,1.8,455,0,0.26,-0.707107,-0.707107,0.31076571841191025
-481,-6.5,1.8,455,0,0.26,-0.707107,-0.707107,0.312262388364145
-481,-4.5,1.8,455,0,0.26,-0.707107,-0.707107,inf
-479,-54.5,1.8,453.15,0,0.26,-0.707107,-0.707107,0.30627586405324936
-479,-52.5,1.8,453.1,0,0.26,-0.707107,-0.707107,0.3011276954381624
-479,-50.5,1.8,453.06,0,0.26,-0.707107,-0.707107,0.2955161286728485
-479,-48.5,1.8,453.03,0,0.26,-0.707107,-0.707107,0.2935471270674654
-479,-46.5,1.8,453.01,0,0.26,-0.707107,-0.707107,0.2899048500472282
-479,-44.5,1.8,453,0,0.26,-0.707107,-0.707107,0.29169486303936354
-479,-42.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28733354368694164
-479,-40.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28979028774318166
-479,-38.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28692043088419356
-479,-36.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28840097084910016
-479,-34.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28580879740308757
-479,-32.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28721120809586675
-479,-30.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2835864417056119
-479,-28.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2858442884982787
-479,-26.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2859513004587857
-479,-24.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2866971068062452
-479,-22.5,1.8,453,0,0.26,-0.707107,-0.707107,0.4272683590531911
-479,-20.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28286672968275195
-479,-18.5,1.8,453,0,0.26,-0.707107,-0.707107,0.2875476614033744
-479,-16.5,1.8,453,0,0.26,-0.707107,-0.707107,0.28576590581305505
