X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0,0.26,-1,-0,inf
-481,-14.5,1.8,455,0,0.26,-1,-0,0.2871392016522197
-481,-12.5,1.8,455,0,0.26,-1,-0,0.2841665128863982
-481,-10.5,1.8,455,0,0.26,-1,-0,0.2840481061027528
-481,-8.5,1.8,455,0,0.26,-1,-0,0.28454412287446523
-481,-6.5,1.8,455,0,0.26,-1,-0,0.28551988357751057
-481,-4.5,1.8,455,0,0.26,-1,-0,inf
-479,-54.5,1.8,453.15,0,0.26,-1,-0,0.3155545992627549
-479,-52.5,1.8,453.1,0,0.26,-1,-0,0.3132528517363655
-479,-50.5,1.8,453.06,0,0.26,-1,-0,0.3073962506719473
-479,-48.5,1.8,453.03,0,0.26,-1,-0,0.3062427792077918
-479,-46.5,1.8,453.01,0,0.26,-1,-0,0.30086775690269685
-479,-44.5,1.8,453,0,0.26,-1,-0,0.30470925824583317
-479,-42.5,1.8,453,0,0.26,-1,-0,0.29881497902192333
-479,-40.5,1.8,453,0,0.26,-1,-0,0.30254551111241945
-479,-38.5,1.8,453,0,0.26,-1,-0,0.29738794406151237
-479,-36.5,1.8,453,0,0.26,-1,-0,0.29905718427779454
-479,-34.5,1.8,453,0,0.26,-1,-0,0.29448357732786007
-479,-32.5,1.8,453,0,0.26,-1,-0,0.2947515260816355
-479,-30.5,1.8,453,0,0.26,-1,-0,0.2880580422082483
-479,-28.5,1.8,453,0,0.26,-1,-0,0.28760633874092345
-479,-26.5,1.8,453,0,0.26,-1,-0,0.28258691360289023
-479,-24.5,1.8,453,0,0.26,-1,-0,0.28013353059295165
-479,-22.5,1.8,453,0,0.26,-1,-0,0.4081389585884371
-479,-20.5,1.8,453,0,0.26,-1,-0,0.27244440649474766
-479,-18.5,1.8,453,0,0.26,-1,-0,0.27347746527052363
-479,-16.5,1.8,453,0,0.26,-1,-0,0.2693797719878515
-479,-14.5,1.8,453,0,0.26,-1,-0,0.2694247607105949
-479,-12.5,1.8,453,0,0.26,-1,-0,0.2671726220721928
-479,-10.5,1.8,453,0,0.26,-1,-0,0.2669931508952751
-479,-8.5,1.8,453,0,0.26,-1,-0,0.26650929894200703
-479,-6.5,1.8,453,0,0.26,-1,-0,0.2649719213501168
-479,-4.5,1.8,453,0,0.26,-1,-0,0.2657871935157054
-479,-2.5,1.8,453,0,0.26,-1,-0,0.26207084677324644
-479,-0.5,1.8,453,0,0.26,-1,-0,0.2640849675030936
-479,1.5,1.8,453,0,0.26,-1,-0,0.2652572117754822
-479,3.5,1.8,453,0,0.26,-1,-0,0.26491117943444675
-479,5.5,1.8,453,0,0.26,-1,-0,0.2675301391534059
-479,7.5,1.8,453,0,0.26,-1,-0,0.26602540801263574
-479,9.5,1.8,453,0,0.26,-1,-0,0.2696228296799893
-479,11.5,1.8,453,0,0.26,-1,-0,0.2674362295411249
-479,13.5,1.8,453,0,0.26,-1,-0,0.2715686812442264
-479,15.5,1.8,453,0,0.26,-1,-0,0.26800276136057527
-479,17.5,1.8,453,0,0.26,-1,-0,0.27129360208976827
-479,19.5,1.8,453,0,0.26,-1,-0,0.2680235172669384
-479,21.5,1.8,453,0,0.26,-1,-0,0.2718632402873532
-479,23.5,1.8,453.01,0,0.26,-1,-0,0.268244080579396
-479,25.5,1.8,453.03,0,0.26,-1,-0,0.27203277569370876
-479,27.5,1.8,453.06,0,0.26,-1,-0,0.2729320220621421
-479,29.5,1.8,453.1,0,0.26,-1,-0,0.2776919514877311
-479,31.5,1.8,453.15,0,0.26,-1,-0,0.2799625952073091
-479,33.5,1.8,453.2,0,0.26,-1,-0,0.28326155409857723
-479,35.5,1.8,453.27,0,0.26,-1,-0,inf
-477,-72.5,1.8,451.96,0,0.26,-1,-0,0.29483333073739326
-477,-70.5,1.8,451.84,0,0.26,-1,-0,0.29033802781721413
-477,-68.5,1.8,451.72,0,0.26,-1,-0,0.2877494152368097
-477,-66.5,1.8,451.61,0,0.26,-1,-0,0.2910029001987552
-477,-64.5,1.8,451.51,0,0.26,-1,-0,0.2888232605545884
-477,-62.5,1.8,451.42,0,0.26,-1,-0,0.29233158941565096
-477,-60.5,1.8,451.34,0,0.26,-1,-0,0.2915453220166203
-477,-58.5,1.8,451.27,0,0.26,-1,-0,0.29247314755375203
-477,-56.5,1.8,451.2,0,0.26,-1,-0,0.2929520101675441
-477,-54.5,1.8,451.15,0,0.26,-1,-0,0.29700020120264176
-477,-52.5,1.8,451.1,0,0.26,-1,-0,0.3282202250392491
-477,-50.5,1.8,451.06,0,0.26,-1,-0,0.30537107615579956
-477,-48.5,1.8,451.03,0,0.26,-1,-0,0.2921072526601444
-477,-46.5,1.8,451.01,0,0.26,-1,-0,0.30362904193241047
-477,-44.5,1.8,451,0,0.26,-1,-0,0.2928302755741051
-477,-42.5,1.8,451,0,0.26,-1,-0,0.3009807886809498
-477,-40.5,1.8,451,0,0.26,-1,-0,0.29216797765883196
-477,-38.5,1.8,451,0,0.26,-1,-0,0.2972075898452891
-477,-36.5,1.8,451,0,0.26,-1,-0,0.29015347640729533
-477,-34.5,1.8,451,0,0.26,-1,-0,0.2922574089265172
-477,-32.5,1.8,451,0,0.26,-1,-0,0.28648538078706653
-477,-30.5,1.8,451,0,0.26,-1,-0,0.28594688329093854
-477,-28.5,1.8,451,0,0.26,-1,-0,0.2802652032482483
-477,-26.5,1.8,451,0,0.26,-1,-0,0.2777035257511463
-477,-24.5,1.8,451,0,0.26,-1,-0,0.2735994394589079
-477,-22.5,1.8,451,0,0.26,-1,-0,0.2708142897637887
-477,-20.5,1.8,451,0,0.26,-1,-0,0.2669223514512105
-477,-18.5,1.8,451,0,0.26,-1,-0,0.2647854359470306
-477,-16.5,1.8,451,0,0.26,-1,-0,0.26180054792078955
-477,-14.5,1.8,451,0,0.26,-1,-0,0.2604598911174161
-477,-12.5,1.8,451,0,0.26,-1,-0,0.25865369195129767
-477,-10.5,1.8,451,0,0.26,-1,-0,0.2579520998609418
-477,-8.5,1.8,451,0,0.26,-1,-0,0.2571062688891367
-477,-6.5,1.8,451,0,0.26,-1,-0,0.256885213860813
-477,-4.5,1.8,451,0,0.26,-1,-0,0.2569786292021935
-477,-2.5,1.8,451,0,0.26,-1,-0,0.2573873216517627
-477,-0.5,1.8,451,0,0.26,-1,-0,0.25826569953929285
-477,1.5,1.8,451,0,0.26,-1,-0,0.25924851895394385
-477,3.5,1.8,451,0,0.26,-1,-0,0.26020750172818763
-477,5.5,1.8,451,0,0.26,-1,-0,0.2610890716132863
-477,7.5,1.8,451,0,0.26,-1,-0,0.2623899551396862
-477,9.5,1.8,451,0,0.26,-1,-0,0.26214064674114934
-477,11.5,1.8,451,0,0.26,-1,-0,0.2655477938867924
-477,13.5,1.8,451,0,0.26,-1,-0,0.2625387857583395
-477,15.5,1.8,451,0,0.26,-1,-0,0.26742436264159036
-477,17.5,1.8,451,0,0.26,-1,-0,0.26192200388043596
-477,19.5,1.8,451,0,0.26,-1,-0,0.2690449855559565
-477,21.5,1.8,451,0,0.26,-1,-0,0.2611254672177863
-477,23.5,1.8,451.01,0,0.26,-1,-0,0.2696895811132179
-477,25.5,1.8,451.03,0,0.26,-1,-0,0.25852263606481934
-477,27.5,1.8,451.06,0,0.26,-1,-0,0.27039268553027085
-477,29.5,1.8,451.1,0,0.26,-1,-0,0.2599205452834059
-477,31.5,1.8,451.15,0,0.26,-1,-0,0.2628135409165172
-477,33.5,1.8,451.2,0,0.26,-1,-0,0.26364914146656304
-477,35.5,1.8,451.27,0,0.26,-1,-0,0.2624082976450947
-477,37.5,1.8,451.34,0,0.26,-1,-0,0.26755535046479667
-477,39.5,1.8,451.42,0,0.26,-1,-0,0.2629374600918404
-477,41.5,1.8,451.51,0,0.26,-1,-0,0.26263080361478797
-477,43.5,1.8,451.61,0,0.26,-1,-0,0.2647083815621794
-477,45.5,1.8,451.72,0,0.26,-1,-0,0.2631319889172281
-477,47.5,1.8,451.84,0,0.26,-1,-0,0.26739683809544357
-477,49.5,1.8,451.96,0,0.26,-1,-0,0.27252786666285306
-477,51.5,1.8,452.1,0,0.26,-1,-0,0.27737225566878754
-477,53.5,1.8,452.24,0,0.26,-1,-0,inf
-475,-86.5,1.8,451.1,0,0.26,-1,-0,0.2883310330388564
-475,-84.5,1.8,450.91,0,0.26,-1,-0,0.28027050178742635
-475,-82.5,1.8,450.73,0,0.26,-1,-0,0.2809950686765566
-475,-80.5,1.8,450.56,0,0.26,-1,-0,0.27886390127307487
-475,-78.5,1.8,450.4,0,0.26,-1,-0,0.2804657421578992
-475,-76.5,1.8,450.25,0,0.26,-1,-0,0.28078052722143865
-475,-74.5,1.8,450.1,0,0.26,-1,-0,0.2824392977591832
-475,-72.5,1.8,449.97,0,0.26,-1,-0,0.28474389443126796
-475,-70.5,1.8,449.84,0,0.26,-1,-0,0.28985735488418307
-475,-68.5,1.8,449.72,0,0.26,-1,-0,0.29062277737608466
-475,-66.5,1.8,449.61,0,0.26,-1,-0,0.2895647602126934
