X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0,0.26,-0,-1,inf
-475,-30.5,1.8,449,0,0.26,-0,-1,0.374583416817596
-475,-28.5,1.8,449,0,0.26,-0,-1,0.3857973000245021
-475,-26.5,1.8,449,0,0.26,-0,-1,0.39140723430314206
-475,-24.5,1.8,449,0,0.26,-0,-1,0.40412340750075326
-475,-22.5,1.8,449,0,0.26,-0,-1,0.4064791828167923
-475,-20.5,1.8,449,0,0.26,-0,-1,inf
-473,-70.5,1.8,447.85,0,0.26,-0,-1,0.33061246008856865
-473,-68.5,1.8,447.73,0,0.26,-0,-1,0.3237632073050778
-473,-66.5,1.8,447.62,0,0.26,-0,-1,0.3204885912177067
-473,-64.5,1.8,447.52,0,0.26,-0,-1,0.3180557370435313
-473,-62.5,1.8,447.43,0,0.26,-0,-1,0.31598495353830114
-473,-60.5,1.8,447.34,0,0.26,-0,-1,0.31500127795128646
-473,-58.5,1.8,447.27,0,0.26,-0,-1,0.31244475078699274
-473,-56.5,1.8,447.2,0,0.26,-0,-1,0.3122751754214272
-473,-54.5,1.8,447.15,0,0.26,-0,-1,0.31142751860841217
-473,-52.5,1.8,447.1,0,0.26,-0,-1,0.3114337373278066
-473,-50.5,1.8,447.06,0,0.26,-0,-1,0.31080548106371303
-473,-48.5,1.8,447.03,0,0.26,-0,-1,0.31236237923720933
-473,-46.5,1.8,447.01,0,0.26,-0,-1,0.3132772722409142
-473,-44.5,1.8,447,0,0.26,-0,-1,0.3161180326004366
-473,-42.5,1.8,447,0,0.26,-0,-1,0.32134850115448643
-473,-40.5,1.8,447,0,0.26,-0,-1,0.32391238704300884
-473,-38.5,1.8,447,0,0.26,-0,-1,0.5017107561278152
-473,-36.5,1.8,447,0,0.26,-0,-1,0.3221297731892059
-473,-34.5,1.8,447,0,0.26,-0,-1,0.33089415799014954
-473,-32.5,1.8,447,0,0.26,-0,-1,0.33072914406111104
-473,-30.5,1.8,447,0,0.26,-0,-1,0.33426258927152575
-473,-28.5,1.8,447,0,0.26,-0,-1,0.3353465712333683
-473,-26.5,1.8,447,0,0.26,-0,-1,0.33564968639923676
-473,-24.5,1.8,447,0,0.26,-0,-1,0.3363865522065167
-473,-22.5,1.8,447,0,0.26,-0,-1,0.3330368039593112
-473,-20.5,1.8,447,0,0.26,-0,-1,0.335006499461397
-473,-18.5,1.8,447,0,0.26,-0,-1,0.32674131168072584
-473,-16.5,1.8,447,0,0.26,-0,-1,0.33142169247643694
-473,-14.5,1.8,447,0,0.26,-0,-1,0.33180948616786277
-473,-12.5,1.8,447,0,0.26,-0,-1,0.3319712222823657
-473,-10.5,1.8,447,0,0.26,-0,-1,0.3371849757068497
-473,-8.5,1.8,447,0,0.26,-0,-1,0.3373147521612243
-473,-6.5,1.8,447,0,0.26,-0,-1,0.342312927898803
-473,-4.5,1.8,447,0,0.26,-0,-1,0.34307815922231477
-473,-2.5,1.8,447,0,0.26,-0,-1,0.350582770806153
-473,-0.5,1.8,447,0,0.26,-0,-1,0.3483806689344144
-473,1.5,1.8,447,0,0.26,-0,-1,0.35687891422229173
-473,3.5,1.8,447,0,0.26,-0,-1,0.3576057170205783
-473,5.5,1.8,447,0,0.26,-0,-1,0.3673129101453739
-473,7.5,1.8,447,0,0.26,-0,-1,0.368291112986391
-473,9.5,1.8,447,0,0.26,-0,-1,0.3769499639595001
-473,11.5,1.8,447,0,0.26,-0,-1,0.38319969149616456
-473,13.5,1.8,447,0,0.26,-0,-1,0.3936826399442731
-473,15.5,1.8,447,0,0.26,-0,-1,0.40086875746400585
-473,17.5,1.8,447,0,0.26,-0,-1,0.40843296871357043
-473,19.5,1.8,447,0,0.26,-0,-1,inf
-471,-88.5,1.8,447.32,0,0.26,-0,-1,0.3113928171591257
-471,-86.5,1.8,447.12,0,0.26,-0,-1,0.307483736977709
-471,-84.5,1.8,446.93,0,0.26,-0,-1,0.30642813743665703
-471,-82.5,1.8,446.75,0,0.26,-0,-1,0.30544072491610935
-471,-80.5,1.8,446.58,0,0.26,-0,-1,0.30402123336565867
-471,-78.5,1.8,446.41,0,0.26,-0,-1,0.30353065760084763
-471,-76.5,1.8,446.26,0,0.26,-0,-1,0.30328084172143355
-471,-74.5,1.8,446.11,0,0.26,-0,-1,0.3019761544221354
-471,-72.5,1.8,445.98,0,0.26,-0,-1,0.2982863669323085
-471,-70.5,1.8,445.85,0,0.26,-0,-1,0.30045658345714077
-471,-68.5,1.8,445.73,0,0.26,-0,-1,0.3301046573478652
-471,-66.5,1.8,445.62,0,0.26,-0,-1,0.2981403592656217
-471,-64.5,1.8,445.52,0,0.26,-0,-1,0.27502622029480167
-471,-62.5,1.8,445.43,0,0.26,-0,-1,0.2927467241412304
-471,-60.5,1.8,445.34,0,0.26,-0,-1,0.275722480875726
-471,-58.5,1.8,445.27,0,0.26,-0,-1,0.28774235659926817
-471,-56.5,1.8,445.2,0,0.26,-0,-1,0.2755018212408755
-471,-54.5,1.8,445.15,0,0.26,-0,-1,0.284746962620595
-471,-52.5,1.8,445.1,0,0.26,-0,-1,0.27748753442343943
-471,-50.5,1.8,445.06,0,0.26,-0,-1,0.2830724057587779
-471,-48.5,1.8,445.03,0,0.26,-0,-1,0.27976932714858205
-471,-46.5,1.8,445.01,0,0.26,-0,-1,0.2823571895946528
-471,-44.5,1.8,445,0,0.26,-0,-1,0.28066239731207876
-471,-42.5,1.8,445,0,0.26,-0,-1,0.28241136549293894
-471,-40.5,1.8,445,0,0.26,-0,-1,0.2848326252834287
-471,-38.5,1.8,445,0,0.26,-0,-1,0.28366237879437767
-471,-36.5,1.8,445,0,0.26,-0,-1,0.28510279936328586
-471,-34.5,1.8,445,0,0.26,-0,-1,0.2848686915158093
-471,-32.5,1.8,445,0,0.26,-0,-1,0.2870814640958732
-471,-30.5,1.8,445,0,0.26,-0,-1,0.28576044247852006
-471,-28.5,1.8,445,0,0.26,-0,-1,0.28727402793179774
-471,-26.5,1.8,445,0,0.26,-0,-1,0.2850058659470883
-471,-24.5,1.8,445,0,0.26,-0,-1,0.2854698497818232
-471,-22.5,1.8,445,0,0.26,-0,-1,0.2835343509375478
-471,-20.5,1.8,445,0,0.26,-0,-1,0.2841416205048129
-471,-18.5,1.8,445,0,0.26,-0,-1,0.28337799503574546
-471,-16.5,1.8,445,0,0.26,-0,-1,0.2851365148415775
-471,-14.5,1.8,445,0,0.26,-0,-1,0.28551010131741983
-471,-12.5,1.8,445,0,0.26,-0,-1,0.2875849460068971
-471,-10.5,1.8,445,0,0.26,-0,-1,0.28894331278498775
-471,-8.5,1.8,445,0,0.26,-0,-1,0.2921091906246542
-471,-6.5,1.8,445,0,0.26,-0,-1,0.29284014665176855
-471,-4.5,1.8,445,0,0.26,-0,-1,0.3005159827844587
-471,-2.5,1.8,445,0,0.26,-0,-1,0.2977019334691343
-471,-0.5,1.8,445,0,0.26,-0,-1,0.3063988539094634
-471,1.5,1.8,445,0,0.26,-0,-1,0.3029202965773224
-471,3.5,1.8,445,0,0.26,-0,-1,0.31708349467714547
-471,5.5,1.8,445,0,0.26,-0,-1,0.31149694105590353
-471,7.5,1.8,445,0,0.26,-0,-1,0.3269230649092271
-471,9.5,1.8,445,0,0.26,-0,-1,0.3166840335774198
-471,11.5,1.8,445,0,0.26,-0,-1,0.3397433367801029
-471,13.5,1.8,445,0,0.26,-0,-1,0.3328557437501741
-471,15.5,1.8,445,0,0.26,-0,-1,0.34366849628239227
-471,17.5,1.8,445,0,0.26,-0,-1,0.35098966270005627
-471,19.5,1.8,445,0,0.26,-0,-1,0.35852696229160436
-471,21.5,1.8,445,0,0.26,-0,-1,0.3695170104801458
-471,23.5,1.8,445.01,0,0.26,-0,-1,0.36757577977421596
-471,25.5,1.8,445.03,0,0.26,-0,-1,0.3731492446312764
-471,27.5,1.8,445.06,0,0.26,-0,-1,0.37985670792804144
-471,29.5,1.8,445.1,0,0.26,-0,-1,0.3857785965218094
-471,31.5,1.8,445.15,0,0.26,-0,-1,0.3925179476551696
-471,33.5,1.8,445.2,0,0.26,-0,-1,0.3988547349490776
-471,35.5,1.8,445.27,0,0.26,-0,-1,0.4029913275726001
