X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-485.0,-54.5,1.8,-291.22,0.0,0.26,1.0,0.0,0.0,0.0,0.0,0.0
-485.0,-52.5,1.8,-290.96,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-50.5,1.8,-290.71,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-48.5,1.8,-290.48,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-46.5,1.8,-290.26,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-44.5,1.8,-290.06,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-42.5,1.8,-289.87,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-40.5,1.8,-289.69,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-38.5,1.8,-289.53,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-36.5,1.8,-289.37,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-34.5,1.8,-289.23,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-32.5,1.8,-289.09,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-30.5,1.8,-288.96,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-28.5,1.8,-288.84,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-26.5,1.8,-288.72,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-24.5,1.8,-288.62,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-22.5,1.8,-288.52,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-20.5,1.8,-288.43,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-18.5,1.8,-288.35,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-16.5,1.8,-288.28,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-14.5,1.8,-288.22,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
-485.0,-12.5,1.8,-288.16,0.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
