x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0.0,0.26,-1,0,25.08
-481,-14.5,1.8,455.0,0.0,0.26,-1,0,24.92
-481,-12.5,1.8,455.0,0.0,0.26,-1,0,24.65
-481,-10.5,1.8,455.0,0.0,0.26,-1,0,24.39
-481,-8.5,1.8,455.0,0.0,0.26,-1,0,24.15
-481,-6.5,1.8,455.0,0.0,0.26,-1,0,23.92
-481,-4.5,1.8,455.0,0.0,0.26,-1,0,23.72
-479,-54.5,1.8,453.15,0.0,0.26,-1,0,24.89
-479,-52.5,1.8,453.1,0.0,0.26,-1,0,25.11
-479,-50.5,1.8,453.06,0.0,0.26,-1,0,25.31
-479,-48.5,1.8,453.03,0.0,0.26,-1,0,25.5
-479,-46.5,1.8,453.01,0.0,0.26,-1,0,25.68
-479,-44.5,1.8,453.0,0.0,0.26,-1,0,25.83
-479,-42.5,1.8,453.0,0.0,0.26,-1,0,25.96
-479,-40.5,1.8,453.0,0.0,0.26,-1,0,26.06
-479,-38.5,1.8,453.0,0.0,0.26,-1,0,26.13
-479,-36.5,1.8,453.0,0.0,0.26,-1,0,26.17
-479,-34.5,1.8,453.0,0.0,0.26,-1,0,26.18
-479,-32.5,1.8,453.0,0.0,0.26,-1,0,26.17
-479,-30.5,1.8,453.0,0.0,0.26,-1,0,26.14
-479,-28.5,1.8,453.0,0.0,0.26,-1,0,26.09
-479,-26.5,1.8,453.0,0.0,0.26,-1,0,25.99
-479,-24.5,1.8,453.0,0.0,0.26,-1,0,25.82
-479,-22.5,1.8,453.0,0.0,0.26,-1,0,25.59
-479,-20.5,1.8,453.0,0.0,0.26,-1,0,25.32
-479,-18.5,1.8,453.0,0.0,0.26,-1,0,25.03
-479,-16.5,1.8,453.0,0.0,0.26,-1,0,24.75
-479,-14.5,1.8,453.0,0.0,0.26,-1,0,24.49
-479,-12.5,1.8,453.0,0.0,0.26,-1,0,24.23
-479,-10.5,1.8,453.0,0.0,0.26,-1,0,24.0
-479,-8.5,1.8,453.0,0.0,0.26,-1,0,23.78
-479,-6.5,1.8,453.0,0.0,0.26,-1,0,23.58
-479,-4.5,1.8,453.0,0.0,0.26,-1,0,23.39
-479,-2.5,1.8,453.0,0.0,0.26,-1,0,23.21
-479,-0.5,1.8,453.0,0.0,0.26,-1,0,23.06
-479,1.5,1.8,453.0,0.0,0.26,-1,0,22.92
-479,3.5,1.8,453.0,0.0,0.26,-1,0,22.79
-479,5.5,1.8,453.0,0.0,0.26,-1,0,22.67
-479,7.5,1.8,453.0,0.0,0.26,-1,0,22.56
-479,9.5,1.8,453.0,0.0,0.26,-1,0,22.47
-479,11.5,1.8,453.0,0.0,0.26,-1,0,22.4
-479,13.5,1.8,453.0,0.0,0.26,-1,0,22.34
-479,15.5,1.8,453.0,0.0,0.26,-1,0,22.29
-479,17.5,1.8,453.0,0.0,0.26,-1,0,22.25
-479,19.5,1.8,453.0,0.0,0.26,-1,0,22.22
-479,21.5,1.8,453.0,0.0,0.26,-1,0,22.18
-479,23.5,1.8,453.01,0.0,0.26,-1,0,22.13
-479,25.5,1.8,453.03,0.0,0.26,-1,0,22.08
-479,27.5,1.8,453.06,0.0,0.26,-1,0,22.02
-479,29.5,1.8,453.1,0.0,0.26,-1,0,21.94
-479,31.5,1.8,453.15,0.0,0.26,-1,0,21.85
-479,33.5,1.8,453.2,0.0,0.26,-1,0,21.74
-479,35.5,1.8,453.27,0.0,0.26,-1,0,21.58
-477,-72.5,1.8,451.96,0.0,0.26,-1,0,23.37
-477,-70.5,1.8,451.84,0.0,0.26,-1,0,23.44
-477,-68.5,1.8,451.72,0.0,0.26,-1,0,23.55
-477,-66.5,1.8,451.61,0.0,0.26,-1,0,23.68
-477,-64.5,1.8,451.51,0.0,0.26,-1,0,23.84
-477,-62.5,1.8,451.42,0.0,0.26,-1,0,24.02
-477,-60.5,1.8,451.34,0.0,0.26,-1,0,24.21
-477,-58.5,1.8,451.27,0.0,0.26,-1,0,24.42
-477,-56.5,1.8,451.2,0.0,0.26,-1,0,24.64
-477,-54.5,1.8,451.15,0.0,0.26,-1,0,24.86
-477,-52.5,1.8,451.1,0.0,0.26,-1,0,25.07
-477,-50.5,1.8,451.06,0.0,0.26,-1,0,25.27
-477,-48.5,1.8,451.03,0.0,0.26,-1,0,25.45
-477,-46.5,1.8,451.01,0.0,0.26,-1,0,25.61
-477,-44.5,1.8,451.0,0.0,0.26,-1,0,25.76
-477,-42.5,1.8,451.0,0.0,0.26,-1,0,25.88
-477,-40.5,1.8,451.0,0.0,0.26,-1,0,25.96
-477,-38.5,1.8,451.0,0.0,0.26,-1,0,26.02
-477,-36.5,1.8,451.0,0.0,0.26,-1,0,26.05
-477,-34.5,1.8,451.0,0.0,0.26,-1,0,26.06
-477,-32.5,1.8,451.0,0.0,0.26,-1,0,26.04
-477,-30.5,1.8,451.0,0.0,0.26,-1,0,25.98
-477,-28.5,1.8,451.0,0.0,0.26,-1,0,25.86
-477,-26.5,1.8,451.0,0.0,0.26,-1,0,25.67
-477,-24.5,1.8,451.0,0.0,0.26,-1,0,25.43
-477,-22.5,1.8,451.0,0.0,0.26,-1,0,25.16
-477,-20.5,1.8,451.0,0.0,0.26,-1,0,24.88
-477,-18.5,1.8,451.0,0.0,0.26,-1,0,24.62
-477,-16.5,1.8,451.0,0.0,0.26,-1,0,24.36
-477,-14.5,1.8,451.0,0.0,0.26,-1,0,24.13
-477,-12.5,1.8,451.0,0.0,0.26,-1,0,23.9
-477,-10.5,1.8,451.0,0.0,0.26,-1,0,23.69
-477,-8.5,1.8,451.0,0.0,0.26,-1,0,23.47
-477,-6.5,1.8,451.0,0.0,0.26,-1,0,23.25
-477,-4.5,1.8,451.0,0.0,0.26,-1,0,23.05
-477,-2.5,1.8,451.0,0.0,0.26,-1,0,22.87
-477,-0.5,1.8,451.0,0.0,0.26,-1,0,22.72
-477,1.5,1.8,451.0,0.0,0.26,-1,0,22.58
-477,3.5,1.8,451.0,0.0,0.26,-1,0,22.47
-477,5.5,1.8,451.0,0.0,0.26,-1,0,22.37
-477,7.5,1.8,451.0,0.0,0.26,-1,0,22.3
-477,9.5,1.8,451.0,0.0,0.26,-1,0,22.23
-477,11.5,1.8,451.0,0.0,0.26,-1,0,22.18
-477,13.5,1.8,451.0,0.0,0.26,-1,0,22.13
-477,15.5,1.8,451.0,0.0,0.26,-1,0,22.09
-477,17.5,1.8,451.0,0.0,0.26,-1,0,22.05
-477,19.5,1.8,451.0,0.0,0.26,-1,0,22.01
-477,21.5,1.8,451.0,0.0,0.26,-1,0,21.96
-477,23.5,1.8,451.01,0.0,0.26,-1,0,21.91
-477,25.5,1.8,451.03,0.0,0.26,-1,0,21.85
-477,27.5,1.8,451.06,0.0,0.26,-1,0,21.78
-477,29.5,1.8,451.1,0.0,0.26,-1,0,21.68
-477,31.5,1.8,451.15,0.0,0.26,-1,0,21.55
-477,33.5,1.8,451.2,0.0,0.26,-1,0,21.4
-477,35.5,1.8,451.27,0.0,0.26,-1,0,21.22
-477,37.5,1.8,451.34,0.0,0.26,-1,0,21.02
-477,39.5,1.8,451.42,0.0,0.26,-1,0,20.81
-477,41.5,1.8,451.51,0.0,0.26,-1,0,20.59
