x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0.0,0.26,-0.707107,-0.707107,25.09
-481,-14.5,1.8,455.0,0.0,0.26,-0.707107,-0.707107,24.98
-481,-12.5,1.8,455.0,0.0,0.26,-0.707107,-0.707107,24.7
-481,-10.5,1.8,455.0,0.0,0.26,-0.707107,-0.707107,24.45
-481,-8.5,1.8,455.0,0.0,0.26,-0.707107,-0.707107,24.2
-481,-6.5,1.8,455.0,0.0,0.26,-0.707107,-0.707107,23.97
-481,-4.5,1.8,455.0,0.0,0.26,-0.707107,-0.707107,23.76
-479,-54.5,1.8,453.15,0.0,0.26,-0.707107,-0.707107,24.89
-479,-52.5,1.8,453.1,0.0,0.26,-0.707107,-0.707107,25.12
-479,-50.5,1.8,453.06,0.0,0.26,-0.707107,-0.707107,25.33
-479,-48.5,1.8,453.03,0.0,0.26,-0.707107,-0.707107,25.52
-479,-46.5,1.8,453.01,0.0,0.26,-0.707107,-0.707107,25.69
-479,-44.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,25.85
-479,-42.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,25.97
-479,-40.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,26.07
-479,-38.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,26.14
-479,-36.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,26.17
-479,-34.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,26.19
-479,-32.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,26.18
-479,-30.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,26.15
-479,-28.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,26.1
-479,-26.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,26.0
-479,-24.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,25.86
-479,-22.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,25.64
-479,-20.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,25.37
-479,-18.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,25.09
-479,-16.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,24.81
-479,-14.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,24.54
-479,-12.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,24.29
-479,-10.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,24.05
-479,-8.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,23.83
-479,-6.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,23.62
-479,-4.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,23.42
-479,-2.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,23.24
-479,-0.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,23.08
-479,1.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,22.94
-479,3.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,22.81
-479,5.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,22.7
-479,7.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,22.6
-479,9.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,22.51
-479,11.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,22.44
-479,13.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,22.38
-479,15.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,22.33
-479,17.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,22.29
-479,19.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,22.25
-479,21.5,1.8,453.0,0.0,0.26,-0.707107,-0.707107,22.21
-479,23.5,1.8,453.01,0.0,0.26,-0.707107,-0.707107,22.17
-479,25.5,1.8,453.03,0.0,0.26,-0.707107,-0.707107,22.11
-479,27.5,1.8,453.06,0.0,0.26,-0.707107,-0.707107,22.05
-479,29.5,1.8,453.1,0.0,0.26,-0.707107,-0.707107,21.98
-479,31.5,1.8,453.15,0.0,0.26,-0.707107,-0.707107,21.89
-479,33.5,1.8,453.2,0.0,0.26,-0.707107,-0.707107,21.76
-479,35.5,1.8,453.27,0.0,0.26,-0.707107,-0.707107,21.61
-477,-72.5,1.8,451.96,0.0,0.26,-0.707107,-0.707107,23.38
-477,-70.5,1.8,451.84,0.0,0.26,-0.707107,-0.707107,23.45
-477,-68.5,1.8,451.72,0.0,0.26,-0.707107,-0.707107,23.56
-477,-66.5,1.8,451.61,0.0,0.26,-0.707107,-0.707107,23.69
-477,-64.5,1.8,451.51,0.0,0.26,-0.707107,-0.707107,23.85
-477,-62.5,1.8,451.42,0.0,0.26,-0.707107,-0.707107,24.03
-477,-60.5,1.8,451.34,0.0,0.26,-0.707107,-0.707107,24.22
-477,-58.5,1.8,451.27,0.0,0.26,-0.707107,-0.707107,24.43
-477,-56.5,1.8,451.2,0.0,0.26,-0.707107,-0.707107,24.65
-477,-54.5,1.8,451.15,0.0,0.26,-0.707107,-0.707107,24.87
-477,-52.5,1.8,451.1,0.0,0.26,-0.707107,-0.707107,25.09
-477,-50.5,1.8,451.06,0.0,0.26,-0.707107,-0.707107,25.28
-477,-48.5,1.8,451.03,0.0,0.26,-0.707107,-0.707107,25.47
-477,-46.5,1.8,451.01,0.0,0.26,-0.707107,-0.707107,25.63
-477,-44.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,25.78
-477,-42.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,25.89
-477,-40.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,25.97
-477,-38.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,26.03
-477,-36.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,26.06
-477,-34.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,26.07
-477,-32.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,26.05
-477,-30.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,25.99
-477,-28.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,25.89
-477,-26.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,25.71
-477,-24.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,25.48
-477,-22.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,25.21
-477,-20.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,24.94
-477,-18.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,24.67
-477,-16.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,24.42
-477,-14.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,24.18
-477,-12.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,23.95
-477,-10.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,23.73
-477,-8.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,23.5
-477,-6.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,23.28
-477,-4.5,1.8,451.0,0.0,0.26,-0.707107,-0.707107,23.07
