x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0.0,0.26,0,1,25.06
-481,-14.5,1.8,455.0,0.0,0.26,0,1,24.89
-481,-12.5,1.8,455.0,0.0,0.26,0,1,24.62
-481,-10.5,1.8,455.0,0.0,0.26,0,1,24.36
-481,-8.5,1.8,455.0,0.0,0.26,0,1,24.11
-481,-6.5,1.8,455.0,0.0,0.26,0,1,23.89
-481,-4.5,1.8,455.0,0.0,0.26,0,1,23.68
-479,-54.5,1.8,453.15,0.0,0.26,0,1,24.87
-479,-52.5,1.8,453.1,0.0,0.26,0,1,25.09
-479,-50.5,1.8,453.06,0.0,0.26,0,1,25.29
-479,-48.5,1.8,453.03,0.0,0.26,0,1,25.47
-479,-46.5,1.8,453.01,0.0,0.26,0,1,25.64
-479,-44.5,1.8,453.0,0.0,0.26,0,1,25.8
-479,-42.5,1.8,453.0,0.0,0.26,0,1,25.93
-479,-40.5,1.8,453.0,0.0,0.26,0,1,26.04
-479,-38.5,1.8,453.0,0.0,0.26,0,1,26.11
-479,-36.5,1.8,453.0,0.0,0.26,0,1,26.15
-479,-34.5,1.8,453.0,0.0,0.26,0,1,26.16
-479,-32.5,1.8,453.0,0.0,0.26,0,1,26.16
-479,-30.5,1.8,453.0,0.0,0.26,0,1,26.13
-479,-28.5,1.8,453.0,0.0,0.26,0,1,26.07
-479,-26.5,1.8,453.0,0.0,0.26,0,1,25.97
-479,-24.5,1.8,453.0,0.0,0.26,0,1,25.8
-479,-22.5,1.8,453.0,0.0,0.26,0,1,25.56
-479,-20.5,1.8,453.0,0.0,0.26,0,1,25.28
-479,-18.5,1.8,453.0,0.0,0.26,0,1,25.0
-479,-16.5,1.8,453.0,0.0,0.26,0,1,24.72
-479,-14.5,1.8,453.0,0.0,0.26,0,1,24.45
-479,-12.5,1.8,453.0,0.0,0.26,0,1,24.2
-479,-10.5,1.8,453.0,0.0,0.26,0,1,23.97
-479,-8.5,1.8,453.0,0.0,0.26,0,1,23.75
-479,-6.5,1.8,453.0,0.0,0.26,0,1,23.55
-479,-4.5,1.8,453.0,0.0,0.26,0,1,23.37
-479,-2.5,1.8,453.0,0.0,0.26,0,1,23.2
-479,-0.5,1.8,453.0,0.0,0.26,0,1,23.05
-479,1.5,1.8,453.0,0.0,0.26,0,1,22.92
