x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0.0,0.26,0,-1,0.1
-485,-52.5,1.8,431.41,0.0,0.26,0,-1,0.15
-485,-50.5,1.8,431.41,0.0,0.26,0,-1,0.23
-485,-48.5,1.8,431.41,0.0,0.26,0,-1,0.29
-485,-46.5,1.8,431.41,0.0,0.26,0,-1,0.35
-485,-44.5,1.8,431.41,0.0,0.26,0,-1,0.41
-485,-42.5,1.8,431.41,0.0,0.26,0,-1,0.48
-485,-40.5,1.8,431.41,0.0,0.26,0,-1,0.55
-485,-38.5,1.8,431.41,0.0,0.26,0,-1,0.62
-485,-36.5,1.8,431.42,0.0,0.26,0,-1,0.7
-485,-34.5,1.8,431.43,0.0,0.26,0,-1,0.82
-485,-32.5,1.8,431.45,0.0,0.26,0,-1,0.95
-485,-30.5,1.8,431.45,0.0,0.26,0,-1,1.02
-485,-28.5,1.8,431.43,0.0,0.26,0,-1,0.95
-485,-26.5,1.8,431.42,0.0,0.26,0,-1,0.89
-485,-24.5,1.8,431.41,0.0,0.26,0,-1,0.85
-485,-22.5,1.8,431.41,0.0,0.26,0,-1,0.78
-485,-20.5,1.8,431.41,0.0,0.26,0,-1,0.67
-485,-18.5,1.8,431.41,0.0,0.26,0,-1,0.58
-485,-16.5,1.8,431.41,0.0,0.26,0,-1,0.5
-485,-14.5,1.8,431.41,0.0,0.26,0,-1,0.45
-485,-12.5,1.8,431.41,0.0,0.26,0,-1,0.43
-485,-10.5,1.8,431.41,0.0,0.26,0,-1,0.43
-485,-8.5,1.8,431.41,0.0,0.26,0,-1,0.45
-485,-6.5,1.8,431.41,0.0,0.26,0,-1,0.5
-485,-4.5,1.8,431.41,0.0,0.26,0,-1,0.57
-485,-2.5,1.8,431.41,0.0,0.26,0,-1,0.64
-485,-0.5,1.8,431.41,0.0,0.26,0,-1,0.72
-485,1.5,1.8,431.41,0.0,0.26,0,-1,0.81
-485,3.5,1.8,431.42,0.0,0.26,0,-1,0.83
-485,5.5,1.8,431.44,0.0,0.26,0,-1,0.7
-485,7.5,1.8,431.43,0.0,0.26,0,-1,0.54
-485,9.5,1.8,431.42,0.0,0.26,0,-1,0.37
-485,11.5,1.8,431.41,0.0,0.26,0,-1,0.16
-485,13.5,1.8,431.41,0.0,0.26,0,-1,-0.11
-485,15.5,1.8,431.41,0.0,0.26,0,-1,-0.21
-485,17.5,1.8,431.41,0.0,0.26,0,-1,0.01
-485,19.5,1.8,431.41,0.0,0.26,0,-1,0.05
-485,21.5,1.8,431.41,0.0,0.26,0,-1,0.02
-485,23.5,1.8,431.41,0.0,0.26,0,-1,0.01
-485,25.5,1.8,431.41,0.0,0.26,0,-1,0.0
-485,27.5,1.8,431.41,0.0,0.26,0,-1,-0.01
-485,29.5,1.8,431.41,0.0,0.26,0,-1,-0.02
-485,31.5,1.8,431.41,0.0,0.26,0,-1,-0.03
-483,-74.5,1.8,429.55,0.0,0.26,0,-1,1.01
-483,-72.5,1.8,429.5,0.0,0.26,0,-1,0.72
-483,-70.5,1.8,429.47,0.0,0.26,0,-1,0.49
-483,-68.5,1.8,429.44,0.0,0.26,0,-1,0.31
-483,-66.5,1.8,429.42,0.0,0.26,0,-1,0.16
-483,-64.5,1.8,429.41,0.0,0.26,0,-1,0.05
-483,-62.5,1.8,429.41,0.0,0.26,0,-1,-0.03
-483,-60.5,1.8,429.41,0.0,0.26,0,-1,-0.08
-483,-58.5,1.8,429.41,0.0,0.26,0,-1,-0.12
-483,-56.5,1.8,429.41,0.0,0.26,0,-1,-0.1
-483,-54.5,1.8,429.41,0.0,0.26,0,-1,-0.04
-483,-52.5,1.8,429.41,0.0,0.26,0,-1,0.03
-483,-50.5,1.8,429.41,0.0,0.26,0,-1,0.09
-483,-48.5,1.8,429.41,0.0,0.26,0,-1,0.13
-483,-46.5,1.8,429.41,0.0,0.26,0,-1,0.18
-483,-44.5,1.8,429.41,0.0,0.26,0,-1,0.24
-483,-42.5,1.8,429.41,0.0,0.26,0,-1,0.31
-483,-40.5,1.8,429.41,0.0,0.26,0,-1,0.38
-483,-38.5,1.8,429.41,0.0,0.26,0,-1,0.48
-483,-36.5,1.8,429.42,0.0,0.26,0,-1,0.61
-483,-34.5,1.8,429.43,0.0,0.26,0,-1,0.74
-483,-32.5,1.8,429.45,0.0,0.26,0,-1,0.75
-483,-30.5,1.8,429.45,0.0,0.26,0,-1,0.7
-483,-28.5,1.8,429.43,0.0,0.26,0,-1,0.66
-483,-26.5,1.8,429.42,0.0,0.26,0,-1,0.69
-483,-24.5,1.8,429.41,0.0,0.26,0,-1,0.65
-483,-22.5,1.8,429.41,0.0,0.26,0,-1,0.55
-483,-20.5,1.8,429.41,0.0,0.26,0,-1,0.46
-483,-18.5,1.8,429.41,0.0,0.26,0,-1,0.39
-483,-16.5,1.8,429.41,0.0,0.26,0,-1,0.33
-483,-14.5,1.8,429.41,0.0,0.26,0,-1,0.3
-483,-12.5,1.8,429.41,0.0,0.26,0,-1,0.29
-483,-10.5,1.8,429.41,0.0,0.26,0,-1,0.29
-483,-8.5,1.8,429.41,0.0,0.26,0,-1,0.32
-483,-6.5,1.8,429.41,0.0,0.26,0,-1,0.36
-483,-4.5,1.8,429.41,0.0,0.26,0,-1,0.41
-483,-2.5,1.8,429.41,0.0,0.26,0,-1,0.46
-483,-0.5,1.8,429.41,0.0,0.26,0,-1,0.51
-483,1.5,1.8,429.41,0.0,0.26,0,-1,0.55
-483,3.5,1.8,429.42,0.0,0.26,0,-1,0.55
-483,5.5,1.8,429.44,0.0,0.26,0,-1,0.37
-483,7.5,1.8,429.43,0.0,0.26,0,-1,0.15
-483,9.5,1.8,429.42,0.0,0.26,0,-1,-0.09
-483,11.5,1.8,429.41,0.0,0.26,0,-1,-0.35
-483,13.5,1.8,429.41,0.0,0.26,0,-1,-0.2
-483,15.5,1.8,429.41,0.0,0.26,0,-1,-0.02
-483,17.5,1.8,429.41,0.0,0.26,0,-1,0.06
-483,19.5,1.8,429.41,0.0,0.26,0,-1,0.03
-483,21.5,1.8,429.41,0.0,0.26,0,-1,0.02
-483,23.5,1.8,429.41,0.0,0.26,0,-1,0.01
-483,25.5,1.8,429.41,0.0,0.26,0,-1,0.02
-483,27.5,1.8,429.41,0.0,0.26,0,-1,0.02
-483,29.5,1.8,429.41,0.0,0.26,0,-1,0.03
-483,31.5,1.8,429.41,0.0,0.26,0,-1,0.04
-483,33.5,1.8,429.41,0.0,0.26,0,-1,0.07
-483,35.5,1.8,429.41,0.0,0.26,0,-1,0.04
-483,37.5,1.8,429.41,0.0,0.26,0,-1,-0.06
-483,39.5,1.8,429.42,0.0,0.26,0,-1,-0.15
-483,41.5,1.8,429.44,0.0,0.26,0,-1,-0.19
-483,43.5,1.8,429.46,0.0,0.26,0,-1,-0.2
-483,45.5,1.8,429.5,0.0,0.26,0,-1,-0.17
-483,47.5,1.8,429.55,0.0,0.26,0,-1,-0.1
-483,49.5,1.8,429.6,0.0,0.26,0,-1,-0.06
-483,51.5,1.8,429.67,0.0,0.26,0,-1,-0.08
-481,-88.5,1.8,428.14,0.0,0.26,0,-1,0.66
-481,-86.5,1.8,428.03,0.0,0.26,0,-1,0.61
-481,-84.5,1.8,427.92,0.0,0.26,0,-1,0.58
-481,-82.5,1.8,427.83,0.0,0.26,0,-1,0.52
-481,-80.5,1.8,427.75,0.0,0.26,0,-1,0.42
-481,-78.5,1.8,427.67,0.0,0.26,0,-1,0.41
-481,-76.5,1.8,427.61,0.0,0.26,0,-1,0.6
-481,-74.5,1.8,427.55,0.0,0.26,0,-1,0.39
-481,-72.5,1.8,427.5,0.0,0.26,0,-1,0.26
