X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
-485.0,-54.5,1.8,-291.22,0.0,0.26,0.707107,-0.707107,0.0,0.0,0.0,0.0
-485.0,-52.5,1.8,-290.96,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-50.5,1.8,-290.71,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-48.5,1.8,-290.48,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-46.5,1.8,-290.26,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-44.5,1.8,-290.06,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-42.5,1.8,-289.87,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-40.5,1.8,-289.69,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-38.5,1.8,-289.53,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-36.5,1.8,-289.37,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-34.5,1.8,-289.23,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-32.5,1.8,-289.09,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-30.5,1.8,-288.96,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-28.5,1.8,-288.84,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-26.5,1.8,-288.72,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-24.5,1.8,-288.62,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-22.5,1.8,-288.52,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-20.5,1.8,-288.43,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-18.5,1.8,-288.35,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-16.5,1.8,-288.28,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-14.5,1.8,-288.22,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-12.5,1.8,-288.16,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-10.5,1.8,-288.11,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-8.5,1.8,-288.07,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-6.5,1.8,-288.04,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-4.5,1.8,-288.02,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-2.5,1.8,-288.01,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,-0.5,1.8,-288.0,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,1.5,1.8,-288.0,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,3.5,1.8,-288.01,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,5.5,1.8,-288.03,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,7.5,1.8,-288.06,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,9.5,1.8,-288.09,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,11.5,1.8,-288.14,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,13.5,1.8,-288.19,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,15.5,1.8,-288.25,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,17.5,1.8,-288.32,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,19.5,1.8,-288.39,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,21.5,1.8,-288.48,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,23.5,1.8,-288.57,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,25.5,1.8,-288.67,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,27.5,1.8,-288.78,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,29.5,1.8,-288.9,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-485.0,31.5,1.8,-289.02,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-74.5,1.8,-292.58,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-72.5,1.8,-292.19,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-70.5,1.8,-291.81,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-68.5,1.8,-291.44,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-66.5,1.8,-291.08,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-64.5,1.8,-290.74,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-62.5,1.8,-290.41,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-60.5,1.8,-290.1,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-58.5,1.8,-289.8,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-56.5,1.8,-289.51,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-54.5,1.8,-289.24,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-52.5,1.8,-288.97,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-50.5,1.8,-288.73,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-48.5,1.8,-288.49,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-46.5,1.8,-288.27,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-44.5,1.8,-288.07,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-42.5,1.8,-287.88,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-40.5,1.8,-287.7,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-38.5,1.8,-287.53,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-36.5,1.8,-287.38,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-34.5,1.8,-287.23,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-32.5,1.8,-287.09,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-30.5,1.8,-286.96,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-28.5,1.8,-286.84,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-26.5,1.8,-286.73,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-24.5,1.8,-286.62,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-22.5,1.8,-286.52,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-20.5,1.8,-286.43,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-18.5,1.8,-286.35,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-16.5,1.8,-286.28,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-14.5,1.8,-286.22,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-12.5,1.8,-286.16,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-10.5,1.8,-286.11,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-8.5,1.8,-286.07,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-6.5,1.8,-286.04,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-4.5,1.8,-286.02,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-2.5,1.8,-286.01,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,-0.5,1.8,-286.0,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,1.5,1.8,-286.0,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,3.5,1.8,-286.01,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,5.5,1.8,-286.03,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,7.5,1.8,-286.06,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,9.5,1.8,-286.09,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,11.5,1.8,-286.14,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,13.5,1.8,-286.19,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,15.5,1.8,-286.25,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,17.5,1.8,-286.32,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,19.5,1.8,-286.39,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,21.5,1.8,-286.48,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,23.5,1.8,-286.57,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,25.5,1.8,-286.67,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,27.5,1.8,-286.78,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
-483.0,29.5,1.8,-286.9,0.0,0.26,0.707107,-0.707107,0.0,1.0,0.0,0.0
