x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0.0,0.26,-1,0,-0.06
-485,-52.5,1.8,431.41,0.0,0.26,-1,0,0.0
-485,-50.5,1.8,431.41,0.0,0.26,-1,0,0.08
-485,-48.5,1.8,431.41,0.0,0.26,-1,0,0.15
-485,-46.5,1.8,431.41,0.0,0.26,-1,0,0.22
-485,-44.5,1.8,431.41,0.0,0.26,-1,0,0.29
-485,-42.5,1.8,431.41,0.0,0.26,-1,0,0.36
-485,-40.5,1.8,431.41,0.0,0.26,-1,0,0.43
-485,-38.5,1.8,431.41,0.0,0.26,-1,0,0.5
-485,-36.5,1.8,431.42,0.0,0.26,-1,0,0.58
-485,-34.5,1.8,431.43,0.0,0.26,-1,0,0.69
-485,-32.5,1.8,431.45,0.0,0.26,-1,0,0.83
-485,-30.5,1.8,431.45,0.0,0.26,-1,0,0.85
-485,-28.5,1.8,431.43,0.0,0.26,-1,0,0.76
-485,-26.5,1.8,431.42,0.0,0.26,-1,0,0.7
-485,-24.5,1.8,431.41,0.0,0.26,-1,0,0.7
-485,-22.5,1.8,431.41,0.0,0.26,-1,0,0.69
-485,-20.5,1.8,431.41,0.0,0.26,-1,0,0.59
-485,-18.5,1.8,431.41,0.0,0.26,-1,0,0.49
-485,-16.5,1.8,431.41,0.0,0.26,-1,0,0.42
-485,-14.5,1.8,431.41,0.0,0.26,-1,0,0.37
-485,-12.5,1.8,431.41,0.0,0.26,-1,0,0.34
-485,-10.5,1.8,431.41,0.0,0.26,-1,0,0.34
-485,-8.5,1.8,431.41,0.0,0.26,-1,0,0.37
-485,-6.5,1.8,431.41,0.0,0.26,-1,0,0.42
-485,-4.5,1.8,431.41,0.0,0.26,-1,0,0.48
-485,-2.5,1.8,431.41,0.0,0.26,-1,0,0.56
-485,-0.5,1.8,431.41,0.0,0.26,-1,0,0.64
-485,1.5,1.8,431.41,0.0,0.26,-1,0,0.73
-485,3.5,1.8,431.42,0.0,0.26,-1,0,0.72
-485,5.5,1.8,431.44,0.0,0.26,-1,0,0.58
-485,7.5,1.8,431.43,0.0,0.26,-1,0,0.42
-485,9.5,1.8,431.42,0.0,0.26,-1,0,0.25
-485,11.5,1.8,431.41,0.0,0.26,-1,0,0.04
-485,13.5,1.8,431.41,0.0,0.26,-1,0,-0.23
-485,15.5,1.8,431.41,0.0,0.26,-1,0,-0.31
-485,17.5,1.8,431.41,0.0,0.26,-1,0,-0.09
-485,19.5,1.8,431.41,0.0,0.26,-1,0,-0.05
-485,21.5,1.8,431.41,0.0,0.26,-1,0,-0.07
-485,23.5,1.8,431.41,0.0,0.26,-1,0,-0.08
-485,25.5,1.8,431.41,0.0,0.26,-1,0,-0.09
-485,27.5,1.8,431.41,0.0,0.26,-1,0,-0.11
-485,29.5,1.8,431.41,0.0,0.26,-1,0,-0.12
-485,31.5,1.8,431.41,0.0,0.26,-1,0,-0.13
-483,-74.5,1.8,429.55,0.0,0.26,-1,0,0.89
-483,-72.5,1.8,429.5,0.0,0.26,-1,0,0.61
-483,-70.5,1.8,429.47,0.0,0.26,-1,0,0.38
-483,-68.5,1.8,429.44,0.0,0.26,-1,0,0.19
-483,-66.5,1.8,429.42,0.0,0.26,-1,0,0.05
-483,-64.5,1.8,429.41,0.0,0.26,-1,0,-0.06
-483,-62.5,1.8,429.41,0.0,0.26,-1,0,-0.14
-483,-60.5,1.8,429.41,0.0,0.26,-1,0,-0.19
-483,-58.5,1.8,429.41,0.0,0.26,-1,0,-0.22
-483,-56.5,1.8,429.41,0.0,0.26,-1,0,-0.24
-483,-54.5,1.8,429.41,0.0,0.26,-1,0,-0.19
-483,-52.5,1.8,429.41,0.0,0.26,-1,0,-0.11
-483,-50.5,1.8,429.41,0.0,0.26,-1,0,-0.05
