x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.27
-485,-52.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.33
-485,-50.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.4
-485,-48.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.47
-485,-46.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.54
-485,-44.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.6
-485,-42.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.66
-485,-40.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.73
-485,-38.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.8
-485,-36.5,1.8,431.42,0.0,0.26,0.707107,0.707107,0.89
-485,-34.5,1.8,431.43,0.0,0.26,0.707107,0.707107,1.01
-485,-32.5,1.8,431.45,0.0,0.26,0.707107,0.707107,1.14
-485,-30.5,1.8,431.45,0.0,0.26,0.707107,0.707107,1.23
-485,-28.5,1.8,431.43,0.0,0.26,0.707107,0.707107,1.17
-485,-26.5,1.8,431.42,0.0,0.26,0.707107,0.707107,1.1
-485,-24.5,1.8,431.41,0.0,0.26,0.707107,0.707107,1.06
-485,-22.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.99
-485,-20.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.88
-485,-18.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.79
-485,-16.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.72
-485,-14.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.66
-485,-12.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.64
-485,-10.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.64
-485,-8.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.66
-485,-6.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.71
-485,-4.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.77
-485,-2.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.85
-485,-0.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.93
-485,1.5,1.8,431.41,0.0,0.26,0.707107,0.707107,1.01
-485,3.5,1.8,431.42,0.0,0.26,0.707107,0.707107,1.04
-485,5.5,1.8,431.44,0.0,0.26,0.707107,0.707107,0.92
-485,7.5,1.8,431.43,0.0,0.26,0.707107,0.707107,0.76
-485,9.5,1.8,431.42,0.0,0.26,0.707107,0.707107,0.58
-485,11.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.37
-485,13.5,1.8,431.41,0.0,0.26,0.707107,0.707107,0.11
-485,15.5,1.8,431.41,0.0,0.26,0.707107,0.707107,-0.01
