X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0,0.26,-0,1,inf
-481,-14.5,1.8,455,0,0.26,-0,1,0.4035911029078593
-481,-12.5,1.8,455,0,0.26,-0,1,0.39200340715569915
-481,-10.5,1.8,455,0,0.26,-0,1,0.38766712461986835
-481,-8.5,1.8,455,0,0.26,-0,1,0.37755324223493125
-481,-6.5,1.8,455,0,0.26,-0,1,0.3774174193468347
-481,-4.5,1.8,455,0,0.26,-0,1,inf
-479,-54.5,1.8,453.15,0,0.26,-0,1,0.40100853773581796
-479,-52.5,1.8,453.1,0,0.26,-0,1,0.39476866736175215
-479,-50.5,1.8,453.06,0,0.26,-0,1,0.38517737639561705
-479,-48.5,1.8,453.03,0,0.26,-0,1,0.3789512727753923
-479,-46.5,1.8,453.01,0,0.26,-0,1,0.36931543568154335
-479,-44.5,1.8,453,0,0.26,-0,1,0.3674584404045258
-479,-42.5,1.8,453,0,0.26,-0,1,0.3577138696898227
-479,-40.5,1.8,453,0,0.26,-0,1,0.3583648953931692
-479,-38.5,1.8,453,0,0.26,-0,1,0.3513603908103122
-479,-36.5,1.8,453,0,0.26,-0,1,0.35137573578349535
-479,-34.5,1.8,453,0,0.26,-0,1,0.3435678756668691
-479,-32.5,1.8,453,0,0.26,-0,1,0.34509286688801466
-479,-30.5,1.8,453,0,0.26,-0,1,0.3357639177751752
-479,-28.5,1.8,453,0,0.26,-0,1,0.3349940907729686
-479,-26.5,1.8,453,0,0.26,-0,1,0.3311089357445947
-479,-24.5,1.8,453,0,0.26,-0,1,0.33196664396163433
-479,-22.5,1.8,453,0,0.26,-0,1,0.516985434280612
-479,-20.5,1.8,453,0,0.26,-0,1,0.3288325685869868
-479,-18.5,1.8,453,0,0.26,-0,1,0.33718980194636283
-479,-16.5,1.8,453,0,0.26,-0,1,0.3346708565953824
-479,-14.5,1.8,453,0,0.26,-0,1,0.3391026271560546
-479,-12.5,1.8,453,0,0.26,-0,1,0.3381484617554219
-479,-10.5,1.8,453,0,0.26,-0,1,0.3384534784311653
-479,-8.5,1.8,453,0,0.26,-0,1,0.3372034220795864
-479,-6.5,1.8,453,0,0.26,-0,1,0.33505654392364603
-479,-4.5,1.8,453,0,0.26,-0,1,0.33462859973357256
-479,-2.5,1.8,453,0,0.26,-0,1,0.3257509134470411
-479,-0.5,1.8,453,0,0.26,-0,1,0.32863036888413066
-479,1.5,1.8,453,0,0.26,-0,1,0.3273306697888926
-479,3.5,1.8,453,0,0.26,-0,1,0.32540947063578446
-479,5.5,1.8,453,0,0.26,-0,1,0.324373420894566
-479,7.5,1.8,453,0,0.26,-0,1,0.32215896013241074
-479,9.5,1.8,453,0,0.26,-0,1,0.3198924452698545
-479,11.5,1.8,453,0,0.26,-0,1,0.31833613529939203
-479,13.5,1.8,453,0,0.26,-0,1,0.3195121089571297
-479,15.5,1.8,453,0,0.26,-0,1,0.3184311467945971
-479,17.5,1.8,453,0,0.26,-0,1,0.3184609420746961
-479,19.5,1.8,453,0,0.26,-0,1,0.3188036291122063
-479,21.5,1.8,453,0,0.26,-0,1,0.3216322096572049
-479,23.5,1.8,453.01,0,0.26,-0,1,0.32270880521769085
-479,25.5,1.8,453.03,0,0.26,-0,1,0.3250336819761378
-479,27.5,1.8,453.06,0,0.26,-0,1,0.32729447983533483
-479,29.5,1.8,453.1,0,0.26,-0,1,0.32857192460483037
-479,31.5,1.8,453.15,0,0.26,-0,1,0.3334062123654075
-479,33.5,1.8,453.2,0,0.26,-0,1,0.33527033561920405
-479,35.5,1.8,453.27,0,0.26,-0,1,inf
-477,-72.5,1.8,451.96,0,0.26,-0,1,0.40025705313449544
-477,-70.5,1.8,451.84,0,0.26,-0,1,0.3943222229785086
-477,-68.5,1.8,451.72,0,0.26,-0,1,0.38870872055244565
-477,-66.5,1.8,451.61,0,0.26,-0,1,0.3826337869227016
-477,-64.5,1.8,451.51,0,0.26,-0,1,0.3759124631708017
