x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0.0,0.26,0,1,0.15
-485,-52.5,1.8,431.41,0.0,0.26,0,1,0.21
-485,-50.5,1.8,431.41,0.0,0.26,0,1,0.28
-485,-48.5,1.8,431.41,0.0,0.26,0,1,0.36
-485,-46.5,1.8,431.41,0.0,0.26,0,1,0.43
-485,-44.5,1.8,431.41,0.0,0.26,0,1,0.49
-485,-42.5,1.8,431.41,0.0,0.26,0,1,0.56
-485,-40.5,1.8,431.41,0.0,0.26,0,1,0.63
-485,-38.5,1.8,431.41,0.0,0.26,0,1,0.7
-485,-36.5,1.8,431.42,0.0,0.26,0,1,0.79
-485,-34.5,1.8,431.43,0.0,0.26,0,1,0.91
-485,-32.5,1.8,431.45,0.0,0.26,0,1,1.04
-485,-30.5,1.8,431.45,0.0,0.26,0,1,1.1
-485,-28.5,1.8,431.43,0.0,0.26,0,1,1.02
-485,-26.5,1.8,431.42,0.0,0.26,0,1,0.95
-485,-24.5,1.8,431.41,0.0,0.26,0,1,0.94
-485,-22.5,1.8,431.41,0.0,0.26,0,1,0.9
-485,-20.5,1.8,431.41,0.0,0.26,0,1,0.8
-485,-18.5,1.8,431.41,0.0,0.26,0,1,0.7
-485,-16.5,1.8,431.41,0.0,0.26,0,1,0.63
-485,-14.5,1.8,431.41,0.0,0.26,0,1,0.58
-485,-12.5,1.8,431.41,0.0,0.26,0,1,0.55
-485,-10.5,1.8,431.41,0.0,0.26,0,1,0.55
-485,-8.5,1.8,431.41,0.0,0.26,0,1,0.58
-485,-6.5,1.8,431.41,0.0,0.26,0,1,0.63
-485,-4.5,1.8,431.41,0.0,0.26,0,1,0.69
-485,-2.5,1.8,431.41,0.0,0.26,0,1,0.76
-485,-0.5,1.8,431.41,0.0,0.26,0,1,0.84
-485,1.5,1.8,431.41,0.0,0.26,0,1,0.93
-485,3.5,1.8,431.42,0.0,0.26,0,1,0.94
-485,5.5,1.8,431.44,0.0,0.26,0,1,0.81
-485,7.5,1.8,431.43,0.0,0.26,0,1,0.65
-485,9.5,1.8,431.42,0.0,0.26,0,1,0.47
-485,11.5,1.8,431.41,0.0,0.26,0,1,0.26
-485,13.5,1.8,431.41,0.0,0.26,0,1,-0.0
-485,15.5,1.8,431.41,0.0,0.26,0,1,-0.1
-485,17.5,1.8,431.41,0.0,0.26,0,1,0.12
-485,19.5,1.8,431.41,0.0,0.26,0,1,0.16
-485,21.5,1.8,431.41,0.0,0.26,0,1,0.14
-485,23.5,1.8,431.41,0.0,0.26,0,1,0.13
-485,25.5,1.8,431.41,0.0,0.26,0,1,0.11
-485,27.5,1.8,431.41,0.0,0.26,0,1,0.1
-485,29.5,1.8,431.41,0.0,0.26,0,1,0.09
-485,31.5,1.8,431.41,0.0,0.26,0,1,0.08
-483,-74.5,1.8,429.55,0.0,0.26,0,1,1.09
-483,-72.5,1.8,429.5,0.0,0.26,0,1,0.81
-483,-70.5,1.8,429.47,0.0,0.26,0,1,0.59
-483,-68.5,1.8,429.44,0.0,0.26,0,1,0.41
-483,-66.5,1.8,429.42,0.0,0.26,0,1,0.25
-483,-64.5,1.8,429.41,0.0,0.26,0,1,0.13
-483,-62.5,1.8,429.41,0.0,0.26,0,1,0.06
-483,-60.5,1.8,429.41,0.0,0.26,0,1,0.01
-483,-58.5,1.8,429.41,0.0,0.26,0,1,-0.02
-483,-56.5,1.8,429.41,0.0,0.26,0,1,-0.02
-483,-54.5,1.8,429.41,0.0,0.26,0,1,0.02
-483,-52.5,1.8,429.41,0.0,0.26,0,1,0.09
-483,-50.5,1.8,429.41,0.0,0.26,0,1,0.16
-483,-48.5,1.8,429.41,0.0,0.26,0,1,0.21
-483,-46.5,1.8,429.41,0.0,0.26,0,1,0.26
-483,-44.5,1.8,429.41,0.0,0.26,0,1,0.32
-483,-42.5,1.8,429.41,0.0,0.26,0,1,0.39
-483,-40.5,1.8,429.41,0.0,0.26,0,1,0.46
-483,-38.5,1.8,429.41,0.0,0.26,0,1,0.56
-483,-36.5,1.8,429.42,0.0,0.26,0,1,0.7
-483,-34.5,1.8,429.43,0.0,0.26,0,1,0.83
-483,-32.5,1.8,429.45,0.0,0.26,0,1,0.82
-483,-30.5,1.8,429.45,0.0,0.26,0,1,0.76
-483,-28.5,1.8,429.43,0.0,0.26,0,1,0.74
-483,-26.5,1.8,429.42,0.0,0.26,0,1,0.79
-483,-24.5,1.8,429.41,0.0,0.26,0,1,0.78
-483,-22.5,1.8,429.41,0.0,0.26,0,1,0.68
-483,-20.5,1.8,429.41,0.0,0.26,0,1,0.59
-483,-18.5,1.8,429.41,0.0,0.26,0,1,0.52
-483,-16.5,1.8,429.41,0.0,0.26,0,1,0.46
-483,-14.5,1.8,429.41,0.0,0.26,0,1,0.43
-483,-12.5,1.8,429.41,0.0,0.26,0,1,0.41
-483,-10.5,1.8,429.41,0.0,0.26,0,1,0.42
-483,-8.5,1.8,429.41,0.0,0.26,0,1,0.44
-483,-6.5,1.8,429.41,0.0,0.26,0,1,0.48
-483,-4.5,1.8,429.41,0.0,0.26,0,1,0.53
-483,-2.5,1.8,429.41,0.0,0.26,0,1,0.58
-483,-0.5,1.8,429.41,0.0,0.26,0,1,0.63
-483,1.5,1.8,429.41,0.0,0.26,0,1,0.68
-483,3.5,1.8,429.42,0.0,0.26,0,1,0.66
-483,5.5,1.8,429.44,0.0,0.26,0,1,0.48
-483,7.5,1.8,429.43,0.0,0.26,0,1,0.26
-483,9.5,1.8,429.42,0.0,0.26,0,1,0.02
-483,11.5,1.8,429.41,0.0,0.26,0,1,-0.24
-483,13.5,1.8,429.41,0.0,0.26,0,1,-0.09
-483,15.5,1.8,429.41,0.0,0.26,0,1,0.08
-483,17.5,1.8,429.41,0.0,0.26,0,1,0.17
-483,19.5,1.8,429.41,0.0,0.26,0,1,0.14
-483,21.5,1.8,429.41,0.0,0.26,0,1,0.13
-483,23.5,1.8,429.41,0.0,0.26,0,1,0.13
-483,25.5,1.8,429.41,0.0,0.26,0,1,0.13
-483,27.5,1.8,429.41,0.0,0.26,0,1,0.13
