x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0.0,0.26,1,0,0.34
-481,-14.5,1.8,455.0,0.0,0.26,1,0,0.32
-481,-12.5,1.8,455.0,0.0,0.26,1,0,0.32
-481,-10.5,1.8,455.0,0.0,0.26,1,0,0.32
-481,-8.5,1.8,455.0,0.0,0.26,1,0,0.31
-481,-6.5,1.8,455.0,0.0,0.26,1,0,0.31
-481,-4.5,1.8,455.0,0.0,0.26,1,0,0.31
-479,-54.5,1.8,453.15,0.0,0.26,1,0,0.33
-479,-52.5,1.8,453.1,0.0,0.26,1,0,0.33
-479,-50.5,1.8,453.06,0.0,0.26,1,0,0.33
-479,-48.5,1.8,453.03,0.0,0.26,1,0,0.33
-479,-46.5,1.8,453.01,0.0,0.26,1,0,0.32
-479,-44.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-42.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-40.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-38.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-36.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-34.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-32.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-30.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-28.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-26.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-24.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-22.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-20.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-18.5,1.8,453.0,0.0,0.26,1,0,0.32
-479,-16.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,-14.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,-12.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,-10.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,-8.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,-6.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,-4.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,-2.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,-0.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,1.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,3.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,5.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,7.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,9.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,11.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,13.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,15.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,17.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,19.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,21.5,1.8,453.0,0.0,0.26,1,0,0.31
-479,23.5,1.8,453.01,0.0,0.26,1,0,0.31
-479,25.5,1.8,453.03,0.0,0.26,1,0,0.31
-479,27.5,1.8,453.06,0.0,0.26,1,0,0.31
-479,29.5,1.8,453.1,0.0,0.26,1,0,0.31
-479,31.5,1.8,453.15,0.0,0.26,1,0,0.31
-479,33.5,1.8,453.2,0.0,0.26,1,0,0.31
-479,35.5,1.8,453.27,0.0,0.26,1,0,0.31
-477,-72.5,1.8,451.96,0.0,0.26,1,0,0.33
-477,-70.5,1.8,451.84,0.0,0.26,1,0,0.33
-477,-68.5,1.8,451.72,0.0,0.26,1,0,0.33
-477,-66.5,1.8,451.61,0.0,0.26,1,0,0.33
-477,-64.5,1.8,451.51,0.0,0.26,1,0,0.33
-477,-62.5,1.8,451.42,0.0,0.26,1,0,0.33
-477,-60.5,1.8,451.34,0.0,0.26,1,0,0.32
-477,-58.5,1.8,451.27,0.0,0.26,1,0,0.32
-477,-56.5,1.8,451.2,0.0,0.26,1,0,0.32
-477,-54.5,1.8,451.15,0.0,0.26,1,0,0.32
-477,-52.5,1.8,451.1,0.0,0.26,1,0,0.32
-477,-50.5,1.8,451.06,0.0,0.26,1,0,0.32
-477,-48.5,1.8,451.03,0.0,0.26,1,0,0.32
-477,-46.5,1.8,451.01,0.0,0.26,1,0,0.32
-477,-44.5,1.8,451.0,0.0,0.26,1,0,0.32
-477,-42.5,1.8,451.0,0.0,0.26,1,0,0.32
-477,-40.5,1.8,451.0,0.0,0.26,1,0,0.32
-477,-38.5,1.8,451.0,0.0,0.26,1,0,0.32
-477,-36.5,1.8,451.0,0.0,0.26,1,0,0.32
-477,-34.5,1.8,451.0,0.0,0.26,1,0,0.32
-477,-32.5,1.8,451.0,0.0,0.26,1,0,0.32
