x,y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0.0,0.26,0.707107,0.707107,25.06
-481,-14.5,1.8,455.0,0.0,0.26,0.707107,0.707107,24.93
-481,-12.5,1.8,455.0,0.0,0.26,0.707107,0.707107,24.65
-481,-10.5,1.8,455.0,0.0,0.26,0.707107,0.707107,24.4
-481,-8.5,1.8,455.0,0.0,0.26,0.707107,0.707107,24.15
-481,-6.5,1.8,455.0,0.0,0.26,0.707107,0.707107,23.92
-481,-4.5,1.8,455.0,0.0,0.26,0.707107,0.707107,23.72
-479,-54.5,1.8,453.15,0.0,0.26,0.707107,0.707107,24.87
-479,-52.5,1.8,453.1,0.0,0.26,0.707107,0.707107,25.09
-479,-50.5,1.8,453.06,0.0,0.26,0.707107,0.707107,25.29
-479,-48.5,1.8,453.03,0.0,0.26,0.707107,0.707107,25.48
-479,-46.5,1.8,453.01,0.0,0.26,0.707107,0.707107,25.65
-479,-44.5,1.8,453.0,0.0,0.26,0.707107,0.707107,25.8
-479,-42.5,1.8,453.0,0.0,0.26,0.707107,0.707107,25.94
-479,-40.5,1.8,453.0,0.0,0.26,0.707107,0.707107,26.04
-479,-38.5,1.8,453.0,0.0,0.26,0.707107,0.707107,26.11
-479,-36.5,1.8,453.0,0.0,0.26,0.707107,0.707107,26.15
-479,-34.5,1.8,453.0,0.0,0.26,0.707107,0.707107,26.16
-479,-32.5,1.8,453.0,0.0,0.26,0.707107,0.707107,26.16
-479,-30.5,1.8,453.0,0.0,0.26,0.707107,0.707107,26.13
-479,-28.5,1.8,453.0,0.0,0.26,0.707107,0.707107,26.07
-479,-26.5,1.8,453.0,0.0,0.26,0.707107,0.707107,25.98
-479,-24.5,1.8,453.0,0.0,0.26,0.707107,0.707107,25.82
-479,-22.5,1.8,453.0,0.0,0.26,0.707107,0.707107,25.6
-479,-20.5,1.8,453.0,0.0,0.26,0.707107,0.707107,25.32
-479,-18.5,1.8,453.0,0.0,0.26,0.707107,0.707107,25.04
-479,-16.5,1.8,453.0,0.0,0.26,0.707107,0.707107,24.76
-479,-14.5,1.8,453.0,0.0,0.26,0.707107,0.707107,24.49
-479,-12.5,1.8,453.0,0.0,0.26,0.707107,0.707107,24.24
-479,-10.5,1.8,453.0,0.0,0.26,0.707107,0.707107,24.01
-479,-8.5,1.8,453.0,0.0,0.26,0.707107,0.707107,23.79
-479,-6.5,1.8,453.0,0.0,0.26,0.707107,0.707107,23.58
-479,-4.5,1.8,453.0,0.0,0.26,0.707107,0.707107,23.4
-479,-2.5,1.8,453.0,0.0,0.26,0.707107,0.707107,23.23
-479,-0.5,1.8,453.0,0.0,0.26,0.707107,0.707107,23.08
-479,1.5,1.8,453.0,0.0,0.26,0.707107,0.707107,22.95
-479,3.5,1.8,453.0,0.0,0.26,0.707107,0.707107,22.82
-479,5.5,1.8,453.0,0.0,0.26,0.707107,0.707107,22.71
