X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U
-485,-42.5,1.8,-264.99,0.0,0.26,0,-1,0.0
-485,-0.5,1.8,-263.01,0.0,0.26,0,-1,0.0
-485,15.5,1.8,-263.27,0.0,0.26,0,-1,0.0
-485,17.5,1.8,-263.34,0.0,0.26,0,-1,0.0
-485,25.5,1.8,-263.71,0.0,0.26,0,-1,0.0
-485,31.5,1.8,-264.08,0.0,0.26,0,-1,0.0
-485,-46.5,1.8,-265.42,0.0,0.26,0,-1,0.0
-485,-44.5,1.8,-265.2,0.0,0.26,0,-1,0.0
-485,-16.5,1.8,-263.3,0.0,0.26,0,-1,0.0
-485,-48.5,1.8,-265.66,0.0,0.26,0,-1,0.0
-485,-36.5,1.8,-264.45,0.0,0.26,0,-1,0.0
-485,-26.5,1.8,-263.77,0.0,0.26,0,-1,0.0
-485,-18.5,1.8,-263.38,0.0,0.26,0,-1,0.0
-485,-4.5,1.8,-263.03,0.0,0.26,0,-1,0.0
-485,3.5,1.8,-263.02,0.0,0.26,0,-1,0.0
-485,11.5,1.8,-263.15,0.0,0.26,0,-1,0.0
-485,13.5,1.8,-263.21,0.0,0.26,0,-1,0.0
-485,-54.5,1.8,-266.47,0.0,0.26,0,-1,0.0
-485,-52.5,1.8,-266.18,0.0,0.26,0,-1,0.0
-485,-50.5,1.8,-265.92,0.0,0.26,0,-1,0.0
-485,-40.5,1.8,-264.8,0.0,0.26,0,-1,0.0
-485,-32.5,1.8,-264.15,0.0,0.26,0,-1,0.0
-485,-30.5,1.8,-264.02,0.0,0.26,0,-1,0.0
-485,-28.5,1.8,-263.89,0.0,0.26,0,-1,0.0
-485,-24.5,1.8,-263.66,0.0,0.26,0,-1,0.0
-485,-22.5,1.8,-263.56,0.0,0.26,0,-1,0.0
-485,-20.5,1.8,-263.46,0.0,0.26,0,-1,0.0
-485,-14.5,1.8,-263.24,0.0,0.26,0,-1,0.0
-485,-12.5,1.8,-263.18,0.0,0.26,0,-1,0.0
