X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,452.56,0,0.26,0.707107,0.707107,inf
-481,-14.5,1.8,448.41,0,0.26,0.707107,0.707107,0.40617018406040817
-481,-12.5,1.8,448.41,0,0.26,0.707107,0.707107,0.40582699365813946
-481,-10.5,1.8,448.41,0,0.26,0.707107,0.707107,0.40563749528198967
-481,-8.5,1.8,448.41,0,0.26,0.707107,0.707107,0.40631160002444766
-481,-6.5,1.8,448.41,0,0.26,0.707107,0.707107,0.40677400416151227
-481,-4.5,1.8,448.41,0,0.26,0.707107,0.707107,inf
-479,-54.5,1.8,446.56,0,0.26,0.707107,0.707107,0.4049012011074405
-479,-52.5,1.8,446.51,0,0.26,0.707107,0.707107,0.4036982778873874
-479,-50.5,1.8,446.47,0,0.26,0.707107,0.707107,0.40148175956657833
-479,-48.5,1.8,446.44,0,0.26,0.707107,0.707107,0.40188641324206503
-479,-46.5,1.8,446.42,0,0.26,0.707107,0.707107,0.4005810634827241
-479,-44.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4034053579752931
-479,-42.5,1.8,446.41,0,0.26,0.707107,0.707107,0.39866064400910517
-479,-40.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4021502612013304
-479,-38.5,1.8,446.41,0,0.26,0.707107,0.707107,0.3992416525310696
-479,-36.5,1.8,446.41,0,0.26,0.707107,0.707107,0.40185686028620066
-479,-34.5,1.8,446.41,0,0.26,0.707107,0.707107,0.39981583028600737
-479,-32.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4022128503368184
-479,-30.5,1.8,446.41,0,0.26,0.707107,0.707107,0.39965396176464385
-479,-28.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4021177098073302
-479,-26.5,1.8,446.41,0,0.26,0.707107,0.707107,0.39940223482222376
-479,-24.5,1.8,446.41,0,0.26,0.707107,0.707107,0.40020360066557936
-479,-22.5,1.8,446.41,0,0.26,0.707107,0.707107,0.6159593094563016
-479,-20.5,1.8,446.41,0,0.26,0.707107,0.707107,0.39525910743859943
-479,-18.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4021525462172179
-479,-16.5,1.8,446.41,0,0.26,0.707107,0.707107,0.39982337401828244
-479,-14.5,1.8,446.41,0,0.26,0.707107,0.707107,0.40400085502571115
-479,-12.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4034133830504548
-479,-10.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4028150897046463
-479,-8.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4030069885573776
-479,-6.5,1.8,446.41,0,0.26,0.707107,0.707107,0.4004763590253681
-479,-4.5,1.8,446.41,0,0.26,0.707107,0.707107,0.40182514939916397
