X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,410.75,0,0.26,0.707107,-0.707107,inf
-481,-14.5,1.8,406.75,0,0.26,0.707107,-0.707107,0.40615414664847665
-481,-12.5,1.8,406.75,0,0.26,0.707107,-0.707107,0.40580107308859514
-481,-10.5,1.8,406.75,0,0.26,0.707107,-0.707107,0.4055579120440657
-481,-8.5,1.8,406.75,0,0.26,0.707107,-0.707107,0.406263454082994
-481,-6.5,1.8,406.75,0,0.26,0.707107,-0.707107,0.4067665212573461
-481,-4.5,1.8,406.75,0,0.26,0.707107,-0.707107,inf
-479,-54.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4053148956436649
-479,-52.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.40502732297215055
-479,-50.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4044966447569939
-479,-48.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4036648124080305
-479,-46.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4025783368670773
-479,-44.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.40163438442951155
-479,-42.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.3971424534731847
-479,-40.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.39792992177205394
-479,-38.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.39641344311772564
-479,-36.5,1.8,404.76,0,0.26,0.707107,-0.707107,0.3982147803892929
-479,-34.5,1.8,404.77,0,0.26,0.707107,-0.707107,0.39723197182209585
-479,-32.5,1.8,404.8,0,0.26,0.707107,-0.707107,0.39975366803437057
-479,-30.5,1.8,404.8,0,0.26,0.707107,-0.707107,0.39774081715063897
-479,-28.5,1.8,404.77,0,0.26,0.707107,-0.707107,0.39999025950200695
-479,-26.5,1.8,404.76,0,0.26,0.707107,-0.707107,0.39719228379820837
-479,-24.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.3983579185155662
-479,-22.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.6148754556095304
-479,-20.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.39410170342314393
-479,-18.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.40139215423276625
-479,-16.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.3995232834812247
-479,-14.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4035224657583858
-479,-12.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4029051203551597
-479,-10.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4019716364009449
-479,-8.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.40246215586192174
-479,-6.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.40064755191761003
-479,-4.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4025689714132364
-479,-2.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.3954657381930823
-479,-0.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.39950340292886766
-479,1.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.40102803542804455
-479,3.5,1.8,404.76,0,0.26,0.707107,-0.707107,0.4002594178279195
-479,5.5,1.8,404.78,0,0.26,0.707107,-0.707107,0.40140830001914896
-479,7.5,1.8,404.77,0,0.26,0.707107,-0.707107,0.3990536010010208
-479,9.5,1.8,404.76,0,0.26,0.707107,-0.707107,0.40149744185704456
-479,11.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.3986677214837989
-479,13.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4024282081580238
-479,15.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.39937616568078727
-479,17.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4026101609986158
-479,19.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.40021244880042345
-479,21.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.40292108251181835
-479,23.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.39959293752634445
-479,25.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4014337501327548
-479,27.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4016662680066118
-479,29.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.40409466754416873
-479,31.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4054632382977908
-479,33.5,1.8,404.75,0,0.26,0.707107,-0.707107,0.4085639104847435
-479,35.5,1.8,404.75,0,0.26,0.707107,-0.707107,inf
-477,-72.5,1.8,402.85,0,0.26,0.707107,-0.707107,0.40451998314814014
-477,-70.5,1.8,402.81,0,0.26,0.707107,-0.707107,0.4026434285799757
-477,-68.5,1.8,402.78,0,0.26,0.707107,-0.707107,0.40115937493984
-477,-66.5,1.8,402.76,0,0.26,0.707107,-0.707107,0.3998855417011859
-477,-64.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.39843408034907635
-477,-62.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.39644113685974725
-477,-60.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3913342780548118
-477,-58.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3892955739075857
-477,-56.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3834335592648218
-477,-54.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3863182701732145
-477,-52.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.37766207473742847
-477,-50.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3942421956372794
-477,-48.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.36870728922137264
-477,-46.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3895210593527102
-477,-44.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3686422321009211
-477,-42.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.38250904559461835
-477,-40.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3680101181604689
-477,-38.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3813668191990007
-477,-36.5,1.8,402.76,0,0.26,0.707107,-0.707107,0.3736892166119756
-477,-34.5,1.8,402.77,0,0.26,0.707107,-0.707107,0.3847057302557768
-477,-32.5,1.8,402.8,0,0.26,0.707107,-0.707107,0.38105886576527104
-477,-30.5,1.8,402.8,0,0.26,0.707107,-0.707107,0.3867392313127095
-477,-28.5,1.8,402.77,0,0.26,0.707107,-0.707107,0.38371902431296373
-477,-26.5,1.8,402.76,0,0.26,0.707107,-0.707107,0.3861189261376152
-477,-24.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3861834237351506
-477,-22.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.387401189210322
-477,-20.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.38774989442868624
-477,-18.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.39001918587519924
-477,-16.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.390511645838025
-477,-14.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3902969777592816
-477,-12.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.39028253371469573
-477,-10.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3904464965521676
-477,-8.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3904729660271254
-477,-6.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.39133013697006613
-477,-4.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3917640059396629
-477,-2.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3922639300618843
-477,-0.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3928109206499616
-477,1.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.39326840837591337
-477,3.5,1.8,402.76,0,0.26,0.707107,-0.707107,0.39352493000622635
-477,5.5,1.8,402.78,0,0.26,0.707107,-0.707107,0.3941886009923515
-477,7.5,1.8,402.77,0,0.26,0.707107,-0.707107,0.3948915254815015
-477,9.5,1.8,402.76,0,0.26,0.707107,-0.707107,0.3936418237321162
-477,11.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.39850342196661714
-477,13.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.39188709210728445
-477,15.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.4010439071079833
-477,17.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.39038762272182054
-477,19.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.4041081378409978
-477,21.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.38801107152069914
-477,23.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.4047601905267425
-477,25.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.38233005104509
-477,27.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.4049092669005865
-477,29.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.38666406025778227
-477,31.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3941261694467753
-477,33.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.3976438376848167
-477,35.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.403216667883752
-477,37.5,1.8,402.75,0,0.26,0.707107,-0.707107,0.5020554414540974
-477,39.5,1.8,402.76,0,0.26,0.707107,-0.707107,0.40103097271719446
-477,41.5,1.8,402.78,0,0.26,0.707107,-0.707107,0.3997530644798267
-477,43.5,1.8,402.81,0,0.26,0.707107,-0.707107,0.40115818867984326
-477,45.5,1.8,402.85,0,0.26,0.707107,-0.707107,0.3991331790560013
-477,47.5,1.8,402.9,0,0.26,0.707107,-0.707107,0.40234894617261785
-477,49.5,1.8,402.96,0,0.26,0.707107,-0.707107,0.40411055635033205
-477,51.5,1.8,403.02,0,0.26,0.707107,-0.707107,0.4038725561460642
-477,53.5,1.8,403.1,0,0.26,0.707107,-0.707107,inf
-475,-86.5,1.8,401.41,0,0.26,0.707107,-0.707107,0.40223384203947327
-475,-84.5,1.8,401.3,0,0.26,0.707107,-0.707107,0.3988966855902162
-475,-82.5,1.8,401.2,0,0.26,0.707107,-0.707107,0.39700292150641314
