X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,410.75,0,0.26,1,0,inf
-481,-14.5,1.8,406.75,0,0.26,1,0,0.4062677640866065
-481,-12.5,1.8,406.75,0,0.26,1,0,0.4060089817139798
-481,-10.5,1.8,406.75,0,0.26,1,0,0.40571173456483683
-481,-8.5,1.8,406.75,0,0.26,1,0,0.40634899285632553
-481,-6.5,1.8,406.75,0,0.26,1,0,0.40677756721207786
-481,-4.5,1.8,406.75,0,0.26,1,0,inf
-479,-54.5,1.8,404.75,0,0.26,1,0,0.40464365825042536
-479,-52.5,1.8,404.75,0,0.26,1,0,0.40398571907835346
-479,-50.5,1.8,404.75,0,0.26,1,0,0.4033675246110894
-479,-48.5,1.8,404.75,0,0.26,1,0,0.40369359059823057
-479,-46.5,1.8,404.75,0,0.26,1,0,0.40169407713631494
-479,-44.5,1.8,404.75,0,0.26,1,0,0.40491430257721606
-479,-42.5,1.8,404.75,0,0.26,1,0,0.3980631000135033
-479,-40.5,1.8,404.75,0,0.26,1,0,0.4015706171333644
-479,-38.5,1.8,404.75,0,0.26,1,0,0.3996138016320547
-479,-36.5,1.8,404.76,0,0.26,1,0,0.4008775424401058
-479,-34.5,1.8,404.77,0,0.26,1,0,0.39994813313155453
-479,-32.5,1.8,404.8,0,0.26,1,0,0.4019510656559862
-479,-30.5,1.8,404.8,0,0.26,1,0,0.40072778107747975
-479,-28.5,1.8,404.77,0,0.26,1,0,0.4019056888979292
-479,-26.5,1.8,404.76,0,0.26,1,0,0.3986551242362011
-479,-24.5,1.8,404.75,0,0.26,1,0,0.3988256491754761
-479,-22.5,1.8,404.75,0,0.26,1,0,0.6179168842889905
-479,-20.5,1.8,404.75,0,0.26,1,0,0.39363828566988135
-479,-18.5,1.8,404.75,0,0.26,1,0,0.4003570424149235
-479,-16.5,1.8,404.75,0,0.26,1,0,0.39821911804223786
-479,-14.5,1.8,404.75,0,0.26,1,0,0.4027688426983714
-479,-12.5,1.8,404.75,0,0.26,1,0,0.40218223858060753
-479,-10.5,1.8,404.75,0,0.26,1,0,0.4008733722111226
-479,-8.5,1.8,404.75,0,0.26,1,0,0.4008624471689631
-479,-6.5,1.8,404.75,0,0.26,1,0,0.39877404521848053
-479,-4.5,1.8,404.75,0,0.26,1,0,0.40049214704255814
-479,-2.5,1.8,404.75,0,0.26,1,0,0.39343982532906213
-479,-0.5,1.8,404.75,0,0.26,1,0,0.3980666713791442
-479,1.5,1.8,404.75,0,0.26,1,0,0.40049742968286706
-479,3.5,1.8,404.76,0,0.26,1,0,0.40032438504783147
-479,5.5,1.8,404.78,0,0.26,1,0,0.40049596909511614
-479,7.5,1.8,404.77,0,0.26,1,0,0.3982030417409622
-479,9.5,1.8,404.76,0,0.26,1,0,0.3998697353787809
-479,11.5,1.8,404.75,0,0.26,1,0,0.39899792910205406
-479,13.5,1.8,404.75,0,0.26,1,0,0.4021271949962113
-479,15.5,1.8,404.75,0,0.26,1,0,0.39981082761177056
-479,17.5,1.8,404.75,0,0.26,1,0,0.40422230543228477
-479,19.5,1.8,404.75,0,0.26,1,0,0.4006282651931494
-479,21.5,1.8,404.75,0,0.26,1,0,0.4045353623809927
-479,23.5,1.8,404.75,0,0.26,1,0,0.40160830600387804
-479,25.5,1.8,404.75,0,0.26,1,0,0.4034135137231186
-479,27.5,1.8,404.75,0,0.26,1,0,0.4039698542402161
-479,29.5,1.8,404.75,0,0.26,1,0,0.40427783769987763
-479,31.5,1.8,404.75,0,0.26,1,0,0.4050453260684998
-479,33.5,1.8,404.75,0,0.26,1,0,0.4085519085268265
-479,35.5,1.8,404.75,0,0.26,1,0,inf
-477,-72.5,1.8,402.85,0,0.26,1,0,0.4049063140785479
-477,-70.5,1.8,402.81,0,0.26,1,0,0.4031062816518417
-477,-68.5,1.8,402.78,0,0.26,1,0,0.40054277068455024
-477,-66.5,1.8,402.76,0,0.26,1,0,0.4026571303286336
-477,-64.5,1.8,402.75,0,0.26,1,0,0.4011967338455584
-477,-62.5,1.8,402.75,0,0.26,1,0,0.40407978947579554
-477,-60.5,1.8,402.75,0,0.26,1,0,0.40097158778554665
-477,-58.5,1.8,402.75,0,0.26,1,0,0.39951587709426806
-477,-56.5,1.8,402.75,0,0.26,1,0,0.3942986265455812
-477,-54.5,1.8,402.75,0,0.26,1,0,0.39595969521044044
-477,-52.5,1.8,402.75,0,0.26,1,0,0.3866459984422973
-477,-50.5,1.8,402.75,0,0.26,1,0,0.4062300260055074
-477,-48.5,1.8,402.75,0,0.26,1,0,0.38420254132289977
-477,-46.5,1.8,402.75,0,0.26,1,0,0.41363703588337375
-477,-44.5,1.8,402.75,0,0.26,1,0,0.3957313870609844
-477,-42.5,1.8,402.75,0,0.26,1,0,0.40884796113318717
-477,-40.5,1.8,402.75,0,0.26,1,0,0.3914652070444719
-477,-38.5,1.8,402.75,0,0.26,1,0,0.39453315704591685
-477,-36.5,1.8,402.76,0,0.26,1,0,0.3829398749849399
-477,-34.5,1.8,402.77,0,0.26,1,0,0.39040874129290776
-477,-32.5,1.8,402.8,0,0.26,1,0,0.38530877239526695
-477,-30.5,1.8,402.8,0,0.26,1,0,0.388889804718372
-477,-28.5,1.8,402.77,0,0.26,1,0,0.3845524438840978
-477,-26.5,1.8,402.76,0,0.26,1,0,0.3838839907643322
-477,-24.5,1.8,402.75,0,0.26,1,0,0.38280790591561475
-477,-22.5,1.8,402.75,0,0.26,1,0,0.38194967207807695
-477,-20.5,1.8,402.75,0,0.26,1,0,0.3813012670810068
-477,-18.5,1.8,402.75,0,0.26,1,0,0.3810352811795376
-477,-16.5,1.8,402.75,0,0.26,1,0,0.3812600714046034
-477,-14.5,1.8,402.75,0,0.26,1,0,0.3817084020639585
-477,-12.5,1.8,402.75,0,0.26,1,0,0.3816888460202906
-477,-10.5,1.8,402.75,0,0.26,1,0,0.38099010185373994
-477,-8.5,1.8,402.75,0,0.26,1,0,0.3805560919537293
-477,-6.5,1.8,402.75,0,0.26,1,0,0.3808049359109568
-477,-4.5,1.8,402.75,0,0.26,1,0,0.38102051706734186
-477,-2.5,1.8,402.75,0,0.26,1,0,0.3812391797237452
-477,-0.5,1.8,402.75,0,0.26,1,0,0.3822945641036079
-477,1.5,1.8,402.75,0,0.26,1,0,0.3839262915866118
-477,3.5,1.8,402.76,0,0.26,1,0,0.3844416718219244
-477,5.5,1.8,402.78,0,0.26,1,0,0.38461128689335233
-477,7.5,1.8,402.77,0,0.26,1,0,0.38505629170933486
-477,9.5,1.8,402.76,0,0.26,1,0,0.3832144211756013
-477,11.5,1.8,402.75,0,0.26,1,0,0.39142070143047936
-477,13.5,1.8,402.75,0,0.26,1,0,0.39572790624745774
-477,15.5,1.8,402.75,0,0.26,1,0,0.40821830920421476
-477,17.5,1.8,402.75,0,0.26,1,0,0.40035057726928136
-477,19.5,1.8,402.75,0,0.26,1,0,0.4117283791589065
-477,21.5,1.8,402.75,0,0.26,1,0,0.3883493227424353
-477,23.5,1.8,402.75,0,0.26,1,0,0.4025099250694451
-477,25.5,1.8,402.75,0,0.26,1,0,0.37896547018270904
-477,27.5,1.8,402.75,0,0.26,1,0,0.40371548832806
-477,29.5,1.8,402.75,0,0.26,1,0,0.38620963116619916
-477,31.5,1.8,402.75,0,0.26,1,0,0.39296479280192875
-477,33.5,1.8,402.75,0,0.26,1,0,0.39710945346760723
-477,35.5,1.8,402.75,0,0.26,1,0,0.40086531259974983
-477,37.5,1.8,402.75,0,0.26,1,0,0.49725835491163417
-477,39.5,1.8,402.76,0,0.26,1,0,0.40120447240751933
-477,41.5,1.8,402.78,0,0.26,1,0,0.3994855077844388
-477,43.5,1.8,402.81,0,0.26,1,0,0.40136131881173254
-477,45.5,1.8,402.85,0,0.26,1,0,0.4005338557486951
-477,47.5,1.8,402.9,0,0.26,1,0,0.4033465432529617
-477,49.5,1.8,402.96,0,0.26,1,0,0.404643112538699
-477,51.5,1.8,403.02,0,0.26,1,0,0.4040088626989514
-477,53.5,1.8,403.1,0,0.26,1,0,inf
-475,-86.5,1.8,401.41,0,0.26,1,0,0.4021241910642039
-475,-84.5,1.8,401.3,0,0.26,1,0,0.39882658043948427
-475,-82.5,1.8,401.2,0,0.26,1,0,0.3993518684914318
-475,-80.5,1.8,401.11,0,0.26,1,0,0.39976353836636613
-475,-78.5,1.8,401.03,0,0.26,1,0,0.40024704976261016
-475,-76.5,1.8,400.96,0,0.26,1,0,0.3993388869643496
-475,-74.5,1.8,400.9,0,0.26,1,0,0.39891057426589327
-475,-72.5,1.8,400.85,0,0.26,1,0,0.40049706988460115
-475,-70.5,1.8,400.81,0,0.26,1,0,0.4036663008242714
-475,-68.5,1.8,400.78,0,0.26,1,0,0.402946833389663
-475,-66.5,1.8,400.76,0,0.26,1,0,0.40199049194180425
-475,-64.5,1.8,400.75,0,0.26,1,0,0.4073750284642951
-475,-62.5,1.8,400.75,0,0.26,1,0,0.4078293955102426
-475,-60.5,1.8,400.75,0,0.26,1,0,0.40542131037888546
-475,-58.5,1.8,400.75,0,0.26,1,0,0.40186956324310713
-475,-56.5,1.8,400.75,0,0.26,1,0,0.3959633435899535
-475,-54.5,1.8,400.75,0,0.26,1,0,0.3912040020333132
-475,-52.5,1.8,400.75,0,0.26,1,0,0.38527085202526257
-475,-50.5,1.8,400.75,0,0.26,1,0,0.37747785219546476
-475,-48.5,1.8,400.75,0,0.26,1,0,0.38878740443430215
-475,-46.5,1.8,400.75,0,0.26,1,0,0.4037443484825019
-475,-44.5,1.8,400.75,0,0.26,1,0,0.40444084129921765
-475,-42.5,1.8,400.75,0,0.26,1,0,0.39659747509262355
-475,-40.5,1.8,400.75,0,0.26,1,0,0.39199633799692324
-475,-38.5,1.8,400.75,0,0.26,1,0,0.3698871182653506
-475,-36.5,1.8,400.76,0,0.26,1,0,0.3743418963100441
-475,-34.5,1.8,400.77,0,0.26,1,0,0.36840187858750056
-475,-32.5,1.8,400.8,0,0.26,1,0,0.3740731028400674
-475,-30.5,1.8,400.8,0,0.26,1,0,0.36942897991420215
-475,-28.5,1.8,400.77,0,0.26,1,0,0.37423425926355647
-475,-26.5,1.8,400.76,0,0.26,1,0,0.36854769698070267
-475,-24.5,1.8,400.75,0,0.26,1,0,0.3721505502638579
-475,-22.5,1.8,400.75,0,0.26,1,0,0.3685309952694505
-475,-20.5,1.8,400.75,0,0.26,1,0,0.3714372493893353
-475,-18.5,1.8,400.75,0,0.26,1,0,0.36893765415935653
-475,-16.5,1.8,400.75,0,0.26,1,0,0.3708618761448125
-475,-14.5,1.8,400.75,0,0.26,1,0,0.3702846080690609
-475,-12.5,1.8,400.75,0,0.26,1,0,0.37086699675183127
-475,-10.5,1.8,400.75,0,0.26,1,0,0.3698350459867554
-475,-8.5,1.8,400.75,0,0.26,1,0,0.3692112674911381
-475,-6.5,1.8,400.75,0,0.26,1,0,0.37042891154015434
-475,-4.5,1.8,400.75,0,0.26,1,0,0.369101680937527
-475,-2.5,1.8,400.75,0,0.26,1,0,0.3712640709926054
-475,-0.5,1.8,400.75,0,0.26,1,0,0.3688249485653837
-475,1.5,1.8,400.75,0,0.26,1,0,0.3730412979279719
-475,3.5,1.8,400.76,0,0.26,1,0,0.3695939902987005
-475,5.5,1.8,400.78,0,0.26,1,0,0.37333267460333397
-475,7.5,1.8,400.77,0,0.26,1,0,0.36840378630994886
-475,9.5,1.8,400.76,0,0.26,1,0,0.3734151161224667
-475,11.5,1.8,400.75,0,0.26,1,0,0.37000566542593327
-475,13.5,1.8,400.75,0,0.26,1,0,0.39302328186555496
-475,15.5,1.8,400.75,0,0.26,1,0,0.3973232719095109
-475,17.5,1.8,400.75,0,0.26,1,0,0.404336073274589
-475,19.5,1.8,400.75,0,0.26,1,0,0.4025380442933223
-475,21.5,1.8,400.75,0,0.26,1,0,0.38604005167551636
-475,23.5,1.8,400.75,0,0.26,1,0,0.37397821170896395
-475,25.5,1.8,400.75,0,0.26,1,0,0.3772493110546842
-475,27.5,1.8,400.75,0,0.26,1,0,0.37433393245671287
-475,29.5,1.8,400.75,0,0.26,1,0,0.38371607669373625
-475,31.5,1.8,400.75,0,0.26,1,0,0.3898248087523125
-475,33.5,1.8,400.75,0,0.26,1,0,0.3946632880050785
-475,35.5,1.8,400.75,0,0.26,1,0,0.4015256394753043
-475,37.5,1.8,400.75,0,0.26,1,0,0.4016593338201805
-475,39.5,1.8,400.76,0,0.26,1,0,0.39448302738549834
-475,41.5,1.8,400.78,0,0.26,1,0,0.39499293139677916
-475,43.5,1.8,400.81,0,0.26,1,0,0.3979329695494579
-475,45.5,1.8,400.85,0,0.26,1,0,0.4023148740450602
-475,47.5,1.8,400.9,0,0.26,1,0,0.4039148356302462
-475,49.5,1.8,400.96,0,0.26,1,0,0.4013414212576169
-475,51.5,1.8,401.03,0,0.26,1,0,0.4165413723385335
-475,53.5,1.8,401.1,0,0.26,1,0,0.4019041447872276
-475,55.5,1.8,401.19,0,0.26,1,0,0.39909720511749025
-475,57.5,1.8,401.29,0,0.26,1,0,0.3984191191207904
-475,59.5,1.8,401.4,0,0.26,1,0,0.3992343568401583
-475,61.5,1.8,401.52,0,0.26,1,0,0.39893028678809583
-475,63.5,1.8,401.65,0,0.26,1,0,0.4020581282466561
-475,65.5,1.8,401.78,0,0.26,1,0,0.4058283073248538
-475,67.5,1.8,401.93,0,0.26,1,0,inf
-473,-98.5,1.8,400.28,0,0.26,1,0,0.4013259762010929
-473,-96.5,1.8,400.11,0,0.26,1,0,0.40068173855292893
-473,-94.5,1.8,399.95,0,0.26,1,0,0.40038003056443106
-473,-92.5,1.8,399.8,0,0.26,1,0,0.39937853586432287
-473,-90.5,1.8,399.66,0,0.26,1,0,0.39906362823861297
-473,-88.5,1.8,399.53,0,0.26,1,0,0.40331787509852424
-473,-86.5,1.8,399.41,0,0.26,1,0,0.4074894914112357
-473,-84.5,1.8,399.3,0,0.26,1,0,0.40432084315483097
-473,-82.5,1.8,399.2,0,0.26,1,0,0.3989176071241776
-473,-80.5,1.8,399.11,0,0.26,1,0,0.3942650838117039
-473,-78.5,1.8,399.03,0,0.26,1,0,0.38944847611342465
-473,-76.5,1.8,398.96,0,0.26,1,0,0.38462521533857624
-473,-74.5,1.8,398.9,0,0.26,1,0,0.38092476062301456
-473,-72.5,1.8,398.85,0,0.26,1,0,0.37892750086826993
-473,-70.5,1.8,398.81,0,0.26,1,0,0.3764734509300999
-473,-68.5,1.8,398.78,0,0.26,1,0,0.38081885391414727
-473,-66.5,1.8,398.76,0,0.26,1,0,0.3776484912275538
-473,-64.5,1.8,398.75,0,0.26,1,0,0.39681692512977074
-473,-62.5,1.8,398.75,0,0.26,1,0,0.39899402304648324
-473,-60.5,1.8,398.75,0,0.26,1,0,0.3998818143576319
-473,-58.5,1.8,398.75,0,0.26,1,0,0.3951628038589513
-473,-56.5,1.8,398.75,0,0.26,1,0,0.39196053923298046
-473,-54.5,1.8,398.75,0,0.26,1,0,0.38242873690845414
-473,-52.5,1.8,398.75,0,0.26,1,0,0.3799542721286889
-473,-50.5,1.8,398.75,0,0.26,1,0,0.3643391464460807
-473,-48.5,1.8,398.75,0,0.26,1,0,0.38148797826175945
-473,-46.5,1.8,398.75,0,0.26,1,0,0.39779507923903934
-473,-44.5,1.8,398.75,0,0.26,1,0,0.39994819547841837
-473,-42.5,1.8,398.75,0,0.26,1,0,0.3917671492677014
-473,-40.5,1.8,398.75,0,0.26,1,0,0.3860215236288934
