X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0,0.26,-0,1,inf
-481,-14.5,1.8,427.41,0,0.26,-0,1,0.40334460309202746
-481,-12.5,1.8,427.41,0,0.26,-0,1,0.38935082461360226
-481,-10.5,1.8,427.41,0,0.26,-0,1,0.3835780026843284
-481,-8.5,1.8,427.41,0,0.26,-0,1,0.3705042712855072
-481,-6.5,1.8,427.41,0,0.26,-0,1,0.36884323792812745
-481,-4.5,1.8,427.41,0,0.26,-0,1,inf
-479,-54.5,1.8,425.41,0,0.26,-0,1,0.4015908158955218
-479,-52.5,1.8,425.41,0,0.26,-0,1,0.3959272986724324
-479,-50.5,1.8,425.41,0,0.26,-0,1,0.3870184975039558
-479,-48.5,1.8,425.41,0,0.26,-0,1,0.38124312111776854
-479,-46.5,1.8,425.41,0,0.26,-0,1,0.37196852853556067
-479,-44.5,1.8,425.41,0,0.26,-0,1,0.3705313995507023
-479,-42.5,1.8,425.41,0,0.26,-0,1,0.3609687035481728
-479,-40.5,1.8,425.41,0,0.26,-0,1,0.3620031480188497
-479,-38.5,1.8,425.41,0,0.26,-0,1,0.35515175640958185
-479,-36.5,1.8,425.42,0,0.26,-0,1,0.3554711405756925
-479,-34.5,1.8,425.43,0,0.26,-0,1,0.34783795473277684
-479,-32.5,1.8,425.45,0,0.26,-0,1,0.34939650245473053
-479,-30.5,1.8,425.46,0,0.26,-0,1,0.3399150383252564
-479,-28.5,1.8,425.43,0,0.26,-0,1,0.3391427754873698
-479,-26.5,1.8,425.42,0,0.26,-0,1,0.335383311073734
-479,-24.5,1.8,425.41,0,0.26,-0,1,0.3357655775244937
-479,-22.5,1.8,425.41,0,0.26,-0,1,0.5449793989493659
-479,-20.5,1.8,425.41,0,0.26,-0,1,0.3306635267386225
-479,-18.5,1.8,425.41,0,0.26,-0,1,0.33850357151475247
-479,-16.5,1.8,425.41,0,0.26,-0,1,0.33452757214135975
-479,-14.5,1.8,425.41,0,0.26,-0,1,0.33761796750069883
-479,-12.5,1.8,425.41,0,0.26,-0,1,0.33536391838079455
-479,-10.5,1.8,425.41,0,0.26,-0,1,0.33430930377981505
-479,-8.5,1.8,425.41,0,0.26,-0,1,0.33188484438858457
