X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,410.75,0,0.26,-0.707107,0.707107,inf
-481,-14.5,1.8,406.75,0,0.26,-0.707107,0.707107,0.31124161328544253
-481,-12.5,1.8,406.75,0,0.26,-0.707107,0.707107,0.3099805150196683
-481,-10.5,1.8,406.75,0,0.26,-0.707107,0.707107,0.31034793951397666
-481,-8.5,1.8,406.75,0,0.26,-0.707107,0.707107,0.31175055424076137
-481,-6.5,1.8,406.75,0,0.26,-0.707107,0.707107,0.31325091751820616
-481,-4.5,1.8,406.75,0,0.26,-0.707107,0.707107,inf
-479,-54.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.31287861775538395
-479,-52.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.3075681451457347
-479,-50.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.30380329573815673
-479,-48.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.30036156183762097
-479,-46.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2945724729454603
-479,-44.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.29539963298169164
-479,-42.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2914886784708651
-479,-40.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2933464639796039
-479,-38.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2908512299828903
-479,-36.5,1.8,404.76,0,0.26,-0.707107,0.707107,0.2917585403087987
-479,-34.5,1.8,404.77,0,0.26,-0.707107,0.707107,0.2891621449745333
-479,-32.5,1.8,404.8,0,0.26,-0.707107,0.707107,0.290815014680459
-479,-30.5,1.8,404.8,0,0.26,-0.707107,0.707107,0.28862716483176143
-479,-28.5,1.8,404.77,0,0.26,-0.707107,0.707107,0.28991541866070997
-479,-26.5,1.8,404.76,0,0.26,-0.707107,0.707107,0.2879781642033138
-479,-24.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2887430244317018
-479,-22.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.453279992379325
-479,-20.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.28562770245019425
-479,-18.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.28987466332525524
-479,-16.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.28785129665434905
-479,-14.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2889612769343247
-479,-12.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2884733746204907
-479,-10.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2887072529192444
-479,-8.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.28910254737807484
-479,-6.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2879491887385992
-479,-4.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.28916170745255787
-479,-2.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2838444089556278
-479,-0.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2867028739664411
-479,1.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2871642771446457
-479,3.5,1.8,404.76,0,0.26,-0.707107,0.707107,0.28651511111611383
-479,5.5,1.8,404.78,0,0.26,-0.707107,0.707107,0.28796312576779
-479,7.5,1.8,404.77,0,0.26,-0.707107,0.707107,0.2862498058996304
-479,9.5,1.8,404.76,0,0.26,-0.707107,0.707107,0.2877057408388653
-479,11.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.28577697639622823
-479,13.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2898984667199422
-479,15.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2878561117762576
-479,17.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.29038664565155103
-479,19.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.28885054647857206
-479,21.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.29317668375442035
-479,23.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.29188522291252084
-479,25.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2953749573534237
-479,27.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.2973367935764166
-479,29.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.30201584963349337
-479,31.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.3060958452440001
-479,33.5,1.8,404.75,0,0.26,-0.707107,0.707107,0.3095730653805513
-479,35.5,1.8,404.75,0,0.26,-0.707107,0.707107,inf
-477,-72.5,1.8,402.85,0,0.26,-0.707107,0.707107,0.30541517827896547
-477,-70.5,1.8,402.81,0,0.26,-0.707107,0.707107,0.30049579350357203
-477,-68.5,1.8,402.78,0,0.26,-0.707107,0.707107,0.2975000725337534
-477,-66.5,1.8,402.76,0,0.26,-0.707107,0.707107,0.2969693980547904
-477,-64.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2940920677971163
-477,-62.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.29418454936674043
-477,-60.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2928504994892688
-477,-58.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2911750719240949
-477,-56.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2879290152536346
-477,-54.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.28972133269690176
-477,-52.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.28061573065630824
-477,-50.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.29132595945176193
-477,-48.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.27155646022194824
-477,-46.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2851249547808365
-477,-44.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.27085929108699874
-477,-42.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.281292697941384
-477,-40.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.2709841096940532
-477,-38.5,1.8,402.75,0,0.26,-0.707107,0.707107,0.27847287434370127
-477,-36.5,1.8,402.76,0,0.26,-0.707107,0.707107,0.2715968908350351
-477,-34.5,1.8,402.77,0,0.26,-0.707107,0.707107,0.2760784851074686
-477,-32.5,1.8,402.8,0,0.26,-0.707107,0.707107,0.27234825812214664
-477,-30.5,1.8,402.8,0,0.26,-0.707107,0.707107,0.27479649776151266
-477,-28.5,1.8,402.77,0,0.26,-0.707107,0.707107,0.2717781736304746
-477,-26.5,1.8,402.76,0,0.26,-0.707107,0.707107,0.2715497753740193
