X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,410.75,0,0.26,-1,-0,inf
-481,-14.5,1.8,406.75,0,0.26,-1,-0,0.24717488795268744
-481,-12.5,1.8,406.75,0,0.26,-1,-0,0.24680955127525053
-481,-10.5,1.8,406.75,0,0.26,-1,-0,0.2485103143725242
-481,-8.5,1.8,406.75,0,0.26,-1,-0,0.25229217686196626
-481,-6.5,1.8,406.75,0,0.26,-1,-0,0.25575055249070744
-481,-4.5,1.8,406.75,0,0.26,-1,-0,inf
-479,-54.5,1.8,404.75,0,0.26,-1,-0,0.3088596469226239
-479,-52.5,1.8,404.75,0,0.26,-1,-0,0.3034805788615541
-479,-50.5,1.8,404.75,0,0.26,-1,-0,0.2950179972621656
-479,-48.5,1.8,404.75,0,0.26,-1,-0,0.29056163097664955
-479,-46.5,1.8,404.75,0,0.26,-1,-0,0.2829997686231074
-479,-44.5,1.8,404.75,0,0.26,-1,-0,0.2826768550821828
-479,-42.5,1.8,404.75,0,0.26,-1,-0,0.27446960815552346
-479,-40.5,1.8,404.75,0,0.26,-1,-0,0.2743550288975348
-479,-38.5,1.8,404.75,0,0.26,-1,-0,0.2674581331275118
-479,-36.5,1.8,404.76,0,0.26,-1,-0,0.26581083707391023
-479,-34.5,1.8,404.77,0,0.26,-1,-0,0.25964051400330895
-479,-32.5,1.8,404.8,0,0.26,-1,-0,0.2573952204415594
-479,-30.5,1.8,404.8,0,0.26,-1,-0,0.25014573160532705
-479,-28.5,1.8,404.77,0,0.26,-1,-0,0.24796848982530464
-479,-26.5,1.8,404.76,0,0.26,-1,-0,0.2425700675188318
-479,-24.5,1.8,404.75,0,0.26,-1,-0,0.23957027477512555
-479,-22.5,1.8,404.75,0,0.26,-1,-0,0.36444462563245106
-479,-20.5,1.8,404.75,0,0.26,-1,-0,0.2324367546664458
-479,-18.5,1.8,404.75,0,0.26,-1,-0,0.23351597436540206
-479,-16.5,1.8,404.75,0,0.26,-1,-0,0.23095337361187956
-479,-14.5,1.8,404.75,0,0.26,-1,-0,0.23192158917163228
-479,-12.5,1.8,404.75,0,0.26,-1,-0,0.2320320930341903
-479,-10.5,1.8,404.75,0,0.26,-1,-0,0.23345315097338432
-479,-8.5,1.8,404.75,0,0.26,-1,-0,0.23620729100701837
-479,-6.5,1.8,404.75,0,0.26,-1,-0,0.23714710411840847
-479,-4.5,1.8,404.75,0,0.26,-1,-0,0.24215944437176265
-479,-2.5,1.8,404.75,0,0.26,-1,-0,0.24199881723617417
-479,-0.5,1.8,404.75,0,0.26,-1,-0,0.24888985664779234
-479,1.5,1.8,404.75,0,0.26,-1,-0,0.2538538471300401
