X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0,0.26,-0.707107,0.707107,inf
-481,-14.5,1.8,455,0,0.26,-0.707107,0.707107,0.3112071949860931
-481,-12.5,1.8,455,0,0.26,-0.707107,0.707107,0.3099345453725567
-481,-10.5,1.8,455,0,0.26,-0.707107,0.707107,0.31029468123326187
-481,-8.5,1.8,455,0,0.26,-0.707107,0.707107,0.31169037057335747
-481,-6.5,1.8,455,0,0.26,-0.707107,0.707107,0.31317134903723126
-481,-4.5,1.8,455,0,0.26,-0.707107,0.707107,inf
-479,-54.5,1.8,453.15,0,0.26,-0.707107,0.707107,0.3127030192199648
-479,-52.5,1.8,453.1,0,0.26,-0.707107,0.707107,0.3074407343508028
-479,-50.5,1.8,453.06,0,0.26,-0.707107,0.707107,0.30356722122399793
-479,-48.5,1.8,453.03,0,0.26,-0.707107,0.707107,0.3001608492831332
-479,-46.5,1.8,453.01,0,0.26,-0.707107,0.707107,0.2943565035821051
-479,-44.5,1.8,453,0,0.26,-0.707107,0.707107,0.29529227726384577
-479,-42.5,1.8,453,0,0.26,-0.707107,0.707107,0.29133571885167925
-479,-40.5,1.8,453,0,0.26,-0.707107,0.707107,0.2933070103870204
-479,-38.5,1.8,453,0,0.26,-0.707107,0.707107,0.2907730265262161
-479,-36.5,1.8,453,0,0.26,-0.707107,0.707107,0.29178203466557817
-479,-34.5,1.8,453,0,0.26,-0.707107,0.707107,0.2891780387415896
-479,-32.5,1.8,453,0,0.26,-0.707107,0.707107,0.2908934840175147
-479,-30.5,1.8,453,0,0.26,-0.707107,0.707107,0.2886294380975852
-479,-28.5,1.8,453,0,0.26,-0.707107,0.707107,0.2899822845634552
-479,-26.5,1.8,453,0,0.26,-0.707107,0.707107,0.2880109718017793
-479,-24.5,1.8,453,0,0.26,-0.707107,0.707107,0.2887905012305694
-479,-22.5,1.8,453,0,0.26,-0.707107,0.707107,0.43263658414431416
