X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,452.56,0,0.26,-0,-1,inf
-481,-14.5,1.8,448.41,0,0.26,-0,-1,0.36188131878398017
-481,-12.5,1.8,448.41,0,0.26,-0,-1,0.3769685751030947
-481,-10.5,1.8,448.41,0,0.26,-0,-1,0.38737155831536435
-481,-8.5,1.8,448.41,0,0.26,-0,-1,0.40366576118491454
-481,-6.5,1.8,448.41,0,0.26,-0,-1,0.40647330085621497
-481,-4.5,1.8,448.41,0,0.26,-0,-1,inf
-479,-54.5,1.8,446.56,0,0.26,-0,-1,0.321019603250301
-479,-52.5,1.8,446.51,0,0.26,-0,-1,0.3135105385139141
-479,-50.5,1.8,446.47,0,0.26,-0,-1,0.3091346342257691
-479,-48.5,1.8,446.44,0,0.26,-0,-1,0.30590843935591033
-479,-46.5,1.8,446.42,0,0.26,-0,-1,0.30329474977759285
-479,-44.5,1.8,446.41,0,0.26,-0,-1,0.3014135168578976
-479,-42.5,1.8,446.41,0,0.26,-0,-1,0.2985041541751102
-479,-40.5,1.8,446.41,0,0.26,-0,-1,0.2975665323582696
-479,-38.5,1.8,446.41,0,0.26,-0,-1,0.2966738189645545
-479,-36.5,1.8,446.41,0,0.26,-0,-1,0.296014585027187
-479,-34.5,1.8,446.41,0,0.26,-0,-1,0.2954187372079854
-479,-32.5,1.8,446.41,0,0.26,-0,-1,0.29638173659659917
-479,-30.5,1.8,446.41,0,0.26,-0,-1,0.2972728309530455
-479,-28.5,1.8,446.41,0,0.26,-0,-1,0.2997222265025894
-479,-26.5,1.8,446.41,0,0.26,-0,-1,0.30508688306559006
-479,-24.5,1.8,446.41,0,0.26,-0,-1,0.30758114852070445
-479,-22.5,1.8,446.41,0,0.26,-0,-1,0.5027081209263657
-479,-20.5,1.8,446.41,0,0.26,-0,-1,0.3063511578700831
-479,-18.5,1.8,446.41,0,0.26,-0,-1,0.31556921824746664
-479,-16.5,1.8,446.41,0,0.26,-0,-1,0.3166747828610842
-479,-14.5,1.8,446.41,0,0.26,-0,-1,0.32165597495848186
-479,-12.5,1.8,446.41,0,0.26,-0,-1,0.324386399019759
-479,-10.5,1.8,446.41,0,0.26,-0,-1,0.3271692513295237
-479,-8.5,1.8,446.41,0,0.26,-0,-1,0.32974519100850425
-479,-6.5,1.8,446.41,0,0.26,-0,-1,0.3283330869282176
-479,-4.5,1.8,446.41,0,0.26,-0,-1,0.3320719338414508
-479,-2.5,1.8,446.41,0,0.26,-0,-1,0.32521510964539563
-479,-0.5,1.8,446.41,0,0.26,-0,-1,0.33168380986144147
-479,1.5,1.8,446.41,0,0.26,-0,-1,0.333042773436987
-479,3.5,1.8,446.41,0,0.26,-0,-1,0.33408475380779257
-479,5.5,1.8,446.41,0,0.26,-0,-1,0.3396875885099445
-479,7.5,1.8,446.41,0,0.26,-0,-1,0.34025648096175864
-479,9.5,1.8,446.41,0,0.26,-0,-1,0.3455910741537235
-479,11.5,1.8,446.41,0,0.26,-0,-1,0.34646316448713355
-479,13.5,1.8,446.41,0,0.26,-0,-1,0.3542379675575183
-479,15.5,1.8,446.41,0,0.26,-0,-1,0.3518739928349747
-479,17.5,1.8,446.41,0,0.26,-0,-1,0.3599821630406203
-479,19.5,1.8,446.41,0,0.26,-0,-1,0.3600683942341257
-479,21.5,1.8,446.41,0,0.26,-0,-1,0.37074391111750415
-479,23.5,1.8,446.42,0,0.26,-0,-1,0.37182752447907214
-479,25.5,1.8,446.44,0,0.26,-0,-1,0.3798645801070596
-479,27.5,1.8,446.47,0,0.26,-0,-1,0.385583829229008
-479,29.5,1.8,446.51,0,0.26,-0,-1,0.3950870718454565
-479,31.5,1.8,446.56,0,0.26,-0,-1,0.40155975702223506
-479,33.5,1.8,446.61,0,0.26,-0,-1,0.4084868959702647
-479,35.5,1.8,446.68,0,0.26,-0,-1,inf
-477,-72.5,1.8,445.39,0,0.26,-0,-1,0.3151904192662273
-477,-70.5,1.8,445.26,0,0.26,-0,-1,0.3094777910762361
-477,-68.5,1.8,445.14,0,0.26,-0,-1,0.3068515602144179
-477,-66.5,1.8,445.03,0,0.26,-0,-1,0.30420183577744514
-477,-64.5,1.8,444.93,0,0.26,-0,-1,0.3014301865190683
-477,-62.5,1.8,444.84,0,0.26,-0,-1,0.29933690715741806
-477,-60.5,1.8,444.75,0,0.26,-0,-1,0.2977882686016134
-477,-58.5,1.8,444.68,0,0.26,-0,-1,0.2949682973825244
