X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0,0.26,0.707107,-0.707107,inf
-481,-14.5,1.8,427.41,0,0.26,0.707107,-0.707107,0.4061650930679024
-481,-12.5,1.8,427.41,0,0.26,0.707107,-0.707107,0.4058211556820749
-481,-10.5,1.8,427.41,0,0.26,0.707107,-0.707107,0.4055715578104281
-481,-8.5,1.8,427.41,0,0.26,0.707107,-0.707107,0.40627101960372886
-481,-6.5,1.8,427.41,0,0.26,0.707107,-0.707107,0.4067674402371949
-481,-4.5,1.8,427.41,0,0.26,0.707107,-0.707107,inf
-479,-54.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.40532724585818425
-479,-52.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.404944614691013
-479,-50.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.4041733921743682
-479,-48.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.40327378399064717
-479,-46.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.401331948225061
-479,-44.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.401689826633318
-479,-42.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.39634544277142447
-479,-40.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.3991308317465912
-479,-38.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.39717504842760537
-479,-36.5,1.8,425.42,0,0.26,0.707107,-0.707107,0.39975418338104235
-479,-34.5,1.8,425.43,0,0.26,0.707107,-0.707107,0.39865542096143075
-479,-32.5,1.8,425.45,0,0.26,0.707107,-0.707107,0.40105443144478403
-479,-30.5,1.8,425.46,0,0.26,0.707107,-0.707107,0.3991110293195143
-479,-28.5,1.8,425.43,0,0.26,0.707107,-0.707107,0.4013705509270147
-479,-26.5,1.8,425.42,0,0.26,0.707107,-0.707107,0.39837244058051496
-479,-24.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.3994135594576541
-479,-22.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.6156052393754343
-479,-20.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.39486788365034076
-479,-18.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.4021312763922359
-479,-16.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.40005859990734854
-479,-14.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.4040033179590746
-479,-12.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.40330023281027677
-479,-10.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.40232325037341676
-479,-8.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.4027524577320086
-479,-6.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.4009047905555316
-479,-4.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.4027932702823328
-479,-2.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.3956691736242408
-479,-0.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.39968704887352274
-479,1.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.40120460427428106
-479,3.5,1.8,425.42,0,0.26,0.707107,-0.707107,0.4004231408876242
-479,5.5,1.8,425.44,0,0.26,0.707107,-0.707107,0.4015645019985826
-479,7.5,1.8,425.43,0,0.26,0.707107,-0.707107,0.3991959318382769
-479,9.5,1.8,425.42,0,0.26,0.707107,-0.707107,0.40163263217015627
-479,11.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.3987854381089843
-479,13.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.40253950101905006
-479,15.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.3994780823424886
-479,17.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.40270849914675005
-479,19.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.4003015743953749
-479,21.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.402999074216154
-479,23.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.3996612740548983
-479,25.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.4014884658071912
-479,27.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.40170801082839463
-479,29.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.4041171620915119
-479,31.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.40547270928667806
-479,33.5,1.8,425.41,0,0.26,0.707107,-0.707107,0.4085642088083188
-479,35.5,1.8,425.41,0,0.26,0.707107,-0.707107,inf
-477,-72.5,1.8,423.51,0,0.26,0.707107,-0.707107,0.40457605933611046
-477,-70.5,1.8,423.47,0,0.26,0.707107,-0.707107,0.40275364575095296
-477,-68.5,1.8,423.44,0,0.26,0.707107,-0.707107,0.40134467424105197
-477,-66.5,1.8,423.42,0,0.26,0.707107,-0.707107,0.40012920460312806
-477,-64.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.3987472496736693
-477,-62.5,1.8,423.41,0,0.26,0.707107,-0.707107,0.39678097436841825
