X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0,0.26,-0.707107,0.707107,inf
-481,-14.5,1.8,427.41,0,0.26,-0.707107,0.707107,0.31319682971853025
-481,-12.5,1.8,427.41,0,0.26,-0.707107,0.707107,0.311957361981764
-481,-10.5,1.8,427.41,0,0.26,-0.707107,0.707107,0.31234621249169037
-481,-8.5,1.8,427.41,0,0.26,-0.707107,0.707107,0.3137825977969367
-481,-6.5,1.8,427.41,0,0.26,-0.707107,0.707107,0.31532063876752425
-481,-4.5,1.8,427.41,0,0.26,-0.707107,0.707107,inf
-479,-54.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.31442110488573677
-479,-52.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.3090864484790541
-479,-50.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.3053906363737965
-479,-48.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.3019385568907474
-479,-46.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.2961397682028102
-479,-44.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.296941963254104
-479,-42.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.29303704895710614
-479,-40.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.29488109707704313
-479,-38.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.29240518882761884
-479,-36.5,1.8,425.42,0,0.26,-0.707107,0.707107,0.29329609639753534
-479,-34.5,1.8,425.43,0,0.26,-0.707107,0.707107,0.29069833627381325
-479,-32.5,1.8,425.45,0,0.26,-0.707107,0.707107,0.2923601550449345
-479,-30.5,1.8,425.46,0,0.26,-0.707107,0.707107,0.2902198959801281
-479,-28.5,1.8,425.43,0,0.26,-0.707107,0.707107,0.29152078047556595
-479,-26.5,1.8,425.42,0,0.26,-0.707107,0.707107,0.2896240851138194
-479,-24.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.290416842183288
-479,-22.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.4560533571712537
-479,-20.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.28731046791325765
-479,-18.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.29164225634459645
-479,-16.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.2896180923407608
-479,-14.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.2907575392893445
-479,-12.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.29029271236222975
-479,-10.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.29054648165644836
-479,-8.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.2909690443792914
-479,-6.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.28983737837563545
-479,-4.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.2910954435380807
-479,-2.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.2857470673283706
-479,-0.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.2886951851309639
-479,1.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.2891723631604676
-479,3.5,1.8,425.42,0,0.26,-0.707107,0.707107,0.2885573507069989
-479,5.5,1.8,425.44,0,0.26,-0.707107,0.707107,0.29002313944573405
-479,7.5,1.8,425.43,0,0.26,-0.707107,0.707107,0.28834697898647355
-479,9.5,1.8,425.42,0,0.26,-0.707107,0.707107,0.2897864346337084
-479,11.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.28789562908252964
-479,13.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.29204076115139704
-479,15.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.29005393032852295
-479,17.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.2926026614999532
-479,19.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.29113290234779093
-479,21.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.2955021143718304
-479,23.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.29428384189336737
-479,25.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.29779090863119223
-479,27.5,1.8,425.41,0,0.26,-0.707107,0.707107,0.2998009130233231
