X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,452.56,0,0.26,-1,-0,inf
-481,-14.5,1.8,448.41,0,0.26,-1,-0,0.26192038357640085
-481,-12.5,1.8,448.41,0,0.26,-1,-0,0.2561536926894501
-481,-10.5,1.8,448.41,0,0.26,-1,-0,0.2537038750439977
-481,-8.5,1.8,448.41,0,0.26,-1,-0,0.2517631214409113
-481,-6.5,1.8,448.41,0,0.26,-1,-0,0.25142713173636694
-481,-4.5,1.8,448.41,0,0.26,-1,-0,inf
-479,-54.5,1.8,446.56,0,0.26,-1,-0,0.32998625386855546
-479,-52.5,1.8,446.51,0,0.26,-1,-0,0.32620187500812864
-479,-50.5,1.8,446.47,0,0.26,-1,-0,0.3190170794198591
-479,-48.5,1.8,446.44,0,0.26,-1,-0,0.31617644617555263
-479,-46.5,1.8,446.42,0,0.26,-1,-0,0.30938304777198067
-479,-44.5,1.8,446.41,0,0.26,-1,-0,0.3110742043897346
-479,-42.5,1.8,446.41,0,0.26,-1,-0,0.30356016060740426
-479,-40.5,1.8,446.41,0,0.26,-1,-0,0.3051872688810403
-479,-38.5,1.8,446.41,0,0.26,-1,-0,0.2986831849191768
-479,-36.5,1.8,446.41,0,0.26,-1,-0,0.2982098608809033
-479,-34.5,1.8,446.41,0,0.26,-1,-0,0.2921266616358744
-479,-32.5,1.8,446.41,0,0.26,-1,-0,0.29032730893579767
-479,-30.5,1.8,446.41,0,0.26,-1,-0,0.28237850612309917
-479,-28.5,1.8,446.41,0,0.26,-1,-0,0.27955799063308623
-479,-26.5,1.8,446.41,0,0.26,-1,-0,0.2726789940904232
-479,-24.5,1.8,446.41,0,0.26,-1,-0,0.26781586122456885
-479,-22.5,1.8,446.41,0,0.26,-1,-0,0.40394264673948266
-479,-20.5,1.8,446.41,0,0.26,-1,-0,0.25578412334186384
-479,-18.5,1.8,446.41,0,0.26,-1,-0,0.2543671593369247
-479,-16.5,1.8,446.41,0,0.26,-1,-0,0.24767598986055478
-479,-14.5,1.8,446.41,0,0.26,-1,-0,0.24581916550302765
-479,-12.5,1.8,446.41,0,0.26,-1,-0,0.24090529800271193
-479,-10.5,1.8,446.41,0,0.26,-1,-0,0.23847995535288521
-479,-8.5,1.8,446.41,0,0.26,-1,-0,0.23581519292089492
-479,-6.5,1.8,446.41,0,0.26,-1,-0,0.2332897787206009
-479,-4.5,1.8,446.41,0,0.26,-1,-0,0.23318743787981605
-479,-2.5,1.8,446.41,0,0.26,-1,-0,0.22970419744104925
-479,-0.5,1.8,446.41,0,0.26,-1,-0,0.23225733691354833
-479,1.5,1.8,446.41,0,0.26,-1,-0,0.2344521545590143
-479,3.5,1.8,446.41,0,0.26,-1,-0,0.23656157135005268
-479,5.5,1.8,446.41,0,0.26,-1,-0,0.24148504373661456
-479,7.5,1.8,446.41,0,0.26,-1,-0,0.24396483936859198
