X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,410.75,0,0.26,-0,1,inf
-481,-14.5,1.8,406.75,0,0.26,-0,1,0.40358530187091796
-481,-12.5,1.8,406.75,0,0.26,-0,1,0.39163241810367533
-481,-10.5,1.8,406.75,0,0.26,-0,1,0.3872529943716057
-481,-8.5,1.8,406.75,0,0.26,-0,1,0.3765318921159289
-481,-6.5,1.8,406.75,0,0.26,-0,1,0.37586737699844214
-481,-4.5,1.8,406.75,0,0.26,-0,1,inf
-479,-54.5,1.8,404.75,0,0.26,-0,1,0.40059090710920753
-479,-52.5,1.8,404.75,0,0.26,-0,1,0.39402099885834013
-479,-50.5,1.8,404.75,0,0.26,-0,1,0.3841379727547497
-479,-48.5,1.8,404.75,0,0.26,-0,1,0.3778164978638818
-479,-46.5,1.8,404.75,0,0.26,-0,1,0.3679343917355286
-479,-44.5,1.8,404.75,0,0.26,-0,1,0.3662192628972622
-479,-42.5,1.8,404.75,0,0.26,-0,1,0.356131752523856
-479,-40.5,1.8,404.75,0,0.26,-0,1,0.3569908113125405
-479,-38.5,1.8,404.75,0,0.26,-0,1,0.34982704751096644
-479,-36.5,1.8,404.76,0,0.26,-0,1,0.3499731106776813
-479,-34.5,1.8,404.77,0,0.26,-0,1,0.3421191341246132
-479,-32.5,1.8,404.8,0,0.26,-0,1,0.34383116924678137
-479,-30.5,1.8,404.8,0,0.26,-0,1,0.33466584062869736
-479,-28.5,1.8,404.77,0,0.26,-0,1,0.3341255241947334
-479,-26.5,1.8,404.76,0,0.26,-0,1,0.3306656550951155
-479,-24.5,1.8,404.75,0,0.26,-0,1,0.33189932157800817
-479,-22.5,1.8,404.75,0,0.26,-0,1,0.544107629439798
-479,-20.5,1.8,404.75,0,0.26,-0,1,0.3292507195881472
-479,-18.5,1.8,404.75,0,0.26,-0,1,0.3377400335747243
-479,-16.5,1.8,404.75,0,0.26,-0,1,0.3350447300004546
-479,-14.5,1.8,404.75,0,0.26,-0,1,0.33928173846601567
-479,-12.5,1.8,404.75,0,0.26,-0,1,0.3380575120156666
-479,-10.5,1.8,404.75,0,0.26,-0,1,0.338024744785636
-479,-8.5,1.8,404.75,0,0.26,-0,1,0.3364221061805685
-479,-6.5,1.8,404.75,0,0.26,-0,1,0.33373733341439277
-479,-4.5,1.8,404.75,0,0.26,-0,1,0.33296795379311817
-479,-2.5,1.8,404.75,0,0.26,-0,1,0.3236717974641309
-479,-0.5,1.8,404.75,0,0.26,-0,1,0.32629051907310036
-479,1.5,1.8,404.75,0,0.26,-0,1,0.32472997597804026
-479,3.5,1.8,404.76,0,0.26,-0,1,0.32262995652784465
-479,5.5,1.8,404.78,0,0.26,-0,1,0.3215013775814237
-479,7.5,1.8,404.77,0,0.26,-0,1,0.3192263531809247
-479,9.5,1.8,404.76,0,0.26,-0,1,0.3168316242232115
-479,11.5,1.8,404.75,0,0.26,-0,1,0.3152928391432531
-479,13.5,1.8,404.75,0,0.26,-0,1,0.31640989446849127
-479,15.5,1.8,404.75,0,0.26,-0,1,0.3154567388604474
-479,17.5,1.8,404.75,0,0.26,-0,1,0.3154587555339784
-479,19.5,1.8,404.75,0,0.26,-0,1,0.316000151708892
-479,21.5,1.8,404.75,0,0.26,-0,1,0.31894854836560516
-479,23.5,1.8,404.75,0,0.26,-0,1,0.32034236477544853
-479,25.5,1.8,404.75,0,0.26,-0,1,0.3227714757000958
-479,27.5,1.8,404.75,0,0.26,-0,1,0.3252418840033869
-479,29.5,1.8,404.75,0,0.26,-0,1,0.32658802638039763
-479,31.5,1.8,404.75,0,0.26,-0,1,0.3316695334263227
-479,33.5,1.8,404.75,0,0.26,-0,1,0.3337797612776027
-479,35.5,1.8,404.75,0,0.26,-0,1,inf
-477,-72.5,1.8,402.85,0,0.26,-0,1,0.40002758106648983
-477,-70.5,1.8,402.81,0,0.26,-0,1,0.3937825190584393
-477,-68.5,1.8,402.78,0,0.26,-0,1,0.3874141912219409
-477,-66.5,1.8,402.76,0,0.26,-0,1,0.3818393851440469
-477,-64.5,1.8,402.75,0,0.26,-0,1,0.37431882672282846
-477,-62.5,1.8,402.75,0,0.26,-0,1,0.36950541204131027
-477,-60.5,1.8,402.75,0,0.26,-0,1,0.3635596381282625
-477,-58.5,1.8,402.75,0,0.26,-0,1,0.35699342694443276
-477,-56.5,1.8,402.75,0,0.26,-0,1,0.3481514971892556
-477,-54.5,1.8,402.75,0,0.26,-0,1,0.3462671451878824
-477,-52.5,1.8,402.75,0,0.26,-0,1,0.3344573874398514
-477,-50.5,1.8,402.75,0,0.26,-0,1,0.3416179731074326
-477,-48.5,1.8,402.75,0,0.26,-0,1,0.31718028214202687
-477,-46.5,1.8,402.75,0,0.26,-0,1,0.3271342019068672
-477,-44.5,1.8,402.75,0,0.26,-0,1,0.3091400997870294
-477,-42.5,1.8,402.75,0,0.26,-0,1,0.31595386295971783
-477,-40.5,1.8,402.75,0,0.26,-0,1,0.30237483664505516
-477,-38.5,1.8,402.75,0,0.26,-0,1,0.3072210208121461
-477,-36.5,1.8,402.76,0,0.26,-0,1,0.2975696046393369
-477,-34.5,1.8,402.77,0,0.26,-0,1,0.2992696960895227
-477,-32.5,1.8,402.8,0,0.26,-0,1,0.29346852222298103
-477,-30.5,1.8,402.8,0,0.26,-0,1,0.29494281784405196
