X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0,0.26,1,0,inf
-481,-14.5,1.8,455,0,0.26,1,0,0.4062675240852028
-481,-12.5,1.8,455,0,0.26,1,0,0.40600860166465014
-481,-10.5,1.8,455,0,0.26,1,0,0.40571123437553175
-481,-8.5,1.8,455,0,0.26,1,0,0.4063486931209598
-481,-6.5,1.8,455,0,0.26,1,0,0.40677750729530276
-481,-4.5,1.8,455,0,0.26,1,0,inf
-479,-54.5,1.8,453.15,0,0.26,1,0,0.4049753814224412
-479,-52.5,1.8,453.1,0,0.26,1,0,0.4044645170494169
-479,-50.5,1.8,453.06,0,0.26,1,0,0.403804324420617
-479,-48.5,1.8,453.03,0,0.26,1,0,0.4039798788673453
-479,-46.5,1.8,453.01,0,0.26,1,0,0.4030523932651492
-479,-44.5,1.8,453,0,0.26,1,0,0.4049168431411615
-479,-42.5,1.8,453,0,0.26,1,0,0.39820666073488276
-479,-40.5,1.8,453,0,0.26,1,0,0.4020357615617597
-479,-38.5,1.8,453,0,0.26,1,0,0.3998284434356076
-479,-36.5,1.8,453,0,0.26,1,0,0.4010039011763631
-479,-34.5,1.8,453,0,0.26,1,0,0.40003089571529005
-479,-32.5,1.8,453,0,0.26,1,0,0.4020158457184301
-479,-30.5,1.8,453,0,0.26,1,0,0.40076889128685
-479,-28.5,1.8,453,0,0.26,1,0,0.401942371285741
-479,-26.5,1.8,453,0,0.26,1,0,0.39868225571741145
-479,-24.5,1.8,453,0,0.26,1,0,0.3988471888570769
-479,-22.5,1.8,453,0,0.26,1,0,0.5905052327208773
-479,-20.5,1.8,453,0,0.26,1,0,0.3936433777857379
-479,-18.5,1.8,453,0,0.26,1,0,0.40037496136596884
-479,-16.5,1.8,453,0,0.26,1,0,0.398233655144132
-479,-14.5,1.8,453,0,0.26,1,0,0.40278342591656413
-479,-12.5,1.8,453,0,0.26,1,0,0.4021976587001239
-479,-10.5,1.8,453,0,0.26,1,0,0.4008885906181939
-479,-8.5,1.8,453,0,0.26,1,0,0.4008866557867716
-479,-6.5,1.8,453,0,0.26,1,0,0.3988013682550644
