X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,459.14,0,0.26,-0,-1,inf
-481,-14.5,1.8,455,0,0.26,-0,-1,0.374583416817596
-481,-12.5,1.8,455,0,0.26,-0,-1,0.3857973000245021
-481,-10.5,1.8,455,0,0.26,-0,-1,0.39140723430314206
-481,-8.5,1.8,455,0,0.26,-0,-1,0.40412340750075326
-481,-6.5,1.8,455,0,0.26,-0,-1,0.4064791828167923
-481,-4.5,1.8,455,0,0.26,-0,-1,inf
-479,-54.5,1.8,453.15,0,0.26,-0,-1,0.33061246008856865
-479,-52.5,1.8,453.1,0,0.26,-0,-1,0.3237632073050778
-479,-50.5,1.8,453.06,0,0.26,-0,-1,0.3204885912177067
-479,-48.5,1.8,453.03,0,0.26,-0,-1,0.3180557370435313
-479,-46.5,1.8,453.01,0,0.26,-0,-1,0.31598495353830114
-479,-44.5,1.8,453,0,0.26,-0,-1,0.31500127795128646
-479,-42.5,1.8,453,0,0.26,-0,-1,0.31244475078699274
-479,-40.5,1.8,453,0,0.26,-0,-1,0.3122751754214272
-479,-38.5,1.8,453,0,0.26,-0,-1,0.31142751860841217
-479,-36.5,1.8,453,0,0.26,-0,-1,0.3114337373278066
-479,-34.5,1.8,453,0,0.26,-0,-1,0.31080548106371303
-479,-32.5,1.8,453,0,0.26,-0,-1,0.31236237923720933
-479,-30.5,1.8,453,0,0.26,-0,-1,0.3132772722409142
-479,-28.5,1.8,453,0,0.26,-0,-1,0.3161180326004366
-479,-26.5,1.8,453,0,0.26,-0,-1,0.32134850115448643
-479,-24.5,1.8,453,0,0.26,-0,-1,0.32391238704300884
-479,-22.5,1.8,453,0,0.26,-0,-1,0.5017107561278152
-479,-20.5,1.8,453,0,0.26,-0,-1,0.3221297731892059
-479,-18.5,1.8,453,0,0.26,-0,-1,0.33089415799014954
-479,-16.5,1.8,453,0,0.26,-0,-1,0.33072914406111104
-479,-14.5,1.8,453,0,0.26,-0,-1,0.33426258927152575
-479,-12.5,1.8,453,0,0.26,-0,-1,0.3353465712333683
-479,-10.5,1.8,453,0,0.26,-0,-1,0.33564968639923676
-479,-8.5,1.8,453,0,0.26,-0,-1,0.3363865522065167
-479,-6.5,1.8,453,0,0.26,-0,-1,0.3330368039593112
-479,-4.5,1.8,453,0,0.26,-0,-1,0.335006499461397
-479,-2.5,1.8,453,0,0.26,-0,-1,0.32674131168072584
-479,-0.5,1.8,453,0,0.26,-0,-1,0.33142169247643694
-479,1.5,1.8,453,0,0.26,-0,-1,0.33180948616786277
-479,3.5,1.8,453,0,0.26,-0,-1,0.3319712222823657
-479,5.5,1.8,453,0,0.26,-0,-1,0.3371849757068497
-479,7.5,1.8,453,0,0.26,-0,-1,0.3373147521612243
-479,9.5,1.8,453,0,0.26,-0,-1,0.342312927898803
-479,11.5,1.8,453,0,0.26,-0,-1,0.34307815922231477
-479,13.5,1.8,453,0,0.26,-0,-1,0.350582770806153
-479,15.5,1.8,453,0,0.26,-0,-1,0.3483806689344144
-479,17.5,1.8,453,0,0.26,-0,-1,0.35687891422229173
-479,19.5,1.8,453,0,0.26,-0,-1,0.3576057170205783
-479,21.5,1.8,453,0,0.26,-0,-1,0.3673129101453739
-479,23.5,1.8,453.01,0,0.26,-0,-1,0.368291112986391
-479,25.5,1.8,453.03,0,0.26,-0,-1,0.3769499639595001
-479,27.5,1.8,453.06,0,0.26,-0,-1,0.38319969149616456
-479,29.5,1.8,453.1,0,0.26,-0,-1,0.3936826399442731
-479,31.5,1.8,453.15,0,0.26,-0,-1,0.40086875746400585
-479,33.5,1.8,453.2,0,0.26,-0,-1,0.40843296871357043
-479,35.5,1.8,453.27,0,0.26,-0,-1,inf
-477,-72.5,1.8,451.96,0,0.26,-0,-1,0.3113928171591257
-477,-70.5,1.8,451.84,0,0.26,-0,-1,0.307483736977709
-477,-68.5,1.8,451.72,0,0.26,-0,-1,0.30642813743665703
-477,-66.5,1.8,451.61,0,0.26,-0,-1,0.30544072491610935
-477,-64.5,1.8,451.51,0,0.26,-0,-1,0.30402123336565867
-477,-62.5,1.8,451.42,0,0.26,-0,-1,0.30353065760084763
-477,-60.5,1.8,451.34,0,0.26,-0,-1,0.30328084172143355
-477,-58.5,1.8,451.27,0,0.26,-0,-1,0.3019761544221354
-477,-56.5,1.8,451.2,0,0.26,-0,-1,0.2982863669323085
-477,-54.5,1.8,451.15,0,0.26,-0,-1,0.30045658345714077
-477,-52.5,1.8,451.1,0,0.26,-0,-1,0.3301046573478652
-477,-50.5,1.8,451.06,0,0.26,-0,-1,0.2981403592656217
-477,-48.5,1.8,451.03,0,0.26,-0,-1,0.27502622029480167
-477,-46.5,1.8,451.01,0,0.26,-0,-1,0.2927467241412304
-477,-44.5,1.8,451,0,0.26,-0,-1,0.275722480875726
-477,-42.5,1.8,451,0,0.26,-0,-1,0.28774235659926817
-477,-40.5,1.8,451,0,0.26,-0,-1,0.2755018212408755
-477,-38.5,1.8,451,0,0.26,-0,-1,0.284746962620595
-477,-36.5,1.8,451,0,0.26,-0,-1,0.27748753442343943
-477,-34.5,1.8,451,0,0.26,-0,-1,0.2830724057587779
-477,-32.5,1.8,451,0,0.26,-0,-1,0.27976932714858205
-477,-30.5,1.8,451,0,0.26,-0,-1,0.2823571895946528
-477,-28.5,1.8,451,0,0.26,-0,-1,0.28066239731207876
-477,-26.5,1.8,451,0,0.26,-0,-1,0.28241136549293894
-477,-24.5,1.8,451,0,0.26,-0,-1,0.2848326252834287
-477,-22.5,1.8,451,0,0.26,-0,-1,0.28366237879437767
-477,-20.5,1.8,451,0,0.26,-0,-1,0.28510279936328586
-477,-18.5,1.8,451,0,0.26,-0,-1,0.2848686915158093
-477,-16.5,1.8,451,0,0.26,-0,-1,0.2870814640958732
-477,-14.5,1.8,451,0,0.26,-0,-1,0.28576044247852006
-477,-12.5,1.8,451,0,0.26,-0,-1,0.28727402793179774
-477,-10.5,1.8,451,0,0.26,-0,-1,0.2850058659470883
-477,-8.5,1.8,451,0,0.26,-0,-1,0.2854698497818232
-477,-6.5,1.8,451,0,0.26,-0,-1,0.2835343509375478
-477,-4.5,1.8,451,0,0.26,-0,-1,0.2841416205048129
-477,-2.5,1.8,451,0,0.26,-0,-1,0.28337799503574546
-477,-0.5,1.8,451,0,0.26,-0,-1,0.2851365148415775
-477,1.5,1.8,451,0,0.26,-0,-1,0.28551010131741983
-477,3.5,1.8,451,0,0.26,-0,-1,0.2875849460068971
-477,5.5,1.8,451,0,0.26,-0,-1,0.28894331278498775
-477,7.5,1.8,451,0,0.26,-0,-1,0.2921091906246542
-477,9.5,1.8,451,0,0.26,-0,-1,0.29284014665176855
-477,11.5,1.8,451,0,0.26,-0,-1,0.3005159827844587
-477,13.5,1.8,451,0,0.26,-0,-1,0.2977019334691343
-477,15.5,1.8,451,0,0.26,-0,-1,0.3063988539094634
-477,17.5,1.8,451,0,0.26,-0,-1,0.3029202965773224
-477,19.5,1.8,451,0,0.26,-0,-1,0.31708349467714547
-477,21.5,1.8,451,0,0.26,-0,-1,0.31149694105590353
-477,23.5,1.8,451.01,0,0.26,-0,-1,0.3269230649092271
-477,25.5,1.8,451.03,0,0.26,-0,-1,0.3166840335774198
-477,27.5,1.8,451.06,0,0.26,-0,-1,0.3397433367801029
-477,29.5,1.8,451.1,0,0.26,-0,-1,0.3328557437501741
-477,31.5,1.8,451.15,0,0.26,-0,-1,0.34366849628239227
-477,33.5,1.8,451.2,0,0.26,-0,-1,0.35098966270005627
-477,35.5,1.8,451.27,0,0.26,-0,-1,0.35852696229160436
-477,37.5,1.8,451.34,0,0.26,-0,-1,0.3695170104801458
-477,39.5,1.8,451.42,0,0.26,-0,-1,0.36757577977421596
-477,41.5,1.8,451.51,0,0.26,-0,-1,0.3731492446312764
-477,43.5,1.8,451.61,0,0.26,-0,-1,0.37985670792804144
-477,45.5,1.8,451.72,0,0.26,-0,-1,0.3857785965218094
-477,47.5,1.8,451.84,0,0.26,-0,-1,0.3925179476551696
-477,49.5,1.8,451.96,0,0.26,-0,-1,0.3988547349490776
-477,51.5,1.8,452.1,0,0.26,-0,-1,0.4029913275726001
-477,53.5,1.8,452.24,0,0.26,-0,-1,inf
-475,-86.5,1.8,451.1,0,0.26,-0,-1,0.31322774903117195
-475,-84.5,1.8,450.91,0,0.26,-0,-1,0.3101150114504562
-475,-82.5,1.8,450.73,0,0.26,-0,-1,0.3064670239096089
-475,-80.5,1.8,450.56,0,0.26,-0,-1,0.3027531056704159
-475,-78.5,1.8,450.4,0,0.26,-0,-1,0.29960458571513987
-475,-76.5,1.8,450.25,0,0.26,-0,-1,0.29632576141442646
-475,-74.5,1.8,450.1,0,0.26,-0,-1,0.29336801913240873
-475,-72.5,1.8,449.97,0,0.26,-0,-1,0.2894201947115489
-475,-70.5,1.8,449.84,0,0.26,-0,-1,0.28882188442196155
-475,-68.5,1.8,449.72,0,0.26,-0,-1,0.2865579828374095
-475,-66.5,1.8,449.61,0,0.26,-0,-1,0.2824879584235597
-475,-64.5,1.8,449.51,0,0.26,-0,-1,0.2780200836727279
-475,-62.5,1.8,449.42,0,0.26,-0,-1,0.2746831871739113
-475,-60.5,1.8,449.34,0,0.26,-0,-1,0.27024777315630627
-475,-58.5,1.8,449.27,0,0.26,-0,-1,0.26607434036815214
