X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0,0.26,0.707107,0.707107,inf
-481,-14.5,1.8,427.41,0,0.26,0.707107,0.707107,0.4061656162148045
-481,-12.5,1.8,427.41,0,0.26,0.707107,0.707107,0.4058220868748334
-481,-10.5,1.8,427.41,0,0.26,0.707107,0.707107,0.405628261646786
-481,-8.5,1.8,427.41,0,0.26,0.707107,0.707107,0.40630250833392195
-481,-6.5,1.8,427.41,0,0.26,0.707107,0.707107,0.40676321423159295
-481,-4.5,1.8,427.41,0,0.26,0.707107,0.707107,inf
-479,-54.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40490844827778405
-479,-52.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40371506622272274
-479,-50.5,1.8,425.41,0,0.26,0.707107,0.707107,0.4015120873519088
-479,-48.5,1.8,425.41,0,0.26,0.707107,0.707107,0.4019264188667123
-479,-46.5,1.8,425.41,0,0.26,0.707107,0.707107,0.4006298939210765
-479,-44.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40345974530438317
-479,-42.5,1.8,425.41,0,0.26,0.707107,0.707107,0.39871665824316194
-479,-40.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40221155381057655
-479,-38.5,1.8,425.41,0,0.26,0.707107,0.707107,0.3993030116125658
-479,-36.5,1.8,425.42,0,0.26,0.707107,0.707107,0.4019264286638385
-479,-34.5,1.8,425.43,0,0.26,0.707107,0.707107,0.39988892071633386
-479,-32.5,1.8,425.45,0,0.26,0.707107,0.707107,0.4022924578086114
-479,-30.5,1.8,425.46,0,0.26,0.707107,0.707107,0.39973641198909177
-479,-28.5,1.8,425.43,0,0.26,0.707107,0.707107,0.4022133128104338
-479,-26.5,1.8,425.42,0,0.26,0.707107,0.707107,0.3994968442305797
-479,-24.5,1.8,425.41,0,0.26,0.707107,0.707107,0.4002991371809016
-479,-22.5,1.8,425.41,0,0.26,0.707107,0.707107,0.6160070269001569
-479,-20.5,1.8,425.41,0,0.26,0.707107,0.707107,0.3953546957176143
-479,-18.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40222448125204846
-479,-16.5,1.8,425.41,0,0.26,0.707107,0.707107,0.3998821081947013
-479,-14.5,1.8,425.41,0,0.26,0.707107,0.707107,0.4040383723061819
-479,-12.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40343266618799867
-479,-10.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40279939576525414
-479,-8.5,1.8,425.41,0,0.26,0.707107,0.707107,0.4029207171606952
-479,-6.5,1.8,425.41,0,0.26,0.707107,0.707107,0.4003959589506831
-479,-4.5,1.8,425.41,0,0.26,0.707107,0.707107,0.4016956864181793
-479,-2.5,1.8,425.41,0,0.26,0.707107,0.707107,0.39426002396086746
-479,-0.5,1.8,425.41,0,0.26,0.707107,0.707107,0.39783501871442917
-479,1.5,1.8,425.41,0,0.26,0.707107,0.707107,0.40035376985618
