X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,410.75,0,0.26,-0.707107,-0.707107,inf
-481,-14.5,1.8,406.75,0,0.26,-0.707107,-0.707107,0.31040166500450145
-481,-12.5,1.8,406.75,0,0.26,-0.707107,-0.707107,0.3094623962871286
-481,-10.5,1.8,406.75,0,0.26,-0.707107,-0.707107,0.31046177331169666
-481,-8.5,1.8,406.75,0,0.26,-0.707107,-0.707107,0.31200851216119957
-481,-6.5,1.8,406.75,0,0.26,-0.707107,-0.707107,0.31353916945316135
-481,-4.5,1.8,406.75,0,0.26,-0.707107,-0.707107,inf
-479,-54.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.3062876491366139
-479,-52.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.3011456838914438
-479,-50.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.29566812251582203
-479,-48.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2937470092296324
-479,-46.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2902156703368334
-479,-44.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.29197480839805
-479,-42.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.28772421642411683
-479,-40.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2901420258192967
-479,-38.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2873816052348226
-479,-36.5,1.8,404.76,0,0.26,-0.707107,-0.707107,0.288831375858869
-479,-34.5,1.8,404.77,0,0.26,-0.707107,-0.707107,0.2863047078230946
-479,-32.5,1.8,404.8,0,0.26,-0.707107,-0.707107,0.2876946757758302
-479,-30.5,1.8,404.8,0,0.26,-0.707107,-0.707107,0.2841515109855952
-479,-28.5,1.8,404.77,0,0.26,-0.707107,-0.707107,0.28641758395930833
-479,-26.5,1.8,404.76,0,0.26,-0.707107,-0.707107,0.28663784701222217
-479,-24.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2874200395582853
-479,-22.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.44890441334372255
-479,-20.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.28365883437802475
-479,-18.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.28836793616606937
-479,-16.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.28661469783873766
-479,-14.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2883673093039382
-479,-12.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2879327562035706
-479,-10.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2888218300997497
-479,-8.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.28916412963128235
-479,-6.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2880197705762774
-479,-4.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2892999596855851
-479,-2.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.28435948503494546
-479,-0.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.28737951578733545
-479,1.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2874981853772252
-479,3.5,1.8,404.76,0,0.26,-0.707107,-0.707107,0.28691441735191303
-479,5.5,1.8,404.78,0,0.26,-0.707107,-0.707107,0.2897493160802756
-479,7.5,1.8,404.77,0,0.26,-0.707107,-0.707107,0.28891189390592714
-479,9.5,1.8,404.76,0,0.26,-0.707107,-0.707107,0.29187680937007554
-479,11.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2907873459011028
-479,13.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.29270883303205747
-479,15.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2901666721476025
-479,17.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2932208821931247
-479,19.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.29248378056089797
-479,21.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.29637045899282655
-479,23.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.2957672188767714
-479,25.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.3006988592524317
-479,27.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.3036955200715629
-479,29.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.3072321528319799
-479,31.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.3118567807203112
-479,33.5,1.8,404.75,0,0.26,-0.707107,-0.707107,0.31548229195735056
-479,35.5,1.8,404.75,0,0.26,-0.707107,-0.707107,inf
-477,-72.5,1.8,402.85,0,0.26,-0.707107,-0.707107,0.29669864531655005
-477,-70.5,1.8,402.81,0,0.26,-0.707107,-0.707107,0.2912409250267294
-477,-68.5,1.8,402.78,0,0.26,-0.707107,-0.707107,0.28839596450057725
-477,-66.5,1.8,402.76,0,0.26,-0.707107,-0.707107,0.2887700802022049
-477,-64.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.28589226333729206
-477,-62.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.28651572644025175
-477,-60.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.28526053680320046
-477,-58.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.28418200861639714
-477,-56.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2829697266477987
-477,-54.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2852787352825389
-477,-52.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.27712320459644035
-477,-50.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.28714827368469814
-477,-48.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.27039760599121526
-477,-46.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2838938281784485
-477,-44.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2708290558774537
-477,-42.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2804439934334585
-477,-40.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.2706854634226211
-477,-38.5,1.8,402.75,0,0.26,-0.707107,-0.707107,0.27784610163636275
-477,-36.5,1.8,402.76,0,0.26,-0.707107,-0.707107,0.2713446434055613
-477,-34.5,1.8,402.77,0,0.26,-0.707107,-0.707107,0.2754553239543931
-477,-32.5,1.8,402.8,0,0.26,-0.707107,-0.707107,0.2714714108333644
-477,-30.5,1.8,402.8,0,0.26,-0.707107,-0.707107,0.27276176948072905
-477,-28.5,1.8,402.77,0,0.26,-0.707107,-0.707107,0.26999642522456757
