X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,410.75,0,0.26,-0,-1,inf
-481,-14.5,1.8,406.75,0,0.26,-0,-1,0.37019156818818355
-481,-12.5,1.8,406.75,0,0.26,-0,-1,0.38341237360142777
-481,-10.5,1.8,406.75,0,0.26,-0,-1,0.38969965010323937
-481,-8.5,1.8,406.75,0,0.26,-0,-1,0.40406052639031087
-481,-6.5,1.8,406.75,0,0.26,-0,-1,0.4065023422032038
-481,-4.5,1.8,406.75,0,0.26,-0,-1,inf
-479,-54.5,1.8,404.75,0,0.26,-0,-1,0.3287738459579243
-479,-52.5,1.8,404.75,0,0.26,-0,-1,0.32142791041663493
-479,-50.5,1.8,404.75,0,0.26,-0,-1,0.3180899706121044
-479,-48.5,1.8,404.75,0,0.26,-0,-1,0.31527017255522644
-479,-46.5,1.8,404.75,0,0.26,-0,-1,0.3130573097200528
-479,-44.5,1.8,404.75,0,0.26,-0,-1,0.3114621954711355
-479,-42.5,1.8,404.75,0,0.26,-0,-1,0.3088320930178242
-479,-40.5,1.8,404.75,0,0.26,-0,-1,0.30813420065666663
-479,-38.5,1.8,404.75,0,0.26,-0,-1,0.3073575582422361
-479,-36.5,1.8,404.76,0,0.26,-0,-1,0.3068933582654104
-479,-34.5,1.8,404.77,0,0.26,-0,-1,0.3062718971862865
-479,-32.5,1.8,404.8,0,0.26,-0,-1,0.3074411390497012
-479,-30.5,1.8,404.8,0,0.26,-0,-1,0.3084498922291178
-479,-28.5,1.8,404.77,0,0.26,-0,-1,0.3110208346767279
-479,-26.5,1.8,404.76,0,0.26,-0,-1,0.31630831331465203
-479,-24.5,1.8,404.75,0,0.26,-0,-1,0.3188383810664177
-479,-22.5,1.8,404.75,0,0.26,-0,-1,0.5183090162056885
-479,-20.5,1.8,404.75,0,0.26,-0,-1,0.3171885756629404
-479,-18.5,1.8,404.75,0,0.26,-0,-1,0.3264394937713596
-479,-16.5,1.8,404.75,0,0.26,-0,-1,0.3267522005803244
-479,-14.5,1.8,404.75,0,0.26,-0,-1,0.33109846530845904
-479,-12.5,1.8,404.75,0,0.26,-0,-1,0.3330360153986954
-479,-10.5,1.8,404.75,0,0.26,-0,-1,0.3343855924015238
-479,-8.5,1.8,404.75,0,0.26,-0,-1,0.3361180172581807
-479,-6.5,1.8,404.75,0,0.26,-0,-1,0.3337330900711132
-479,-4.5,1.8,404.75,0,0.26,-0,-1,0.33671678202782346
-479,-2.5,1.8,404.75,0,0.26,-0,-1,0.32874634486652893
-479,-0.5,1.8,404.75,0,0.26,-0,-1,0.33451313926089277
-479,1.5,1.8,404.75,0,0.26,-0,-1,0.3351312918115922
-479,3.5,1.8,404.76,0,0.26,-0,-1,0.335567335438821
-479,5.5,1.8,404.78,0,0.26,-0,-1,0.34048535012542225
-479,7.5,1.8,404.77,0,0.26,-0,-1,0.340616229831755
-479,9.5,1.8,404.76,0,0.26,-0,-1,0.3455141602311643
