X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,452.56,0,0.26,-0.707107,-0.707107,inf
-481,-14.5,1.8,448.41,0,0.26,-0.707107,-0.707107,0.3107871878913834
-481,-12.5,1.8,448.41,0,0.26,-0.707107,-0.707107,0.3098283175116615
-481,-10.5,1.8,448.41,0,0.26,-0.707107,-0.707107,0.3108185138701506
-481,-8.5,1.8,448.41,0,0.26,-0.707107,-0.707107,0.31235756395967024
-481,-6.5,1.8,448.41,0,0.26,-0.707107,-0.707107,0.31388592847084484
-481,-4.5,1.8,448.41,0,0.26,-0.707107,-0.707107,inf
-479,-54.5,1.8,446.56,0,0.26,-0.707107,-0.707107,0.306912158451632
-479,-52.5,1.8,446.51,0,0.26,-0.707107,-0.707107,0.3017709361462198
-479,-50.5,1.8,446.47,0,0.26,-0.707107,-0.707107,0.2962533487008725
-479,-48.5,1.8,446.44,0,0.26,-0.707107,-0.707107,0.29432465850316814
-479,-46.5,1.8,446.42,0,0.26,-0.707107,-0.707107,0.2907657595227594
-479,-44.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2925443541731218
-479,-42.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2882639961323051
-479,-40.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2907042104214742
-479,-38.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28791539625602125
-479,-36.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2893818696639868
-479,-34.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2868330029748295
-479,-32.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2882321779854535
-479,-30.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28465294479422376
-479,-28.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28692274078562474
-479,-26.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28710867074252094
-479,-24.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28788090840391506
-479,-22.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.44953627879817526
-479,-20.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28409489738681004
-479,-18.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2888033594991116
-479,-16.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28703125487768577
-479,-14.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2887786329079408
-479,-12.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28832040025772465
-479,-10.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2892070915696801
-479,-8.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28953981717940475
-479,-6.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28836453944994034
-479,-4.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2896618011181405
-479,-2.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2846600463731361
-479,-0.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2877208206804333
-479,1.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28781493714166306
-479,3.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28722645957650583
-479,5.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.29005906084954614
-479,7.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.28919556585847156
-479,9.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.29213750977291475
-479,11.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.29099626369038717
-479,13.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.29290866988921666
-479,15.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.29015786468730936
-479,17.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2930086399373848
-479,19.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.29216654650806
-479,21.5,1.8,446.41,0,0.26,-0.707107,-0.707107,0.2965559955697491
-479,23.5,1.8,446.42,0,0.26,-0.707107,-0.707107,0.2960826023915363
-479,25.5,1.8,446.44,0,0.26,-0.707107,-0.707107,0.3009557293526077
-479,27.5,1.8,446.47,0,0.26,-0.707107,-0.707107,0.3038759110778076
-479,29.5,1.8,446.51,0,0.26,-0.707107,-0.707107,0.30730813601383433
-479,31.5,1.8,446.56,0,0.26,-0.707107,-0.707107,0.3119222167441931
-479,33.5,1.8,446.61,0,0.26,-0.707107,-0.707107,0.31549295639030384
-479,35.5,1.8,446.68,0,0.26,-0.707107,-0.707107,inf
-477,-72.5,1.8,445.39,0,0.26,-0.707107,-0.707107,0.297378595032125
-477,-70.5,1.8,445.26,0,0.26,-0.707107,-0.707107,0.2918868135138162
-477,-68.5,1.8,445.14,0,0.26,-0.707107,-0.707107,0.2890183663723165
-477,-66.5,1.8,445.03,0,0.26,-0.707107,-0.707107,0.2893967806804644
-477,-64.5,1.8,444.93,0,0.26,-0.707107,-0.707107,0.286501104832424
-477,-62.5,1.8,444.84,0,0.26,-0.707107,-0.707107,0.28712845940809817
-477,-60.5,1.8,444.75,0,0.26,-0.707107,-0.707107,0.28585838943249414
-477,-58.5,1.8,444.68,0,0.26,-0.707107,-0.707107,0.2847762221097337
-477,-56.5,1.8,444.61,0,0.26,-0.707107,-0.707107,0.2835730327546925
-477,-54.5,1.8,444.56,0,0.26,-0.707107,-0.707107,0.285886672234644
-477,-52.5,1.8,444.51,0,0.26,-0.707107,-0.707107,0.2777453728953437
-477,-50.5,1.8,444.47,0,0.26,-0.707107,-0.707107,0.2877851203756436
-477,-48.5,1.8,444.44,0,0.26,-0.707107,-0.707107,0.27104126942308
-477,-46.5,1.8,444.42,0,0.26,-0.707107,-0.707107,0.2845313459888524
-477,-44.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.27146893192550464
-477,-42.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.28108186527082957
-477,-40.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2713236878591697
-477,-38.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2784815596486121
-477,-36.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.271976297885117
-477,-34.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2760855734290724
-477,-32.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.27209259030646027
-477,-30.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2733779916623543
-477,-28.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.27059946341146796
-477,-26.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.271022948037993
-477,-24.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.27088397013342347
-477,-22.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2699829896084201
-477,-20.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.26939814632762693
-477,-18.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2692799343213207
-477,-16.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2691330191629241
-477,-14.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2689461499544116
-477,-12.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.26891117311000784
-477,-10.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.26881337552331513
-477,-8.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.26884256459223965
-477,-6.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2689584438577065
-477,-4.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2691618166757592
-477,-2.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2695371203655552
-477,-0.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2700293628636217
-477,1.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2707499506514979
-477,3.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.27123930246297323
-477,5.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.27203609816185004
-477,7.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.27320175633136706
-477,9.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2725976641939243
-477,11.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2770818245883243
-477,13.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.27250133523715014
-477,15.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2789572022156379
-477,17.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.2718627534977332
-477,19.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.28248104567305077
-477,21.5,1.8,444.41,0,0.26,-0.707107,-0.707107,0.27307331910341903
-477,23.5,1.8,444.42,0,0.26,-0.707107,-0.707107,0.28605547992977304
-477,25.5,1.8,444.44,0,0.26,-0.707107,-0.707107,0.2723750023194836
-477,27.5,1.8,444.47,0,0.26,-0.707107,-0.707107,0.2914822729421256
-477,29.5,1.8,444.51,0,0.26,-0.707107,-0.707107,0.28071773280946694
-477,31.5,1.8,444.56,0,0.26,-0.707107,-0.707107,0.28889868597943746
-477,33.5,1.8,444.61,0,0.26,-0.707107,-0.707107,0.2908689822943677
-477,35.5,1.8,444.68,0,0.26,-0.707107,-0.707107,0.29099066956441166
-477,37.5,1.8,444.75,0,0.26,-0.707107,-0.707107,0.31033867365175144
-477,39.5,1.8,444.84,0,0.26,-0.707107,-0.707107,0.29369503534299735
-477,41.5,1.8,444.93,0,0.26,-0.707107,-0.707107,0.2949119582808491
-477,43.5,1.8,445.03,0,0.26,-0.707107,-0.707107,0.2973412825936034
-477,45.5,1.8,445.14,0,0.26,-0.707107,-0.707107,0.29751206356963783
-477,47.5,1.8,445.26,0,0.26,-0.707107,-0.707107,0.3003837616695206
-477,49.5,1.8,445.39,0,0.26,-0.707107,-0.707107,0.3045210382733062
-477,51.5,1.8,445.52,0,0.26,-0.707107,-0.707107,0.30614926870463477
-477,53.5,1.8,445.67,0,0.26,-0.707107,-0.707107,inf
-475,-86.5,1.8,444.54,0,0.26,-0.707107,-0.707107,0.2957794003552935
-475,-84.5,1.8,444.35,0,0.26,-0.707107,-0.707107,0.288821780242161
-475,-82.5,1.8,444.17,0,0.26,-0.707107,-0.707107,0.28824940795354353
-475,-80.5,1.8,444,0,0.26,-0.707107,-0.707107,0.28620896849082106
-475,-78.5,1.8,443.83,0,0.26,-0.707107,-0.707107,0.28619419539751545
-475,-76.5,1.8,443.68,0,0.26,-0.707107,-0.707107,0.28593021591692686
-475,-74.5,1.8,443.53,0,0.26,-0.707107,-0.707107,0.2850772476089397
