X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0,0.26,-1,-0,inf
-481,-14.5,1.8,427.41,0,0.26,-1,-0,0.2833896112061716
-481,-12.5,1.8,427.41,0,0.26,-1,-0,0.2725260478901888
-481,-10.5,1.8,427.41,0,0.26,-1,-0,0.2653929872859099
-481,-8.5,1.8,427.41,0,0.26,-1,-0,0.2560503861742415
-481,-6.5,1.8,427.41,0,0.26,-1,-0,0.24991288210762153
-481,-4.5,1.8,427.41,0,0.26,-1,-0,inf
-479,-54.5,1.8,425.41,0,0.26,-1,-0,0.3485569735756515
-479,-52.5,1.8,425.41,0,0.26,-1,-0,0.3458264931940825
-479,-50.5,1.8,425.41,0,0.26,-1,-0,0.3410610630735221
-479,-48.5,1.8,425.41,0,0.26,-1,-0,0.33972740980165617
-479,-46.5,1.8,425.41,0,0.26,-1,-0,0.3340847187295022
-479,-44.5,1.8,425.41,0,0.26,-1,-0,0.33705007877163035
-479,-42.5,1.8,425.41,0,0.26,-1,-0,0.3306377229499334
-479,-40.5,1.8,425.41,0,0.26,-1,-0,0.3333477815202311
-479,-38.5,1.8,425.41,0,0.26,-1,-0,0.3276540039107491
-479,-36.5,1.8,425.42,0,0.26,-1,-0,0.32802268684183516
-479,-34.5,1.8,425.43,0,0.26,-1,-0,0.3223189394913795
-479,-32.5,1.8,425.45,0,0.26,-1,-0,0.32119799980520114
-479,-30.5,1.8,425.46,0,0.26,-1,-0,0.3132870045641728
-479,-28.5,1.8,425.43,0,0.26,-1,-0,0.31037630258147286
-479,-26.5,1.8,425.42,0,0.26,-1,-0,0.30262296855697873
-479,-24.5,1.8,425.41,0,0.26,-1,-0,0.29706034557888306
-479,-22.5,1.8,425.41,0,0.26,-1,-0,0.4481804337259211
-479,-20.5,1.8,425.41,0,0.26,-1,-0,0.2821075592257075
-479,-18.5,1.8,425.41,0,0.26,-1,-0,0.27891877158171663
-479,-16.5,1.8,425.41,0,0.26,-1,-0,0.269245390738503
-479,-14.5,1.8,425.41,0,0.26,-1,-0,0.2651595964011974
-479,-12.5,1.8,425.41,0,0.26,-1,-0,0.25548486596229336
-479,-10.5,1.8,425.41,0,0.26,-1,-0,0.24878107276778322
-479,-8.5,1.8,425.41,0,0.26,-1,-0,0.2390308697223375
-479,-6.5,1.8,425.41,0,0.26,-1,-0,0.2312969245380204
-479,-4.5,1.8,425.41,0,0.26,-1,-0,0.2219671560456395
-479,-2.5,1.8,425.41,0,0.26,-1,-0,0.21146260534604383
-479,-0.5,1.8,425.41,0,0.26,-1,-0,0.20348269778876923
-479,1.5,1.8,425.41,0,0.26,-1,-0,0.19790359008628727
-479,3.5,1.8,425.42,0,0.26,-1,-0,0.18919082546460636
-479,5.5,1.8,425.44,0,0.26,-1,-0,0.18550287265342075
-479,7.5,1.8,425.43,0,0.26,-1,-0,0.17870238251754045
-479,9.5,1.8,425.42,0,0.26,-1,-0,0.17833254469454318
-479,11.5,1.8,425.41,0,0.26,-1,-0,0.17550233711369015
-479,13.5,1.8,425.41,0,0.26,-1,-0,0.1792524037405505
-479,15.5,1.8,425.41,0,0.26,-1,-0,0.1804986695181005
-479,17.5,1.8,425.41,0,0.26,-1,-0,0.18682693653165708
-479,19.5,1.8,425.41,0,0.26,-1,-0,0.19212814016430085
-479,21.5,1.8,425.41,0,0.26,-1,-0,0.2021490781038203
-479,23.5,1.8,425.41,0,0.26,-1,-0,0.21020164052795903
-479,25.5,1.8,425.41,0,0.26,-1,-0,0.22115670803420234
-479,27.5,1.8,425.41,0,0.26,-1,-0,0.2331617507335415
-479,29.5,1.8,425.41,0,0.26,-1,-0,0.24742866404354244
-479,31.5,1.8,425.41,0,0.26,-1,-0,0.2607704872751767
-479,33.5,1.8,425.41,0,0.26,-1,-0,0.2755011261666816
-479,35.5,1.8,425.41,0,0.26,-1,-0,inf
-477,-72.5,1.8,423.51,0,0.26,-1,-0,0.3149607660553024
-477,-70.5,1.8,423.47,0,0.26,-1,-0,0.31211355140244396
-477,-68.5,1.8,423.44,0,0.26,-1,-0,0.31110475097344537
-477,-66.5,1.8,423.42,0,0.26,-1,-0,0.3156611606362605
-477,-64.5,1.8,423.41,0,0.26,-1,-0,0.3147967356837199
-477,-62.5,1.8,423.41,0,0.26,-1,-0,0.3194798927888585
-477,-60.5,1.8,423.41,0,0.26,-1,-0,0.3198591615176941
-477,-58.5,1.8,423.41,0,0.26,-1,-0,0.321704508733417
-477,-56.5,1.8,423.41,0,0.26,-1,-0,0.3221906120012911
-477,-54.5,1.8,423.41,0,0.26,-1,-0,0.3271547178332022
-477,-52.5,1.8,423.41,0,0.26,-1,-0,0.3217726334460706
-477,-50.5,1.8,423.41,0,0.26,-1,-0,0.3355864952810005
-477,-48.5,1.8,423.41,0,0.26,-1,-0,0.3188830019232224
-477,-46.5,1.8,423.41,0,0.26,-1,-0,0.33307390650717633
-477,-44.5,1.8,423.41,0,0.26,-1,-0,0.31942592158998084
-477,-42.5,1.8,423.41,0,0.26,-1,-0,0.3289823652147036
-477,-40.5,1.8,423.41,0,0.26,-1,-0,0.31786296094507904
-477,-38.5,1.8,423.41,0,0.26,-1,-0,0.323514246223357
-477,-36.5,1.8,423.42,0,0.26,-1,-0,0.3146279804894731
-477,-34.5,1.8,423.43,0,0.26,-1,-0,0.31645134642689443
-477,-32.5,1.8,423.45,0,0.26,-1,-0,0.3090769029628301
-477,-30.5,1.8,423.46,0,0.26,-1,-0,0.3075119188062536
-477,-28.5,1.8,423.43,0,0.26,-1,-0,0.2994838346409361
-477,-26.5,1.8,423.42,0,0.26,-1,-0,0.29465137900865457
-477,-24.5,1.8,423.41,0,0.26,-1,-0,0.2874496066925583
-477,-22.5,1.8,423.41,0,0.26,-1,-0,0.28183980538550146
-477,-20.5,1.8,423.41,0,0.26,-1,-0,0.27364636425173594
-477,-18.5,1.8,423.41,0,0.26,-1,-0,0.2680138028500649
