X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0,0.26,-0.707107,-0.707107,inf
-481,-14.5,1.8,427.41,0,0.26,-0.707107,-0.707107,0.31344336205111994
-481,-12.5,1.8,427.41,0,0.26,-0.707107,-0.707107,0.3125159683476786
-481,-10.5,1.8,427.41,0,0.26,-0.707107,-0.707107,0.3135315287374826
-481,-8.5,1.8,427.41,0,0.26,-0.707107,-0.707107,0.315100157293614
-481,-6.5,1.8,427.41,0,0.26,-0.707107,-0.707107,0.31665397720627375
-481,-4.5,1.8,427.41,0,0.26,-0.707107,-0.707107,inf
-479,-54.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.3089869145118128
-479,-52.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.30371816140366537
-479,-50.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.2983203444456143
-479,-48.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29638278330121204
-479,-46.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29292364339635524
-479,-44.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.2945891158499502
-479,-42.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29039516047923103
-479,-40.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29271087127388246
-479,-38.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29001354243459404
-479,-36.5,1.8,425.42,0,0.26,-0.707107,-0.707107,0.29137165288470923
-479,-34.5,1.8,425.43,0,0.26,-0.707107,-0.707107,0.2888679834901267
-479,-32.5,1.8,425.45,0,0.26,-0.707107,-0.707107,0.29020064821320823
-479,-30.5,1.8,425.46,0,0.26,-0.707107,-0.707107,0.28672422540874265
-479,-28.5,1.8,425.43,0,0.26,-0.707107,-0.707107,0.2889687049498582
-479,-26.5,1.8,425.42,0,0.26,-0.707107,-0.707107,0.28932132497363106
-479,-24.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.2901012001061465
-479,-22.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.4533669872477068
-479,-20.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.2862196818444275
-479,-18.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29104719703888776
-479,-16.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.28926576485903654
-479,-14.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29104890576291864
-479,-12.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29062696655002124
-479,-10.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.2915320860715599
-479,-8.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29188779162871115
-479,-6.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29074495653194815
-479,-4.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29207422227089264
-479,-2.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.28705211382331447
-479,-0.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.2902072428987469
-479,1.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.290309593028072
-479,3.5,1.8,425.42,0,0.26,-0.707107,-0.707107,0.289761134537091
-479,5.5,1.8,425.44,0,0.26,-0.707107,-0.707107,0.29261342082850106
-479,7.5,1.8,425.43,0,0.26,-0.707107,-0.707107,0.29184288376718626
-479,9.5,1.8,425.42,0,0.26,-0.707107,-0.707107,0.2947812277587861
-479,11.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.2937683860538528
-479,13.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29559801264627156
-479,15.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.293112744379947
-479,17.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29615815098177706
-479,19.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.2955343371325491
-479,21.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.2994022419347696
-479,23.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.29890480814976905
-479,25.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.3038590108940141
-479,27.5,1.8,425.41,0,0.26,-0.707107,-0.707107,0.30690972661981986
