X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,452.56,0,0.26,-0,1,inf
-481,-14.5,1.8,448.41,0,0.26,-0,1,0.40330480367255434
-481,-12.5,1.8,448.41,0,0.26,-0,1,0.3891223311099961
-481,-10.5,1.8,448.41,0,0.26,-0,1,0.38280995082495006
-481,-8.5,1.8,448.41,0,0.26,-0,1,0.3695396167786254
-481,-6.5,1.8,448.41,0,0.26,-0,1,0.3677846669025565
-481,-4.5,1.8,448.41,0,0.26,-0,1,inf
-479,-54.5,1.8,446.56,0,0.26,-0,1,0.40137645756867196
-479,-52.5,1.8,446.51,0,0.26,-0,1,0.39558956633669096
-479,-50.5,1.8,446.47,0,0.26,-0,1,0.3866406505916744
-479,-48.5,1.8,446.44,0,0.26,-0,1,0.3808297893416395
-479,-46.5,1.8,446.42,0,0.26,-0,1,0.37156388948375974
-479,-44.5,1.8,446.41,0,0.26,-0,1,0.3701552216307365
-479,-42.5,1.8,446.41,0,0.26,-0,1,0.36061666223097855
-479,-40.5,1.8,446.41,0,0.26,-0,1,0.36169214521387316
-479,-38.5,1.8,446.41,0,0.26,-0,1,0.35489043859311964
-479,-36.5,1.8,446.41,0,0.26,-0,1,0.3552503629133589
-479,-34.5,1.8,446.41,0,0.26,-0,1,0.34769184535650094
-479,-32.5,1.8,446.41,0,0.26,-0,1,0.34929501194749235
-479,-30.5,1.8,446.41,0,0.26,-0,1,0.3399466729393822
-479,-28.5,1.8,446.41,0,0.26,-0,1,0.3391421257786261
-479,-26.5,1.8,446.41,0,0.26,-0,1,0.33531237973782063
-479,-24.5,1.8,446.41,0,0.26,-0,1,0.335686432353573
-479,-22.5,1.8,446.41,0,0.26,-0,1,0.545099364224199
-479,-20.5,1.8,446.41,0,0.26,-0,1,0.33055906322890954
-479,-18.5,1.8,446.41,0,0.26,-0,1,0.33818677721560986
-479,-16.5,1.8,446.41,0,0.26,-0,1,0.33410307320749383
-479,-14.5,1.8,446.41,0,0.26,-0,1,0.33707919867931463
-479,-12.5,1.8,446.41,0,0.26,-0,1,0.33466788907915823
-479,-10.5,1.8,446.41,0,0.26,-0,1,0.3333220269185319
-479,-8.5,1.8,446.41,0,0.26,-0,1,0.3307468997612604
-479,-6.5,1.8,446.41,0,0.26,-0,1,0.32701477677761637
-479,-4.5,1.8,446.41,0,0.26,-0,1,0.32562629364237244
-479,-2.5,1.8,446.41,0,0.26,-0,1,0.3157534361896169
-479,-0.5,1.8,446.41,0,0.26,-0,1,0.31803821826405615
-479,1.5,1.8,446.41,0,0.26,-0,1,0.3161933169833298
-479,3.5,1.8,446.41,0,0.26,-0,1,0.3139734027402118
-479,5.5,1.8,446.41,0,0.26,-0,1,0.3127458798478203
-479,7.5,1.8,446.41,0,0.26,-0,1,0.3104995609222043
-479,9.5,1.8,446.41,0,0.26,-0,1,0.3079960603099846
-479,11.5,1.8,446.41,0,0.26,-0,1,0.30657471218234134
-479,13.5,1.8,446.41,0,0.26,-0,1,0.3076931054758262
-479,15.5,1.8,446.41,0,0.26,-0,1,0.3069832723634182
-479,17.5,1.8,446.41,0,0.26,-0,1,0.3074190041359329
-479,19.5,1.8,446.41,0,0.26,-0,1,0.3084448036995297
-479,21.5,1.8,446.41,0,0.26,-0,1,0.31106994274350896
