X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,410.75,0,0.26,0.707107,0.707107,inf
-481,-14.5,1.8,406.75,0,0.26,0.707107,0.707107,0.40616107635367793
-481,-12.5,1.8,406.75,0,0.26,0.707107,0.707107,0.40581372797134135
-481,-10.5,1.8,406.75,0,0.26,0.707107,0.707107,0.4056187848815642
-481,-8.5,1.8,406.75,0,0.26,0.707107,0.707107,0.4062972748034488
-481,-6.5,1.8,406.75,0,0.26,0.707107,0.707107,0.4067620685230873
-481,-4.5,1.8,406.75,0,0.26,0.707107,0.707107,inf
-479,-54.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40489966126363486
-479,-52.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40369463720372556
-479,-50.5,1.8,404.75,0,0.26,0.707107,0.707107,0.4014748099604571
-479,-48.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40187916770462656
-479,-46.5,1.8,404.75,0,0.26,0.707107,0.707107,0.4005708098046936
-479,-44.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40339534836760754
-479,-42.5,1.8,404.75,0,0.26,0.707107,0.707107,0.39864701848985856
-479,-40.5,1.8,404.75,0,0.26,0.707107,0.707107,0.4021368017234308
-479,-38.5,1.8,404.75,0,0.26,0.707107,0.707107,0.3992266828762496
-479,-36.5,1.8,404.76,0,0.26,0.707107,0.707107,0.40184187366392693
-479,-34.5,1.8,404.77,0,0.26,0.707107,0.707107,0.399800693097796
-479,-32.5,1.8,404.8,0,0.26,0.707107,0.707107,0.40219678174534773
-479,-30.5,1.8,404.8,0,0.26,0.707107,0.707107,0.39963744774975113
-479,-28.5,1.8,404.77,0,0.26,0.707107,0.707107,0.4020978381045278
-479,-26.5,1.8,404.76,0,0.26,0.707107,0.707107,0.39937702049692064
-479,-24.5,1.8,404.75,0,0.26,0.707107,0.707107,0.4001701437849932
-479,-22.5,1.8,404.75,0,0.26,0.707107,0.707107,0.6158860539851032
-479,-20.5,1.8,404.75,0,0.26,0.707107,0.707107,0.39520871892473874
-479,-18.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40206598589408993
-479,-16.5,1.8,404.75,0,0.26,0.707107,0.707107,0.39970904647357897
-479,-14.5,1.8,404.75,0,0.26,0.707107,0.707107,0.4038531035725404
-479,-12.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40322223586292705
-479,-10.5,1.8,404.75,0,0.26,0.707107,0.707107,0.4025762491300616
-479,-8.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40266788692386746
-479,-6.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40013042845481905
-479,-4.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40134603623011883
-479,-2.5,1.8,404.75,0,0.26,0.707107,0.707107,0.3939132668406387
-479,-0.5,1.8,404.75,0,0.26,0.707107,0.707107,0.39761936808503423
-479,1.5,1.8,404.75,0,0.26,0.707107,0.707107,0.3998573832696881
-479,3.5,1.8,404.76,0,0.26,0.707107,0.707107,0.39884906247814056
-479,5.5,1.8,404.78,0,0.26,0.707107,0.707107,0.3996635484830372
-479,7.5,1.8,404.77,0,0.26,0.707107,0.707107,0.39605620178758666
-479,9.5,1.8,404.76,0,0.26,0.707107,0.707107,0.3979565770283747
-479,11.5,1.8,404.75,0,0.26,0.707107,0.707107,0.3950821380131004
-479,13.5,1.8,404.75,0,0.26,0.707107,0.707107,0.3984195527679685
-479,15.5,1.8,404.75,0,0.26,0.707107,0.707107,0.39687136607799256
-479,17.5,1.8,404.75,0,0.26,0.707107,0.707107,0.39959037429194855
-479,19.5,1.8,404.75,0,0.26,0.707107,0.707107,0.39994695605819874
-479,21.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40201189728353137
-479,23.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40146960608289894
-479,25.5,1.8,404.75,0,0.26,0.707107,0.707107,0.4037400030950205
-479,27.5,1.8,404.75,0,0.26,0.707107,0.707107,0.4051673501174566
-479,29.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40541270596635626
-479,31.5,1.8,404.75,0,0.26,0.707107,0.707107,0.40575300673892134
-479,33.5,1.8,404.75,0,0.26,0.707107,0.707107,0.4085726119245018
-479,35.5,1.8,404.75,0,0.26,0.707107,0.707107,inf
-477,-72.5,1.8,402.85,0,0.26,0.707107,0.707107,0.40438639187857445
-477,-70.5,1.8,402.81,0,0.26,0.707107,0.707107,0.4023004092266106
-477,-68.5,1.8,402.78,0,0.26,0.707107,0.707107,0.4001691891994694
-477,-66.5,1.8,402.76,0,0.26,0.707107,0.707107,0.4023854944887373
-477,-64.5,1.8,402.75,0,0.26,0.707107,0.707107,0.4015994974199808
-477,-62.5,1.8,402.75,0,0.26,0.707107,0.707107,0.4033031686114444
-477,-60.5,1.8,402.75,0,0.26,0.707107,0.707107,0.4013128423905858
-477,-58.5,1.8,402.75,0,0.26,0.707107,0.707107,0.40025866546657873
-477,-56.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3938147868337746
-477,-54.5,1.8,402.75,0,0.26,0.707107,0.707107,0.3961668251919822
