X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,452.56,0,0.26,-0.707107,0.707107,inf
-481,-14.5,1.8,448.41,0,0.26,-0.707107,0.707107,0.3105914174318488
-481,-12.5,1.8,448.41,0,0.26,-0.707107,0.707107,0.3093408858641841
-481,-10.5,1.8,448.41,0,0.26,-0.707107,0.707107,0.3097183768341633
-481,-8.5,1.8,448.41,0,0.26,-0.707107,0.707107,0.3111317984728272
-481,-6.5,1.8,448.41,0,0.26,-0.707107,0.707107,0.3126357405151881
-481,-4.5,1.8,448.41,0,0.26,-0.707107,0.707107,inf
-479,-54.5,1.8,446.56,0,0.26,-0.707107,0.707107,0.3119498993111643
-479,-52.5,1.8,446.51,0,0.26,-0.707107,0.707107,0.30668710659375675
-479,-50.5,1.8,446.47,0,0.26,-0.707107,0.707107,0.3028816675921219
-479,-48.5,1.8,446.44,0,0.26,-0.707107,0.707107,0.2994765584962097
-479,-46.5,1.8,446.42,0,0.26,-0.707107,0.707107,0.29370026736327953
-479,-44.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2945939779117798
-479,-42.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.29067337475931254
-479,-40.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.29260119725560374
-479,-38.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2901001558386874
-479,-36.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.29107228402217433
-479,-34.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2884845701318999
-479,-32.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.29017980077117833
-479,-30.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28796255926946446
-479,-28.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28929413637885204
-479,-26.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28735079587849655
-479,-24.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2881314857115994
-479,-22.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.45223736397789455
-479,-20.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28505568441646345
-479,-18.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28928891651989497
-479,-16.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2872855577703393
-479,-14.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2884037476347937
-479,-12.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2879175562899803
-479,-10.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28816742198982503
-479,-8.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28857185538326624
-479,-6.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28739990914625824
-479,-4.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28863511303517103
-479,-2.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28330006994015716
-479,-0.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.286180948891443
-479,1.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28663076601704407
-479,3.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2859910827182461
-479,5.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28745910570379524
-479,7.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2857490863956693
-479,9.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28728147314394636
-479,11.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28535652943849
-479,13.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2894725533812387
-479,15.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.287322591422558
-479,17.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2901716646905136
-479,19.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.28880701131998615
-479,21.5,1.8,446.41,0,0.26,-0.707107,0.707107,0.2928415446650591
-479,23.5,1.8,446.42,0,0.26,-0.707107,0.707107,0.29127541973392806
-479,25.5,1.8,446.44,0,0.26,-0.707107,0.707107,0.2948189647254932
-479,27.5,1.8,446.47,0,0.26,-0.707107,0.707107,0.2968116763513516
-479,29.5,1.8,446.51,0,0.26,-0.707107,0.707107,0.30157350652098297
-479,31.5,1.8,446.56,0,0.26,-0.707107,0.707107,0.3056802649430898
-479,33.5,1.8,446.61,0,0.26,-0.707107,0.707107,0.30915514194063176
-479,35.5,1.8,446.68,0,0.26,-0.707107,0.707107,inf
-477,-72.5,1.8,445.39,0,0.26,-0.707107,0.707107,0.3043366098657104
-477,-70.5,1.8,445.26,0,0.26,-0.707107,0.707107,0.299446594975988
-477,-68.5,1.8,445.14,0,0.26,-0.707107,0.707107,0.2964711685375502
-477,-66.5,1.8,445.03,0,0.26,-0.707107,0.707107,0.29599845563641713
-477,-64.5,1.8,444.93,0,0.26,-0.707107,0.707107,0.2931342958867313
-477,-62.5,1.8,444.84,0,0.26,-0.707107,0.707107,0.2932725804883975
-477,-60.5,1.8,444.75,0,0.26,-0.707107,0.707107,0.2919429757231401
-477,-58.5,1.8,444.68,0,0.26,-0.707107,0.707107,0.29030495929905087
-477,-56.5,1.8,444.61,0,0.26,-0.707107,0.707107,0.2871199105921186
-477,-54.5,1.8,444.56,0,0.26,-0.707107,0.707107,0.2889345290795719
-477,-52.5,1.8,444.51,0,0.26,-0.707107,0.707107,0.2799277176185743
-477,-50.5,1.8,444.47,0,0.26,-0.707107,0.707107,0.2906132133792377
-477,-48.5,1.8,444.44,0,0.26,-0.707107,0.707107,0.27101622163818406
-477,-46.5,1.8,444.42,0,0.26,-0.707107,0.707107,0.2845068790706237
-477,-44.5,1.8,444.41,0,0.26,-0.707107,0.707107,0.27036692352654856
