X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,431.41,0,0.26,1,0,inf
-481,-14.5,1.8,427.41,0,0.26,1,0,0.406267604088551
-481,-12.5,1.8,427.41,0,0.26,1,0,0.4060087214311164
-481,-10.5,1.8,427.41,0,0.26,1,0,0.40571149357579755
-481,-8.5,1.8,427.41,0,0.26,1,0,0.4063488532199222
-481,-6.5,1.8,427.41,0,0.26,1,0,0.40677754732664184
-481,-4.5,1.8,427.41,0,0.26,1,0,inf
-479,-54.5,1.8,425.41,0,0.26,1,0,0.4050670089965557
-479,-52.5,1.8,425.41,0,0.26,1,0,0.4045311023154463
-479,-50.5,1.8,425.41,0,0.26,1,0,0.4037035066019965
-479,-48.5,1.8,425.41,0,0.26,1,0,0.4040249311073042
-479,-46.5,1.8,425.41,0,0.26,1,0,0.4021093444187921
-479,-44.5,1.8,425.41,0,0.26,1,0,0.4044298495167677
-479,-42.5,1.8,425.41,0,0.26,1,0,0.39887239777890715
-479,-40.5,1.8,425.41,0,0.26,1,0,0.4010698537084714
-479,-38.5,1.8,425.41,0,0.26,1,0,0.3993507476843822
-479,-36.5,1.8,425.42,0,0.26,1,0,0.40124646617295967
-479,-34.5,1.8,425.43,0,0.26,1,0,0.40012036722023037
-479,-32.5,1.8,425.45,0,0.26,1,0,0.40207223543380255
-479,-30.5,1.8,425.46,0,0.26,1,0,0.40079467290634696
-479,-28.5,1.8,425.43,0,0.26,1,0,0.40195630061038345
-479,-26.5,1.8,425.42,0,0.26,1,0,0.39868994399290025
-479,-24.5,1.8,425.41,0,0.26,1,0,0.39884641425286693
-479,-22.5,1.8,425.41,0,0.26,1,0,0.6179082180610423
-479,-20.5,1.8,425.41,0,0.26,1,0,0.3936523030119289
-479,-18.5,1.8,425.41,0,0.26,1,0,0.4003703300446618
-479,-16.5,1.8,425.41,0,0.26,1,0,0.3982315867281314
-479,-14.5,1.8,425.41,0,0.26,1,0,0.40278306133950786
-479,-12.5,1.8,425.41,0,0.26,1,0,0.4021929176869228
-479,-10.5,1.8,425.41,0,0.26,1,0,0.40088282811271625
-479,-8.5,1.8,425.41,0,0.26,1,0,0.4008698006844371
-479,-6.5,1.8,425.41,0,0.26,1,0,0.39878365053762715
-479,-4.5,1.8,425.41,0,0.26,1,0,0.4005076491228016
-479,-2.5,1.8,425.41,0,0.26,1,0,0.3934533176147062
-479,-0.5,1.8,425.41,0,0.26,1,0,0.3980968242338876
-479,1.5,1.8,425.41,0,0.26,1,0,0.40053550802201565
-479,3.5,1.8,425.42,0,0.26,1,0,0.40039075530348545
-479,5.5,1.8,425.44,0,0.26,1,0,0.40058169310118313
-479,7.5,1.8,425.43,0,0.26,1,0,0.39832065682974954
-479,9.5,1.8,425.42,0,0.26,1,0,0.40001817671164047
-479,11.5,1.8,425.41,0,0.26,1,0,0.39923638363660163
-479,13.5,1.8,425.41,0,0.26,1,0,0.4025470577560969
-479,15.5,1.8,425.41,0,0.26,1,0,0.3993726828622155
-479,17.5,1.8,425.41,0,0.26,1,0,0.40372872441069124
-479,19.5,1.8,425.41,0,0.26,1,0,0.40153609093738013
-479,21.5,1.8,425.41,0,0.26,1,0,0.40379354510419435
-479,23.5,1.8,425.41,0,0.26,1,0,0.4015545542206387
-479,25.5,1.8,425.41,0,0.26,1,0,0.40332028791298685
-479,27.5,1.8,425.41,0,0.26,1,0,0.40386020392452704
-479,29.5,1.8,425.41,0,0.26,1,0,0.4040544239215329
-479,31.5,1.8,425.41,0,0.26,1,0,0.4048755949613086
-479,33.5,1.8,425.41,0,0.26,1,0,0.40854708830594627
-479,35.5,1.8,425.41,0,0.26,1,0,inf
-477,-72.5,1.8,423.51,0,0.26,1,0,0.4045698467664066
-477,-70.5,1.8,423.47,0,0.26,1,0,0.4024602250349593
-477,-68.5,1.8,423.44,0,0.26,1,0,0.3995623879584351
-477,-66.5,1.8,423.42,0,0.26,1,0,0.4029256910197973
-477,-64.5,1.8,423.41,0,0.26,1,0,0.4027951822886302
-477,-62.5,1.8,423.41,0,0.26,1,0,0.4047893655836707
-477,-60.5,1.8,423.41,0,0.26,1,0,0.4023432078511431
-477,-58.5,1.8,423.41,0,0.26,1,0,0.3985371274156997
-477,-56.5,1.8,423.41,0,0.26,1,0,0.3925861468137378
-477,-54.5,1.8,423.41,0,0.26,1,0,0.39362033971445454
