X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos,mag_U
-485,-54.5,1.8,452.56,0,0.26,1,0,inf
-481,-14.5,1.8,448.41,0,0.26,1,0,0.4062726840865511
-481,-12.5,1.8,448.41,0,0.26,1,0,0.4060145816696723
-481,-10.5,1.8,448.41,0,0.26,1,0,0.4057186744187063
-481,-8.5,1.8,448.41,0,0.26,1,0,0.4063567927682379
-481,-6.5,1.8,448.41,0,0.26,1,0,0.4067878671795251
-481,-4.5,1.8,448.41,0,0.26,1,0,inf
-479,-54.5,1.8,446.56,0,0.26,1,0,0.4044868738924106
-479,-52.5,1.8,446.51,0,0.26,1,0,0.4035118428179219
-479,-50.5,1.8,446.47,0,0.26,1,0,0.4023238153247271
-479,-48.5,1.8,446.44,0,0.26,1,0,0.4031384553260338
-479,-46.5,1.8,446.42,0,0.26,1,0,0.4014776565536257
-479,-44.5,1.8,446.41,0,0.26,1,0,0.4039866941481061
-479,-42.5,1.8,446.41,0,0.26,1,0,0.398595406044703
-479,-40.5,1.8,446.41,0,0.26,1,0,0.40212502476006984
-479,-38.5,1.8,446.41,0,0.26,1,0,0.39906164502905017
-479,-36.5,1.8,446.41,0,0.26,1,0,0.40205728566751253
-479,-34.5,1.8,446.41,0,0.26,1,0,0.4007788581933903
-479,-32.5,1.8,446.41,0,0.26,1,0,0.40162869621974134
-479,-30.5,1.8,446.41,0,0.26,1,0,0.4005887849975126
-479,-28.5,1.8,446.41,0,0.26,1,0,0.4018114655758989
-479,-26.5,1.8,446.41,0,0.26,1,0,0.39860168210200997
-479,-24.5,1.8,446.41,0,0.26,1,0,0.39879414461415885
-479,-22.5,1.8,446.41,0,0.26,1,0,0.6179335583648147
-479,-20.5,1.8,446.41,0,0.26,1,0,0.3936088471160643
-479,-18.5,1.8,446.41,0,0.26,1,0,0.400349732389888
-479,-16.5,1.8,446.41,0,0.26,1,0,0.3982142537406673
-479,-14.5,1.8,446.41,0,0.26,1,0,0.4027741944813089
-479,-12.5,1.8,446.41,0,0.26,1,0,0.4021821901351994
-479,-10.5,1.8,446.41,0,0.26,1,0,0.4008854254583373
-479,-8.5,1.8,446.41,0,0.26,1,0,0.40087671521518303
-479,-6.5,1.8,446.41,0,0.26,1,0,0.39875641552986585
-479,-4.5,1.8,446.41,0,0.26,1,0,0.4005107470540974
-479,-2.5,1.8,446.41,0,0.26,1,0,0.3933803008189486
-479,-0.5,1.8,446.41,0,0.26,1,0,0.39809400158133484
-479,1.5,1.8,446.41,0,0.26,1,0,0.40049948304324345
-479,3.5,1.8,446.41,0,0.26,1,0,0.4003285788415057
-479,5.5,1.8,446.41,0,0.26,1,0,0.4005009687355767
-479,7.5,1.8,446.41,0,0.26,1,0,0.3981813962115153
-479,9.5,1.8,446.41,0,0.26,1,0,0.3998487522106363
-479,11.5,1.8,446.41,0,0.26,1,0,0.39889521425864416
-479,13.5,1.8,446.41,0,0.26,1,0,0.40187453195877076
-479,15.5,1.8,446.41,0,0.26,1,0,0.39936822638734826
-479,17.5,1.8,446.41,0,0.26,1,0,0.4039903165810772
-479,19.5,1.8,446.41,0,0.26,1,0,0.40115919547858897
-479,21.5,1.8,446.41,0,0.26,1,0,0.4039966447204799
-479,23.5,1.8,446.42,0,0.26,1,0,0.3991499828096123
-479,25.5,1.8,446.44,0,0.26,1,0,0.40280496313284686
-479,27.5,1.8,446.47,0,0.26,1,0,0.4031191469308613
-479,29.5,1.8,446.51,0,0.26,1,0,0.4038691609283263
-479,31.5,1.8,446.56,0,0.26,1,0,0.40496177334134187
-479,33.5,1.8,446.61,0,0.26,1,0,0.4085845081391347
-479,35.5,1.8,446.68,0,0.26,1,0,inf
-477,-72.5,1.8,445.39,0,0.26,1,0,0.40505862304818396
-477,-70.5,1.8,445.26,0,0.26,1,0,0.4035194751088064
-477,-68.5,1.8,445.14,0,0.26,1,0,0.4016914774403631
-477,-66.5,1.8,445.03,0,0.26,1,0,0.40281824287516194
-477,-64.5,1.8,444.93,0,0.26,1,0,0.4022570816065959
-477,-62.5,1.8,444.84,0,0.26,1,0,0.40228273843415535
-477,-60.5,1.8,444.75,0,0.26,1,0,0.39780433452101815
-477,-58.5,1.8,444.68,0,0.26,1,0,0.3978323947049018
-477,-56.5,1.8,444.61,0,0.26,1,0,0.3911684362151626
-477,-54.5,1.8,444.56,0,0.26,1,0,0.3967738078731683
-477,-52.5,1.8,444.51,0,0.26,1,0,0.390364746591477
-477,-50.5,1.8,444.47,0,0.26,1,0,0.41200019764271767
-477,-48.5,1.8,444.44,0,0.26,1,0,0.3900085105978329
-477,-46.5,1.8,444.42,0,0.26,1,0,0.41254012613594265
-477,-44.5,1.8,444.41,0,0.26,1,0,0.39022446201570793
